Model,DPO2024B
Firmware Version,1.56

Point Format,Y,
1.00280e+00,0.32,0.26
1.00288e+00,0.3,0.38
1.00296e+00,0.32,0.26
1.00304e+00,0.34,0.38
1.00312e+00,0.36,0.26
1.00320e+00,0.3,0.38
1.00328e+00,0.32,0.26
1.00336e+00,0.36,0.38
1.00344e+00,0.3,0.26
1.00352e+00,0.32,0.38
1.00360e+00,0.3,0.24
1.00368e+00,0.28,0.38
1.00376e+00,0.32,0.24
1.00384e+00,0.32,0.36
1.00392e+00,0.32,0.26
1.00400e+00,0.32,0.38
1.00408e+00,0.3,0.24
1.00416e+00,0.3,0.36
1.00424e+00,0.28,0.26
1.00432e+00,0.32,0.38
1.00440e+00,0.36,0.24
1.00448e+00,0.36,0.36
1.00456e+00,0.32,0.26
1.00464e+00,0.32,0.38
1.00472e+00,0.34,0.26
1.00480e+00,0.32,0.38
1.00488e+00,0.3,0.26
1.00496e+00,0.3,0.38
1.00504e+00,0.32,0.26
1.00512e+00,0.34,0.38
1.00520e+00,0.3,0.26
1.00528e+00,0.32,0.4
1.00536e+00,0.32,0.26
1.00544e+00,0.32,0.38
1.00552e+00,0.32,0.26
1.00560e+00,0.3,0.4
1.00568e+00,0.32,0.26
1.00576e+00,0.34,0.38
1.00584e+00,0.32,0.26
1.00592e+00,0.3,0.38
1.00600e+00,0.32,0.26
1.00608e+00,0.36,0.38
1.00616e+00,0.3,0.26
1.00624e+00,0.32,0.38
1.00632e+00,0.32,0.26
1.00640e+00,0.32,0.4
1.00648e+00,0.32,0.26
1.00656e+00,0.32,0.38
1.00664e+00,0.32,0.26
1.00672e+00,0.32,0.4
1.00680e+00,0.28,0.26
1.00688e+00,0.3,0.38
1.00696e+00,0.32,0.26
1.00704e+00,0.34,0.4
1.00712e+00,0.32,0.26
1.00720e+00,0.3,0.38
1.00728e+00,0.36,0.26
1.00736e+00,0.3,0.38
1.00744e+00,0.3,0.26
1.00752e+00,0.34,0.38
1.00760e+00,0.34,0.26
1.00768e+00,0.32,0.48
1.00776e+00,0.34,0.26
1.00784e+00,0.32,0.4
1.00792e+00,0.32,0.26
1.00800e+00,0.3,0.4
1.00808e+00,0.3,0.26
1.00816e+00,0.34,0.38
1.00824e+00,0.36,0.26
1.00832e+00,0.34,0.4
1.00840e+00,0.32,0.26
1.00848e+00,0.34,0.38
1.00856e+00,0.34,0.26
1.00864e+00,0.3,0.4
1.00872e+00,0.28,0.26
1.00880e+00,0.34,0.38
1.00888e+00,0.34,0.26
1.00896e+00,0.32,0.38
1.00904e+00,0.36,0.26
1.00912e+00,0.34,0.38
1.00920e+00,0.32,0.26
1.00928e+00,0.3,0.38
1.00936e+00,0.28,0.26
1.00944e+00,0.32,0.38
1.00952e+00,0.32,0.26
1.00960e+00,0.32,0.38
1.00968e+00,0.3,0.26
1.00976e+00,0.36,0.38
1.00984e+00,0.32,0.26
1.00992e+00,0.3,0.38
1.01000e+00,0.32,0.26
1.01008e+00,0.32,0.4
1.01016e+00,0.32,0.26
1.01024e+00,0.34,0.38
1.01032e+00,0.32,0.26
1.01040e+00,0.32,0.38
1.01048e+00,0.34,0.26
1.01056e+00,0.3,0.38
1.01064e+00,0.32,0.26
1.01072e+00,0.34,0.4
1.01080e+00,0.32,0.26
1.01088e+00,0.3,0.38
1.01096e+00,0.32,0.26
1.01104e+00,0.32,0.38
1.01112e+00,0.3,0.26
1.01120e+00,0.3,0.38
1.01128e+00,0.34,0.26
1.01136e+00,0.34,0.4
1.01144e+00,0.3,0.26
1.01152e+00,0.36,0.38
1.01160e+00,0.32,0.26
1.01168e+00,0.34,0.38
1.01176e+00,0.3,0.26
1.01184e+00,0.32,0.38
1.01192e+00,0.34,0.26
1.01200e+00,0.34,0.38
1.01208e+00,0.3,0.26
1.01216e+00,0.34,0.38
1.01224e+00,0.36,0.26
1.01232e+00,0.32,0.4
1.01240e+00,0.3,0.26
1.01248e+00,0.32,0.38
1.01256e+00,0.34,0.26
1.01264e+00,0.32,0.38
1.01272e+00,0.32,0.26
1.01280e+00,0.3,0.38
1.01288e+00,0.3,0.24
1.01296e+00,0.3,0.38
1.01304e+00,0.32,0.24
1.01312e+00,0.3,0.38
1.01320e+00,0.3,0.24
1.01328e+00,0.3,0.36
1.01336e+00,0.32,0.24
1.01344e+00,0.28,0.38
1.01352e+00,0.34,0.24
1.01360e+00,0.3,0.38
1.01368e+00,0.28,0.24
1.01376e+00,0.34,0.38
1.01384e+00,0.34,0.24
1.01392e+00,0.32,0.38
1.01400e+00,0.32,0.26
1.01408e+00,0.34,0.4
1.01416e+00,0.34,0.26
1.01424e+00,0.34,0.38
1.01432e+00,0.32,0.26
1.01440e+00,0.32,0.4
1.01448e+00,0.3,0.26
1.01456e+00,0.32,0.38
1.01464e+00,0.3,0.26
1.01472e+00,0.34,0.38
1.01480e+00,0.32,0.26
1.01488e+00,0.32,0.38
1.01496e+00,0.32,0.26
1.01504e+00,0.32,0.4
1.01512e+00,0.32,0.26
1.01520e+00,0.28,0.38
1.01528e+00,0.34,0.26
1.01536e+00,0.34,0.38
1.01544e+00,0.32,0.26
1.01552e+00,0.34,0.4
1.01560e+00,0.32,0.26
1.01568e+00,0.32,0.38
1.01576e+00,0.32,0.26
1.01584e+00,0.32,0.38
1.01592e+00,0.32,0.26
1.01600e+00,0.34,0.38
1.01608e+00,0.34,0.26
1.01616e+00,0.32,0.4
1.01624e+00,0.34,0.26
1.01632e+00,0.32,0.38
1.01640e+00,0.3,0.26
1.01648e+00,0.32,0.4
1.01656e+00,0.36,0.24
1.01664e+00,0.32,0.38
1.01672e+00,0.32,0.26
1.01680e+00,0.46,0.4
1.01688e+00,0.32,0.26
1.01696e+00,0.32,0.48
1.01704e+00,0.3,0.26
1.01712e+00,0.34,0.5
1.01720e+00,0.32,0.26
1.01728e+00,0.34,0.38
1.01736e+00,0.32,0.26
1.01744e+00,0.32,0.4
1.01752e+00,0.32,0.26
1.01760e+00,0.34,0.4
1.01768e+00,0.3,0.26
1.01776e+00,0.32,0.38
1.01784e+00,0.34,0.26
1.01792e+00,0.34,0.38
1.01800e+00,0.34,0.26
1.01808e+00,0.34,0.38
1.01816e+00,0.32,0.26
1.01824e+00,0.3,0.38
1.01832e+00,0.3,0.26
1.01840e+00,0.3,0.38
1.01848e+00,0.3,0.26
1.01856e+00,0.34,0.4
1.01864e+00,0.32,0.24
1.01872e+00,0.34,0.36
1.01880e+00,0.32,0.24
1.01888e+00,0.3,0.38
1.01896e+00,0.28,0.24
1.01904e+00,0.28,0.38
1.01912e+00,0.28,0.24
1.01920e+00,0.32,0.36
1.01928e+00,0.34,0.24
1.01936e+00,0.34,0.36
1.01944e+00,0.32,0.26
1.01952e+00,0.34,0.38
1.01960e+00,0.32,0.26
1.01968e+00,0.32,0.38
1.01976e+00,0.34,0.26
1.01984e+00,0.32,0.4
1.01992e+00,0.34,0.26
1.02000e+00,0.34,0.38
1.02008e+00,0.32,0.24
1.02016e+00,0.3,0.38
1.02024e+00,0.3,0.26
1.02032e+00,0.34,0.38
1.02040e+00,0.32,0.26
1.02048e+00,0.3,0.4
1.02056e+00,0.32,0.24
1.02064e+00,0.36,0.38
1.02072e+00,0.3,0.26
1.02080e+00,0.32,0.4
1.02088e+00,0.32,0.26
1.02096e+00,0.32,0.4
1.02104e+00,0.32,0.26
1.02112e+00,0.32,0.38
1.02120e+00,0.34,0.26
1.02128e+00,0.34,0.4
1.02136e+00,0.32,0.26
1.02144e+00,0.3,0.38
1.02152e+00,0.32,0.26
1.02160e+00,0.34,0.38
1.02168e+00,0.3,0.26
1.02176e+00,0.34,0.38
1.02184e+00,0.36,0.26
1.02192e+00,0.3,0.38
1.02200e+00,0.32,0.26
1.02208e+00,0.3,0.38
1.02216e+00,0.34,0.26
1.02224e+00,0.34,0.38
1.02232e+00,0.32,0.26
1.02240e+00,0.32,0.38
1.02248e+00,0.34,0.26
1.02256e+00,0.32,0.4
1.02264e+00,0.32,0.26
1.02272e+00,0.3,0.4
1.02280e+00,0.34,0.26
1.02288e+00,0.32,0.4
1.02296e+00,0.32,0.26
1.02304e+00,0.34,0.38
1.02312e+00,0.32,0.26
1.02320e+00,0.3,0.38
1.02328e+00,0.3,0.26
1.02336e+00,0.34,0.38
1.02344e+00,0.3,0.24
1.02352e+00,0.3,0.38
1.02360e+00,0.34,0.26
1.02368e+00,0.34,0.38
1.02376e+00,0.34,0.24
1.02384e+00,0.32,0.38
1.02392e+00,0.3,0.26
1.02400e+00,0.34,0.38
1.02408e+00,0.32,0.26
1.02416e+00,0.32,0.38
1.02424e+00,0.3,0.26
1.02432e+00,0.36,0.4
1.02440e+00,0.32,0.26
1.02448e+00,0.3,0.4
1.02456e+00,0.32,0.26
1.02464e+00,0.34,0.38
1.02472e+00,0.32,0.26
1.02480e+00,0.3,0.4
1.02488e+00,0.34,0.26
1.02496e+00,0.34,0.38
1.02504e+00,0.38,0.24
1.02512e+00,0.3,0.38
1.02520e+00,0.3,0.26
1.02528e+00,0.34,0.4
1.02536e+00,0.32,0.26
1.02544e+00,0.3,0.38
1.02552e+00,0.32,0.26
1.02560e+00,0.36,0.4
1.02568e+00,0.32,0.26
1.02576e+00,0.32,0.38
1.02584e+00,0.32,0.26
1.02592e+00,0.32,0.4
1.02600e+00,0.32,0.26
1.02608e+00,0.32,0.4
1.02616e+00,0.34,0.24
1.02624e+00,0.34,0.38
1.02632e+00,0.32,0.26
1.02640e+00,0.34,0.5
1.02648e+00,0.3,0.26
1.02656e+00,0.34,0.38
1.02664e+00,0.3,0.26
1.02672e+00,0.34,0.4
1.02680e+00,0.36,0.26
1.02688e+00,0.34,0.38
1.02696e+00,0.3,0.26
1.02704e+00,0.3,0.4
1.02712e+00,0.34,0.26
1.02720e+00,0.32,0.38
1.02728e+00,0.3,0.26
1.02736e+00,0.32,0.38
1.02744e+00,0.34,0.26
1.02752e+00,0.32,0.38
1.02760e+00,0.3,0.26
1.02768e+00,0.32,0.4
1.02776e+00,0.36,0.24
1.02784e+00,0.34,0.38
1.02792e+00,0.28,0.26
1.02800e+00,0.32,0.38
1.02808e+00,0.34,0.26
1.02816e+00,0.3,0.38
1.02824e+00,0.32,0.26
1.02832e+00,0.34,0.4
1.02840e+00,0.32,0.26
1.02848e+00,0.32,0.38
1.02856e+00,0.3,0.26
1.02864e+00,0.32,0.4
1.02872e+00,0.34,0.26
1.02880e+00,0.34,0.38
1.02888e+00,0.28,0.26
1.02896e+00,0.32,0.38
1.02904e+00,0.32,0.26
1.02912e+00,0.32,0.38
1.02920e+00,0.3,0.26
1.02928e+00,0.34,0.38
1.02936e+00,0.34,0.26
1.02944e+00,0.34,0.38
1.02952e+00,0.32,0.26
1.02960e+00,0.34,0.38
1.02968e+00,0.32,0.26
1.02976e+00,0.32,0.38
1.02984e+00,0.32,0.26
1.02992e+00,0.34,0.4
1.03000e+00,0.34,0.26
1.03008e+00,0.32,0.4
1.03016e+00,0.34,0.26
1.03024e+00,0.34,0.38
1.03032e+00,0.3,0.28
1.03040e+00,0.32,0.38
1.03048e+00,0.34,0.26
1.03056e+00,0.32,0.38
1.03064e+00,0.32,0.26
1.03072e+00,0.34,0.38
1.03080e+00,0.36,0.24
1.03088e+00,0.32,0.4
1.03096e+00,0.3,0.24
1.03104e+00,0.34,0.4
1.03112e+00,0.3,0.26
1.03120e+00,0.32,0.38
1.03128e+00,0.32,0.24
1.03136e+00,0.34,0.4
1.03144e+00,0.32,0.26
1.03152e+00,0.32,0.38
1.03160e+00,0.3,0.26
1.03168e+00,0.3,0.4
1.03176e+00,0.34,0.24
1.03184e+00,0.34,0.38
1.03192e+00,0.32,0.26
1.03200e+00,0.36,0.38
1.03208e+00,0.34,0.26
1.03216e+00,0.34,0.4
1.03224e+00,0.3,0.26
1.03232e+00,0.34,0.4
1.03240e+00,0.32,0.26
1.03248e+00,0.3,0.38
1.03256e+00,0.32,0.26
1.03264e+00,0.34,0.38
1.03272e+00,0.34,0.26
1.03280e+00,0.32,0.4
1.03288e+00,0.3,0.26
1.03296e+00,0.32,0.38
1.03304e+00,0.34,0.26
1.03312e+00,0.32,0.4
1.03320e+00,0.32,0.26
1.03328e+00,0.32,0.38
1.03336e+00,0.3,0.24
1.03344e+00,0.3,0.38
1.03352e+00,0.34,0.26
1.03360e+00,0.28,0.36
1.03368e+00,0.3,0.24
1.03376e+00,0.3,0.38
1.03384e+00,0.3,0.24
1.03392e+00,0.34,0.36
1.03400e+00,0.32,0.24
1.03408e+00,0.3,0.38
1.03416e+00,0.32,0.24
1.03424e+00,0.32,0.36
1.03432e+00,0.32,0.26
1.03440e+00,0.32,0.4
1.03448e+00,0.34,0.26
1.03456e+00,0.32,0.38
1.03464e+00,0.32,0.26
1.03472e+00,0.32,0.4
1.03480e+00,0.32,0.26
1.03488e+00,0.32,0.38
1.03496e+00,0.34,0.26
1.03504e+00,0.34,0.4
1.03512e+00,0.32,0.26
1.03520e+00,0.32,0.38
1.03528e+00,0.34,0.26
1.03536e+00,0.32,0.38
1.03544e+00,0.34,0.26
1.03552e+00,0.42,0.38
1.03560e+00,0.34,0.26
1.03568e+00,0.34,0.46
1.03576e+00,0.32,0.26
1.03584e+00,0.34,0.46
1.03592e+00,0.34,0.26
1.03600e+00,0.3,0.38
1.03608e+00,0.3,0.26
1.03616e+00,0.34,0.4
1.03624e+00,0.34,0.26
1.03632e+00,0.3,0.38
1.03640e+00,0.3,0.26
1.03648e+00,0.32,0.38
1.03656e+00,0.34,0.26
1.03664e+00,0.3,0.38
1.03672e+00,0.32,0.26
1.03680e+00,0.36,0.38
1.03688e+00,0.34,0.26
1.03696e+00,0.3,0.38
1.03704e+00,0.32,0.24
1.03712e+00,0.34,0.4
1.03720e+00,0.34,0.24
1.03728e+00,0.32,0.38
1.03736e+00,0.32,0.24
1.03744e+00,0.36,0.38
1.03752e+00,0.34,0.26
1.03760e+00,0.3,0.38
1.03768e+00,0.32,0.26
1.03776e+00,0.32,0.4
1.03784e+00,0.32,0.26
1.03792e+00,0.32,0.38
1.03800e+00,0.34,0.26
1.03808e+00,0.36,0.38
1.03816e+00,0.32,0.26
1.03824e+00,0.3,0.4
1.03832e+00,0.3,0.26
1.03840e+00,0.32,0.38
1.03848e+00,0.28,0.26
1.03856e+00,0.3,0.4
1.03864e+00,0.36,0.26
1.03872e+00,0.34,0.38
1.03880e+00,0.3,0.26
1.03888e+00,0.32,0.38
1.03896e+00,0.32,0.26
1.03904e+00,0.32,0.38
1.03912e+00,0.32,0.26
1.03920e+00,0.32,0.38
1.03928e+00,0.36,0.26
1.03936e+00,0.34,0.38
1.03944e+00,0.3,0.26
1.03952e+00,0.32,0.4
1.03960e+00,0.34,0.26
1.03968e+00,0.32,0.38
1.03976e+00,0.3,0.26
1.03984e+00,0.34,0.4
1.03992e+00,0.32,0.24
1.04000e+00,0.32,0.38
1.04008e+00,0.3,0.26
1.04016e+00,0.3,0.4
1.04024e+00,0.34,0.26
1.04032e+00,0.36,0.38
1.04040e+00,0.34,0.26
1.04048e+00,0.34,0.4
1.04056e+00,0.32,0.26
1.04064e+00,0.5,0.38
1.04072e+00,0.52,0.28
1.04080e+00,0.76,0.54
1.04088e+00,0.84,0.46
1.04096e+00,0.8,0.86
1.04104e+00,0.86,0.7
1.04112e+00,0.68,0.88
1.04120e+00,0.58,0.64
1.04128e+00,0.42,0.96
1.04136e+00,0.46,0.36
1.04144e+00,0.42,0.78
1.04152e+00,0.42,0.3
1.04160e+00,0.32,0.68
1.04168e+00,0.32,0.26
1.04176e+00,0.32,0.48
1.04184e+00,0.34,0.26
1.04192e+00,0.3,0.38
1.04200e+00,0.32,0.26
1.04208e+00,0.34,0.38
1.04216e+00,0.34,0.24
1.04224e+00,0.32,0.38
1.04232e+00,0.34,0.26
1.04240e+00,0.34,0.4
1.04248e+00,0.3,0.26
1.04256e+00,0.34,0.38
1.04264e+00,0.3,0.26
1.04272e+00,0.3,0.4
1.04280e+00,0.3,0.24
1.04288e+00,0.32,0.4
1.04296e+00,0.34,0.24
1.04304e+00,0.3,0.36
1.04312e+00,0.3,0.24
1.04320e+00,0.3,0.38
1.04328e+00,0.3,0.24
1.04336e+00,0.32,0.38
1.04344e+00,0.34,0.24
1.04352e+00,0.32,0.38
1.04360e+00,0.34,0.26
1.04368e+00,0.34,0.38
1.04376e+00,0.3,0.26
1.04384e+00,0.34,0.4
1.04392e+00,0.36,0.26
1.04400e+00,0.5,0.38
1.04408e+00,0.76,0.26
1.04416e+00,0.78,0.56
1.04424e+00,0.48,0.44
1.04432e+00,0.4,0.86
1.04440e+00,0.42,0.36
1.04448e+00,0.34,0.82
1.04456e+00,0.32,0.3
1.04464e+00,0.34,0.54
1.04472e+00,0.34,0.26
1.04480e+00,0.34,0.38
1.04488e+00,0.32,0.26
1.04496e+00,0.34,0.52
1.04504e+00,0.32,0.24
1.04512e+00,0.3,0.4
1.04520e+00,0.28,0.24
1.04528e+00,0.32,0.38
1.04536e+00,0.32,0.24
1.04544e+00,0.36,0.38
1.04552e+00,0.32,0.26
1.04560e+00,0.32,0.38
1.04568e+00,0.36,0.26
1.04576e+00,0.34,0.38
1.04584e+00,0.3,0.26
1.04592e+00,0.32,0.38
1.04600e+00,0.36,0.26
1.04608e+00,0.32,0.38
1.04616e+00,0.3,0.24
1.04624e+00,0.32,0.38
1.04632e+00,0.34,0.26
1.04640e+00,0.32,0.4
1.04648e+00,0.32,0.26
1.04656e+00,0.32,0.38
1.04664e+00,0.32,0.26
1.04672e+00,0.32,0.4
1.04680e+00,0.34,0.26
1.04688e+00,0.34,0.38
1.04696e+00,0.34,0.26
1.04704e+00,0.3,0.4
1.04712e+00,0.3,0.26
1.04720e+00,0.32,0.38
1.04728e+00,0.32,0.26
1.04736e+00,0.32,0.4
1.04744e+00,0.32,0.24
1.04752e+00,0.34,0.38
1.04760e+00,0.32,0.26
1.04768e+00,0.28,0.38
1.04776e+00,0.32,0.26
1.04784e+00,0.32,0.38
1.04792e+00,0.32,0.26
1.04800e+00,0.32,0.38
1.04808e+00,0.3,0.26
1.04816e+00,0.32,0.4
1.04824e+00,0.32,0.24
1.04832e+00,0.3,0.38
1.04840e+00,0.32,0.24
1.04848e+00,0.32,0.36
1.04856e+00,0.3,0.24
1.04864e+00,0.28,0.36
1.04872e+00,0.3,0.24
1.04880e+00,0.34,0.38
1.04888e+00,0.32,0.24
1.04896e+00,0.32,0.38
1.04904e+00,0.32,0.24
1.04912e+00,0.3,0.36
1.04920e+00,0.36,0.24
1.04928e+00,0.32,0.36
1.04936e+00,0.3,0.26
1.04944e+00,0.34,0.4
1.04952e+00,0.32,0.26
1.04960e+00,0.32,0.38
1.04968e+00,0.3,0.26
1.04976e+00,0.3,0.38
1.04984e+00,0.34,0.26
1.04992e+00,0.34,0.38
1.05000e+00,0.32,0.26
1.05008e+00,0.32,0.38
1.05016e+00,0.32,0.26
1.05024e+00,0.3,0.4
1.05032e+00,0.32,0.26
1.05040e+00,0.32,0.4
1.05048e+00,0.34,0.26
1.05056e+00,0.34,0.38
1.05064e+00,0.32,0.26
1.05072e+00,0.32,0.4
1.05080e+00,0.32,0.26
1.05088e+00,0.34,0.38
1.05096e+00,0.34,0.26
1.05104e+00,0.32,0.38
1.05112e+00,0.36,0.26
1.05120e+00,0.36,0.38
1.05128e+00,0.3,0.26
1.05136e+00,0.3,0.38
1.05144e+00,0.34,0.26
1.05152e+00,0.32,0.38
1.05160e+00,0.32,0.26
1.05168e+00,0.32,0.38
1.05176e+00,0.32,0.24
1.05184e+00,0.3,0.4
1.05192e+00,0.32,0.26
1.05200e+00,0.32,0.38
1.05208e+00,0.34,0.26
1.05216e+00,0.36,0.4
1.05224e+00,0.3,0.26
1.05232e+00,0.34,0.38
1.05240e+00,0.34,0.26
1.05248e+00,0.3,0.4
1.05256e+00,0.32,0.24
1.05264e+00,0.34,0.4
1.05272e+00,0.36,0.26
1.05280e+00,0.32,0.38
1.05288e+00,0.32,0.26
1.05296e+00,0.32,0.38
1.05304e+00,0.32,0.26
1.05312e+00,0.3,0.4
1.05320e+00,0.34,0.26
1.05328e+00,0.34,0.38
1.05336e+00,0.34,0.24
1.05344e+00,0.32,0.4
1.05352e+00,0.32,0.26
1.05360e+00,0.34,0.38
1.05368e+00,0.32,0.26
1.05376e+00,0.3,0.4
1.05384e+00,0.32,0.26
1.05392e+00,0.36,0.38
1.05400e+00,0.3,0.26
1.05408e+00,0.32,0.4
1.05416e+00,0.34,0.26
1.05424e+00,0.32,0.48
1.05432e+00,0.3,0.26
1.05440e+00,0.32,0.38
1.05448e+00,0.32,0.26
1.05456e+00,0.34,0.4
1.05464e+00,0.32,0.24
1.05472e+00,0.32,0.38
1.05480e+00,0.34,0.26
1.05488e+00,0.34,0.38
1.05496e+00,0.34,0.26
1.05504e+00,0.34,0.38
1.05512e+00,0.32,0.26
1.05520e+00,0.28,0.38
1.05528e+00,0.34,0.26
1.05536e+00,0.32,0.38
1.05544e+00,0.32,0.26
1.05552e+00,0.32,0.38
1.05560e+00,0.32,0.26
1.05568e+00,0.32,0.38
1.05576e+00,0.32,0.26
1.05584e+00,0.34,0.38
1.05592e+00,0.32,0.26
1.05600e+00,0.32,0.38
1.05608e+00,0.32,0.26
1.05616e+00,0.3,0.4
1.05624e+00,0.32,0.26
1.05632e+00,0.34,0.38
1.05640e+00,0.3,0.26
1.05648e+00,0.32,0.4
1.05656e+00,0.36,0.26
1.05664e+00,0.36,0.38
1.05672e+00,0.32,0.26
1.05680e+00,0.32,0.38
1.05688e+00,0.3,0.26
1.05696e+00,0.32,0.38
1.05704e+00,0.3,0.26
1.05712e+00,0.3,0.38
1.05720e+00,0.32,0.26
1.05728e+00,0.34,0.4
1.05736e+00,0.34,0.26
1.05744e+00,0.32,0.4
1.05752e+00,0.32,0.26
1.05760e+00,0.3,0.38
1.05768e+00,0.3,0.24
1.05776e+00,0.34,0.38
1.05784e+00,0.36,0.26
1.05792e+00,0.32,0.4
1.05800e+00,0.34,0.26
1.05808e+00,0.32,0.38
1.05816e+00,0.3,0.24
1.05824e+00,0.3,0.4
1.05832e+00,0.36,0.26
1.05840e+00,0.34,0.38
1.05848e+00,0.32,0.26
1.05856e+00,0.3,0.4
1.05864e+00,0.32,0.26
1.05872e+00,0.32,0.38
1.05880e+00,0.32,0.26
1.05888e+00,0.3,0.4
1.05896e+00,0.32,0.26
1.05904e+00,0.36,0.38
1.05912e+00,0.32,0.26
1.05920e+00,0.34,0.4
1.05928e+00,0.32,0.26
1.05936e+00,0.32,0.4
1.05944e+00,0.28,0.26
1.05952e+00,0.36,0.38
1.05960e+00,0.34,0.26
1.05968e+00,0.34,0.38
1.05976e+00,0.32,0.26
1.05984e+00,0.3,0.38
1.05992e+00,0.34,0.26
1.06000e+00,0.32,0.38
1.06008e+00,0.32,0.26
1.06016e+00,0.34,0.38
1.06024e+00,0.34,0.26
1.06032e+00,0.3,0.4
1.06040e+00,0.32,0.26
1.06048e+00,0.32,0.38
1.06056e+00,0.3,0.26
1.06064e+00,0.34,0.4
1.06072e+00,0.36,0.26
1.06080e+00,0.32,0.38
1.06088e+00,0.32,0.26
1.06096e+00,0.32,0.4
1.06104e+00,0.36,0.24
1.06112e+00,0.32,0.38
1.06120e+00,0.32,0.26
1.06128e+00,0.32,0.38
1.06136e+00,0.32,0.26
1.06144e+00,0.32,0.38
1.06152e+00,0.32,0.26
1.06160e+00,0.34,0.38
1.06168e+00,0.34,0.26
1.06176e+00,0.32,0.38
1.06184e+00,0.32,0.26
1.06192e+00,0.34,0.38
1.06200e+00,0.3,0.26
1.06208e+00,0.32,0.38
1.06216e+00,0.34,0.26
1.06224e+00,0.32,0.4
1.06232e+00,0.32,0.26
1.06240e+00,0.34,0.38
1.06248e+00,0.32,0.26
1.06256e+00,0.32,0.4
1.06264e+00,0.32,0.26
1.06272e+00,0.32,0.38
1.06280e+00,0.32,0.26
1.06288e+00,0.34,0.38
1.06296e+00,0.32,0.24
1.06304e+00,0.32,0.4
1.06312e+00,0.34,0.24
1.06320e+00,0.3,0.36
1.06328e+00,0.28,0.24
1.06336e+00,0.3,0.38
1.06344e+00,0.32,0.24
1.06352e+00,0.34,0.46
1.06360e+00,0.32,0.26
1.06368e+00,0.3,0.4
1.06376e+00,0.32,0.24
1.06384e+00,0.3,0.36
1.06392e+00,0.3,0.24
1.06400e+00,0.34,0.36
1.06408e+00,0.34,0.26
1.06416e+00,0.3,0.38
1.06424e+00,0.32,0.26
1.06432e+00,0.34,0.4
1.06440e+00,0.32,0.26
1.06448e+00,0.3,0.38
1.06456e+00,0.34,0.26
1.06464e+00,0.34,0.4
1.06472e+00,0.34,0.26
1.06480e+00,0.36,0.38
1.06488e+00,0.32,0.26
1.06496e+00,0.32,0.4
1.06504e+00,0.32,0.26
1.06512e+00,0.34,0.38
1.06520e+00,0.36,0.26
1.06528e+00,0.34,0.38
1.06536e+00,0.3,0.26
1.06544e+00,0.32,0.38
1.06552e+00,0.34,0.26
1.06560e+00,0.32,0.38
1.06568e+00,0.3,0.26
1.06576e+00,0.3,0.38
1.06584e+00,0.34,0.24
1.06592e+00,0.32,0.38
1.06600e+00,0.32,0.26
1.06608e+00,0.34,0.4
1.06616e+00,0.32,0.26
1.06624e+00,0.32,0.4
1.06632e+00,0.3,0.26
1.06640e+00,0.3,0.4
1.06648e+00,0.36,0.26
1.06656e+00,0.32,0.38
1.06664e+00,0.32,0.26
1.06672e+00,0.3,0.4
1.06680e+00,0.34,0.26
1.06688e+00,0.3,0.38
1.06696e+00,0.34,0.26
1.06704e+00,0.32,0.38
1.06712e+00,0.34,0.26
1.06720e+00,0.3,0.38
1.06728e+00,0.32,0.26
1.06736e+00,0.34,0.4
1.06744e+00,0.3,0.26
1.06752e+00,0.3,0.38
1.06760e+00,0.32,0.26
1.06768e+00,0.34,0.4
1.06776e+00,0.34,0.26
1.06784e+00,0.34,0.38
1.06792e+00,0.32,0.24
1.06800e+00,0.3,0.4
1.06808e+00,0.32,0.26
1.06816e+00,0.34,0.38
1.06824e+00,0.34,0.26
1.06832e+00,0.32,0.38
1.06840e+00,0.3,0.26
1.06848e+00,0.32,0.4
1.06856e+00,0.32,0.26
1.06864e+00,0.3,0.38
1.06872e+00,0.3,0.26
1.06880e+00,0.34,0.38
1.06888e+00,0.34,0.26
1.06896e+00,0.32,0.38
1.06904e+00,0.3,0.28
1.06912e+00,0.3,0.4
1.06920e+00,0.34,0.26
1.06928e+00,0.32,0.38
1.06936e+00,0.3,0.26
1.06944e+00,0.32,0.4
1.06952e+00,0.36,0.26
1.06960e+00,0.32,0.38
1.06968e+00,0.3,0.26
1.06976e+00,0.34,0.4
1.06984e+00,0.32,0.26
1.06992e+00,0.3,0.38
1.07000e+00,0.3,0.26
1.07008e+00,0.34,0.38
1.07016e+00,0.32,0.26
1.07024e+00,0.32,0.38
1.07032e+00,0.3,0.26
1.07040e+00,0.34,0.4
1.07048e+00,0.34,0.26
1.07056e+00,0.3,0.38
1.07064e+00,0.32,0.26
1.07072e+00,0.36,0.38
1.07080e+00,0.32,0.26
1.07088e+00,0.32,0.4
1.07096e+00,0.32,0.26
1.07104e+00,0.32,0.38
1.07112e+00,0.32,0.26
1.07120e+00,0.34,0.38
1.07128e+00,0.34,0.26
1.07136e+00,0.32,0.38
1.07144e+00,0.32,0.26
1.07152e+00,0.3,0.4
1.07160e+00,0.3,0.26
1.07168e+00,0.34,0.38
1.07176e+00,0.32,0.26
1.07184e+00,0.32,0.4
1.07192e+00,0.34,0.26
1.07200e+00,0.3,0.38
1.07208e+00,0.32,0.26
1.07216e+00,0.32,0.4
1.07224e+00,0.34,0.26
1.07232e+00,0.3,0.38
1.07240e+00,0.34,0.26
1.07248e+00,0.42,0.4
1.07256e+00,0.32,0.26
