Time,Voc,Isc,Estimated_Power
07/12 5:34:56,1.567969,0.008789,0.009647
07/12 5:35:6,1.567969,0.008789,0.009647
07/12 5:35:16,1.567969,0.008789,0.009647
07/12 5:35:26,1.567969,0.008789,0.009647
07/12 5:35:36,1.567969,0.008789,0.009647
07/12 5:35:46,1.567969,0.008789,0.009647
07/12 5:35:56,1.567969,0.008789,0.009647
07/12 5:36:6,1.567969,0.008789,0.009647
07/12 5:36:16,1.567969,0.008789,0.009647
07/12 5:36:26,1.567969,0.008789,0.009647
07/12 5:36:36,1.567969,0.008789,0.009647
07/12 5:36:46,1.567969,0.008789,0.009647
07/12 5:36:56,1.567969,0.008789,0.009647
07/12 5:37:6,1.567969,0.008789,0.009647
07/12 5:37:16,1.567969,0.008789,0.009647
07/12 5:37:26,1.567969,0.008789,0.009647
07/12 5:37:36,1.567969,0.008789,0.009647
07/12 5:37:46,1.567969,0.010254,0.011254
07/12 5:37:56,1.567969,0.008789,0.009647
07/12 5:38:6,1.567969,0.008789,0.009647
07/12 5:38:16,1.567969,0.008789,0.009647
07/12 5:38:26,1.567969,0.008789,0.009647
07/12 5:38:36,1.567969,0.008789,0.009647
07/12 5:38:46,1.567969,0.008789,0.009647
07/12 5:38:56,1.567969,0.008789,0.009647
07/12 5:39:6,1.567969,0.008789,0.009647
07/12 5:39:16,1.567969,0.008789,0.009647
07/12 5:39:26,1.567969,0.008789,0.009647
07/12 5:39:36,1.567969,0.008789,0.009647
07/12 5:39:46,1.567969,0.008789,0.009647
07/12 5:39:56,1.567969,0.008789,0.009647
07/12 5:40:6,1.567969,0.008789,0.009647
07/12 5:40:16,1.567969,0.008789,0.009647
07/12 5:40:26,1.567969,0.008789,0.009647
07/12 5:40:36,1.567969,0.008789,0.009647
07/12 5:40:46,1.567969,0.008789,0.009647
07/12 5:40:56,1.567969,0.008789,0.009647
07/12 5:41:6,1.567969,0.008789,0.009647
07/12 5:41:16,1.567969,0.008789,0.009647
07/12 5:41:26,1.567969,0.008789,0.009647
07/12 5:41:36,1.567969,0.008789,0.009647
07/12 5:41:46,1.567969,0.008789,0.009647
07/12 5:41:56,1.567969,0.008789,0.009647
07/12 5:42:6,1.567969,0.008789,0.009647
07/12 5:42:16,1.567969,0.008789,0.009647
07/12 5:42:26,1.567969,0.008789,0.009647
07/12 5:42:36,1.567969,0.008789,0.009647
07/12 5:42:46,1.567969,0.008789,0.009647
07/12 5:42:56,1.567969,0.008789,0.009647
07/12 5:43:6,1.567969,0.008789,0.009647
07/12 5:43:16,1.567969,0.008789,0.009647
07/12 5:43:26,1.567969,0.008789,0.009647
07/12 5:43:36,1.567969,0.008789,0.009647
07/12 5:43:46,1.567969,0.008789,0.009647
07/12 5:43:56,1.567969,0.008789,0.009647
07/12 5:44:6,1.567969,0.008789,0.009647
07/12 5:44:16,1.567969,0.008789,0.009647
07/12 5:44:26,1.567969,0.008789,0.009647
07/12 5:44:36,1.567969,0.008789,0.009647
07/12 5:44:46,1.567969,0.008789,0.009647
07/12 5:44:56,1.567969,0.008789,0.009647
07/12 5:45:6,1.567969,0.008789,0.009647
07/12 5:45:16,1.567969,0.008789,0.009647
07/12 5:45:26,1.567969,0.008789,0.009647
07/12 5:45:36,1.567969,0.008789,0.009647
07/12 5:45:46,1.567969,0.008789,0.009647
07/12 5:45:56,1.567969,0.008789,0.009647
07/12 5:46:6,1.567969,0.008789,0.009647
07/12 5:46:16,1.567969,0.008789,0.009647
07/12 5:46:26,1.567969,0.008789,0.009647
07/12 5:46:36,1.567969,0.010254,0.011254
07/12 5:46:46,1.567969,0.008789,0.009647
07/12 5:46:56,1.567969,0.008789,0.009647
07/12 5:47:6,1.567969,0.008789,0.009647
07/12 5:47:16,1.567969,0.008789,0.009647
07/12 5:47:26,1.567969,0.008789,0.009647
07/12 5:47:36,1.567969,0.008789,0.009647
07/12 5:47:46,1.567969,0.008789,0.009647
07/12 5:47:56,1.567969,0.008789,0.009647
07/12 5:48:6,1.567969,0.008789,0.009647
07/12 5:48:16,1.567969,0.008789,0.009647
07/12 5:48:26,1.567969,0.008789,0.009647
07/12 5:48:36,1.567969,0.008789,0.009647
07/12 5:48:46,1.567969,0.008789,0.009647
07/12 5:48:56,1.567969,0.008789,0.009647
07/12 5:49:6,1.567969,0.008789,0.009647
07/12 5:49:16,1.567969,0.008789,0.009647
07/12 5:49:26,1.567969,0.008789,0.009647
07/12 5:49:36,1.567969,0.008789,0.009647
07/12 5:49:46,1.567969,0.008789,0.009647
07/12 5:49:56,1.567969,0.008789,0.009647
07/12 5:50:6,1.567969,0.008789,0.009647
07/12 5:50:16,1.567969,0.008789,0.009647
07/12 5:50:26,1.567969,0.008789,0.009647
07/12 5:50:36,1.567969,0.008789,0.009647
07/12 5:50:46,1.567969,0.010254,0.011254
07/12 5:50:56,1.567969,0.008789,0.009647
07/12 5:51:6,1.567969,0.008789,0.009647
07/12 5:51:16,1.567969,0.008789,0.009647
07/12 5:51:26,1.567969,0.008789,0.009647
07/12 5:51:36,1.567969,0.010254,0.011254
07/12 5:51:46,1.567969,0.008789,0.009647
07/12 5:51:56,1.567969,0.008789,0.009647
07/12 5:52:6,1.567969,0.008789,0.009647
07/12 5:52:16,1.567969,0.008789,0.009647
07/12 5:52:26,1.567969,0.008789,0.009647
07/12 5:52:36,1.567969,0.008789,0.009647
07/12 5:52:46,1.567969,0.008789,0.009647
07/12 5:52:56,1.567969,0.008789,0.009647
07/12 5:53:6,1.567969,0.008789,0.009647
07/12 5:53:16,1.567969,0.008789,0.009647
07/12 5:53:26,1.567969,0.008789,0.009647
07/12 5:53:36,1.567969,0.008789,0.009647
07/12 5:53:46,1.567969,0.008789,0.009647
07/12 5:53:56,1.567969,0.008789,0.009647
07/12 5:54:6,1.567969,0.008789,0.009647
07/12 5:54:16,1.567969,0.008789,0.009647
07/12 5:54:26,1.567969,0.008789,0.009647
07/12 5:54:36,1.567969,0.008789,0.009647
07/12 5:54:46,1.567969,0.008789,0.009647
07/12 5:54:56,1.567969,0.008789,0.009647
07/12 5:55:6,1.567969,0.008789,0.009647
07/12 5:55:16,1.567969,0.008789,0.009647
07/12 5:55:26,1.567969,0.008789,0.009647
07/12 5:55:36,1.567969,0.010254,0.011254
07/12 5:55:46,1.567969,0.008789,0.009647
07/12 5:55:56,1.567969,0.008789,0.009647
07/12 5:56:6,1.567969,0.008789,0.009647
07/12 5:56:16,1.567969,0.008789,0.009647
07/12 5:56:26,1.567969,0.008789,0.009647
07/12 5:56:36,1.567969,0.008789,0.009647
07/12 5:56:46,1.567969,0.008789,0.009647
07/12 5:56:56,1.567969,0.008789,0.009647
07/12 5:57:6,1.567969,0.008789,0.009647
07/12 5:57:16,1.567969,0.008789,0.009647
07/12 5:57:26,1.567969,0.008789,0.009647
07/12 5:57:36,1.567969,0.008789,0.009647
07/12 5:57:46,1.567969,0.008789,0.009647
07/12 5:57:56,1.567969,0.008789,0.009647
07/12 5:58:6,1.567969,0.008789,0.009647
07/12 5:58:16,1.567969,0.008789,0.009647
07/12 5:58:26,1.567969,0.008789,0.009647
07/12 5:58:36,1.567969,0.008789,0.009647
07/12 5:58:46,1.567969,0.008789,0.009647
07/12 5:58:56,1.567969,0.008789,0.009647
07/12 5:59:6,1.567969,0.008789,0.009647
07/12 5:59:16,1.567969,0.008789,0.009647
07/12 5:59:26,1.567969,0.008789,0.009647
07/12 5:59:36,1.567969,0.008789,0.009647
07/12 5:59:46,1.567969,0.008789,0.009647
07/12 5:59:56,1.567969,0.008789,0.009647
07/12 6:0:6,1.567969,0.008789,0.009647
07/12 6:0:16,1.567969,0.008789,0.009647
07/12 6:0:26,1.567969,0.008789,0.009647
07/12 6:0:36,1.567969,0.008789,0.009647
07/12 6:0:46,1.567969,0.008789,0.009647
07/12 6:0:56,1.567969,0.008789,0.009647
07/12 6:1:6,1.567969,0.008789,0.009647
07/12 6:1:16,1.567969,0.008789,0.009647
07/12 6:1:26,1.567969,0.008789,0.009647
07/12 6:1:36,1.567969,0.008789,0.009647
07/12 6:1:46,1.567969,0.008789,0.009647
07/12 6:1:56,1.567969,0.008789,0.009647
07/12 6:2:6,1.567969,0.008789,0.009647
07/12 6:2:16,1.567969,0.008789,0.009647
07/12 6:2:26,1.567969,0.008789,0.009647
07/12 6:2:36,1.567969,0.008789,0.009647
07/12 6:2:46,1.567969,0.008789,0.009647
07/12 6:2:56,1.567969,0.008789,0.009647
07/12 6:3:6,1.567969,0.008789,0.009647
07/12 6:3:16,1.567969,0.008789,0.009647
07/12 6:3:26,1.567969,0.008789,0.009647
07/12 6:3:36,1.567969,0.008789,0.009647
07/12 6:3:46,1.567969,0.008789,0.009647
07/12 6:3:56,1.567969,0.008789,0.009647
07/12 6:4:6,1.567969,0.008789,0.009647
07/12 6:4:16,1.567969,0.008789,0.009647
07/12 6:4:26,1.567969,0.008789,0.009647
07/12 6:4:36,1.567969,0.008789,0.009647
07/12 6:4:46,1.567969,0.008789,0.009647
07/12 6:4:56,1.567969,0.008789,0.009647
07/12 6:5:6,1.567969,0.008789,0.009647
07/12 6:5:16,1.567969,0.008789,0.009647
07/12 6:5:26,1.567969,0.008789,0.009647
07/12 6:5:36,1.567969,0.008789,0.009647
07/12 6:5:46,1.567969,0.008789,0.009647
07/12 6:5:56,1.567969,0.008789,0.009647
07/12 6:6:6,1.567969,0.008789,0.009647
07/12 6:6:16,1.567969,0.008789,0.009647
07/12 6:6:26,1.567969,0.008789,0.009647
07/12 6:6:36,1.567969,0.008789,0.009647
07/12 6:6:46,1.567969,0.008789,0.009647
07/12 6:6:56,1.567969,0.008789,0.009647
07/12 6:7:6,1.567969,0.010254,0.011254
07/12 6:7:16,1.567969,0.008789,0.009647
07/12 6:7:26,1.567969,0.008789,0.009647
07/12 6:7:36,1.567969,0.008789,0.009647
07/12 6:7:46,1.567969,0.008789,0.009647
07/12 6:7:56,1.567969,0.008789,0.009647
07/12 6:8:6,1.567969,0.008789,0.009647
07/12 6:8:16,1.567969,0.008789,0.009647
07/12 6:8:26,1.567969,0.008789,0.009647
07/12 6:8:36,1.567969,0.008789,0.009647
07/12 6:8:46,1.567969,0.008789,0.009647
07/12 6:8:56,1.567969,0.008789,0.009647
07/12 6:9:6,1.567969,0.008789,0.009647
07/12 6:9:16,1.567969,0.008789,0.009647
07/12 6:9:26,1.567969,0.008789,0.009647
07/12 6:9:36,1.567969,0.008789,0.009647
07/12 6:9:46,1.567969,0.008789,0.009647
07/12 6:9:56,1.567969,0.008789,0.009647
07/12 6:10:6,1.567969,0.008789,0.009647
07/12 6:10:16,1.567969,0.008789,0.009647
07/12 6:10:26,1.567969,0.008789,0.009647
07/12 6:10:36,1.567969,0.008789,0.009647
07/12 6:10:46,1.567969,0.008789,0.009647
07/12 6:10:56,1.567969,0.008789,0.009647
07/12 6:11:6,1.567969,0.008789,0.009647
07/12 6:11:16,1.567969,0.008789,0.009647
07/12 6:11:26,1.567969,0.008789,0.009647
07/12 6:11:36,1.567969,0.008789,0.009647
07/12 6:11:46,1.567969,0.008789,0.009647
07/12 6:11:56,1.567969,0.008789,0.009647
07/12 6:12:6,1.567969,0.008789,0.009647
07/12 6:12:16,1.567969,0.008789,0.009647
07/12 6:12:26,1.567969,0.008789,0.009647
07/12 6:12:36,1.567969,0.008789,0.009647
07/12 6:12:46,1.567969,0.008789,0.009647
07/12 6:12:56,1.567969,0.010254,0.011254
07/12 6:13:6,1.567969,0.008789,0.009647
07/12 6:13:16,1.567969,0.008789,0.009647
07/12 6:13:26,1.567969,0.008789,0.009647
07/12 6:13:36,1.567969,0.008789,0.009647
07/12 6:13:46,1.567969,0.008789,0.009647
07/12 6:13:56,1.567969,0.008789,0.009647
07/12 6:14:6,1.567969,0.008789,0.009647
07/12 6:14:16,1.567969,0.010254,0.011254
07/12 6:14:26,1.567969,0.008789,0.009647
07/12 6:14:36,1.567969,0.008789,0.009647
07/12 6:14:46,1.567969,0.008789,0.009647
07/12 6:14:56,1.567969,0.008789,0.009647
07/12 6:15:6,1.567969,0.010254,0.011254
07/12 6:15:16,1.567969,0.008789,0.009647
07/12 6:15:26,1.567969,0.008789,0.009647
07/12 6:15:36,1.567969,0.008789,0.009647
07/12 6:15:46,1.567969,0.008789,0.009647
07/12 6:15:56,1.567969,0.008789,0.009647
07/12 6:16:6,1.567969,0.008789,0.009647
07/12 6:16:16,1.567969,0.008789,0.009647
07/12 6:16:26,1.567969,0.008789,0.009647
07/12 6:16:36,1.567969,0.008789,0.009647
07/12 6:16:46,1.567969,0.008789,0.009647
07/12 6:16:56,1.567969,0.008789,0.009647
07/12 6:17:6,1.567969,0.008789,0.009647
07/12 6:17:16,1.567969,0.008789,0.009647
07/12 6:17:26,1.567969,0.008789,0.009647
07/12 6:17:36,1.567969,0.008789,0.009647
07/12 6:17:46,1.567969,0.008789,0.009647
07/12 6:17:56,1.567969,0.008789,0.009647
07/12 6:18:6,1.567969,0.008789,0.009647
07/12 6:18:16,1.567969,0.008789,0.009647
07/12 6:18:26,1.567969,0.008789,0.009647
07/12 6:18:36,1.567969,0.008789,0.009647
07/12 6:18:46,1.567969,0.008789,0.009647
07/12 6:18:56,1.567969,0.008789,0.009647
07/12 6:19:6,1.567969,0.008789,0.009647
07/12 6:19:16,1.567969,0.008789,0.009647
07/12 6:19:26,1.567969,0.008789,0.009647
07/12 6:19:36,1.567969,0.008789,0.009647
07/12 6:19:46,1.567969,0.008789,0.009647
07/12 6:19:56,1.567969,0.008789,0.009647
07/12 6:20:6,1.567969,0.010254,0.011254
07/12 6:20:16,1.567969,0.008789,0.009647
07/12 6:20:26,1.567969,0.008789,0.009647
07/12 6:20:36,1.567969,0.008789,0.009647
07/12 6:20:46,1.567969,0.008789,0.009647
07/12 6:20:56,1.567969,0.008789,0.009647
07/12 6:21:6,1.567969,0.008789,0.009647
07/12 6:21:16,1.567969,0.008789,0.009647
07/12 6:21:26,1.567969,0.008789,0.009647
07/12 6:21:36,1.567969,0.008789,0.009647
07/12 6:21:46,1.567969,0.008789,0.009647
07/12 6:21:56,1.567969,0.008789,0.009647
07/12 6:22:6,1.567969,0.008789,0.009647
07/12 6:22:16,1.567969,0.008789,0.009647
07/12 6:22:26,1.567969,0.008789,0.009647
07/12 6:22:36,1.567969,0.008789,0.009647
07/12 6:22:46,1.567969,0.008789,0.009647
07/12 6:22:56,1.567969,0.008789,0.009647
07/12 6:23:6,1.567969,0.008789,0.009647
07/12 6:23:16,1.567969,0.008789,0.009647
07/12 6:23:26,1.567969,0.008789,0.009647
07/12 6:23:36,1.567969,0.008789,0.009647
07/12 6:23:46,1.567969,0.010254,0.011254
07/12 6:23:56,1.567969,0.008789,0.009647
07/12 6:24:6,1.567969,0.008789,0.009647
07/12 6:24:16,1.567969,0.008789,0.009647
07/12 6:24:26,1.567969,0.008789,0.009647
07/12 6:24:36,1.567969,0.008789,0.009647
07/12 6:24:46,1.567969,0.008789,0.009647
07/12 6:24:56,1.567969,0.008789,0.009647
07/12 6:25:6,1.567969,0.008789,0.009647
07/12 6:25:16,1.567969,0.008789,0.009647
07/12 6:25:26,1.567969,0.008789,0.009647
07/12 6:25:36,1.567969,0.008789,0.009647
07/12 6:25:46,1.567969,0.008789,0.009647
07/12 6:25:56,1.567969,0.008789,0.009647
07/12 6:26:6,1.567969,0.008789,0.009647
07/12 6:26:16,1.567969,0.008789,0.009647
07/12 6:26:26,1.567969,0.008789,0.009647
07/12 6:26:36,1.567969,0.008789,0.009647
07/12 6:26:46,1.567969,0.008789,0.009647
07/12 6:26:56,1.567969,0.008789,0.009647
07/12 6:27:6,1.567969,0.008789,0.009647
07/12 6:27:16,1.567969,0.008789,0.009647
07/12 6:27:26,1.567969,0.008789,0.009647
07/12 6:27:36,1.567969,0.008789,0.009647
07/12 6:27:46,1.567969,0.008789,0.009647
07/12 6:27:56,1.567969,0.008789,0.009647
07/12 6:28:6,1.567969,0.008789,0.009647
07/12 6:28:16,1.567969,0.008789,0.009647
07/12 6:28:26,1.567969,0.008789,0.009647
07/12 6:28:36,1.567969,0.008789,0.009647
07/12 6:28:46,1.567969,0.008789,0.009647
07/12 6:28:56,1.567969,0.008789,0.009647
07/12 6:29:6,1.567969,0.008789,0.009647
07/12 6:29:16,1.567969,0.008789,0.009647
07/12 6:29:26,1.567969,0.008789,0.009647
07/12 6:29:36,1.567969,0.008789,0.009647
07/12 6:29:46,1.567969,0.008789,0.009647
07/12 6:29:56,1.567969,0.008789,0.009647
07/12 6:30:6,1.567969,0.008789,0.009647
07/12 6:30:16,1.567969,0.008789,0.009647
07/12 6:30:26,1.567969,0.008789,0.009647
07/12 6:30:36,1.567969,0.008789,0.009647
07/12 6:30:46,1.567969,0.008789,0.009647
07/12 6:30:56,1.567969,0.008789,0.009647
07/12 6:31:6,1.567969,0.008789,0.009647
07/12 6:31:16,1.567969,0.008789,0.009647
07/12 6:31:26,1.567969,0.008789,0.009647
07/12 6:31:36,1.567969,0.008789,0.009647
07/12 6:31:46,1.567969,0.008789,0.009647
07/12 6:31:56,1.567969,0.008789,0.009647
07/12 6:32:6,1.567969,0.008789,0.009647
07/12 6:32:16,1.567969,0.008789,0.009647
07/12 6:32:26,1.567969,0.008789,0.009647
07/12 6:32:36,1.567969,0.008789,0.009647
07/12 6:32:46,1.567969,0.008789,0.009647
07/12 6:32:56,1.567969,0.008789,0.009647
07/12 6:33:6,1.567969,0.008789,0.009647
07/12 6:33:16,1.567969,0.008789,0.009647
07/12 6:33:26,1.567969,0.008789,0.009647
07/12 6:33:36,1.567969,0.008789,0.009647
07/12 6:33:46,1.567969,0.008789,0.009647
07/12 6:33:56,1.567969,0.008789,0.009647
07/12 6:34:6,1.567969,0.008789,0.009647
07/12 6:34:16,1.567969,0.008789,0.009647
07/12 6:34:26,1.567969,0.008789,0.009647
07/12 6:34:36,1.567969,0.008789,0.009647
07/12 6:34:46,1.567969,0.008789,0.009647
07/12 6:34:56,1.567969,0.008789,0.009647
07/12 6:35:6,1.567969,0.008789,0.009647
07/12 6:35:16,1.567969,0.008789,0.009647
07/12 6:35:26,1.567969,0.008789,0.009647
07/12 6:35:36,1.567969,0.008789,0.009647
07/12 6:35:46,1.567969,0.008789,0.009647
07/12 6:35:56,1.567969,0.008789,0.009647
07/12 6:36:6,1.567969,0.008789,0.009647
07/12 6:36:16,1.567969,0.008789,0.009647
07/12 6:36:26,1.567969,0.008789,0.009647
07/12 6:36:36,1.567969,0.008789,0.009647
07/12 6:36:46,1.567969,0.008789,0.009647
07/12 6:36:56,1.567969,0.008789,0.009647
07/12 6:37:6,1.567969,0.008789,0.009647
07/12 6:37:16,1.567969,0.008789,0.009647
07/12 6:37:26,1.567969,0.008789,0.009647
07/12 6:37:36,1.567969,0.008789,0.009647
07/12 6:37:46,1.567969,0.008789,0.009647
07/12 6:37:56,1.567969,0.008789,0.009647
07/12 6:38:6,1.567969,0.008789,0.009647
07/12 6:38:16,1.567969,0.008789,0.009647
07/12 6:38:26,1.567969,0.008789,0.009647
07/12 6:38:36,1.567969,0.008789,0.009647
07/12 6:38:46,1.567969,0.008789,0.009647
07/12 6:38:56,1.567969,0.008789,0.009647
07/12 6:39:6,1.567969,0.008789,0.009647
07/12 6:39:16,1.567969,0.008789,0.009647
07/12 6:39:26,1.567969,0.008789,0.009647
07/12 6:39:36,1.567969,0.008789,0.009647
07/12 6:39:46,1.567969,0.008789,0.009647
07/12 6:39:56,1.567969,0.007324,0.008039
07/12 6:40:6,1.567969,0.008789,0.009647
07/12 6:40:16,1.567969,0.008789,0.009647
07/12 6:40:26,1.567969,0.008789,0.009647
07/12 6:40:36,1.567969,0.008789,0.009647
07/12 6:40:46,1.567969,0.008789,0.009647
07/12 6:40:56,1.567969,0.008789,0.009647
07/12 6:41:6,1.567969,0.008789,0.009647
07/12 6:41:16,1.567969,0.008789,0.009647
07/12 6:41:26,1.567969,0.008789,0.009647
07/12 6:41:36,1.567969,0.008789,0.009647
07/12 6:41:46,1.567969,0.008789,0.009647
07/12 6:41:56,1.567969,0.008789,0.009647
07/12 6:42:6,1.567969,0.008789,0.009647
07/12 6:42:16,1.567969,0.008789,0.009647
07/12 6:42:26,1.567969,0.008789,0.009647
07/12 6:42:36,1.567969,0.008789,0.009647
07/12 6:42:46,1.567969,0.008789,0.009647
07/12 6:42:56,1.567969,0.008789,0.009647
07/12 6:43:6,1.567969,0.008789,0.009647
07/12 6:43:16,1.567969,0.010254,0.011254
07/12 6:43:26,1.567969,0.008789,0.009647
07/12 6:43:36,1.567969,0.008789,0.009647
07/12 6:43:46,1.567969,0.008789,0.009647
07/12 6:43:56,1.567969,0.008789,0.009647
07/12 6:44:6,1.567969,0.008789,0.009647
07/12 6:44:16,1.567969,0.008789,0.009647
07/12 6:44:26,1.567969,0.008789,0.009647
07/12 6:44:36,1.567969,0.008789,0.009647
07/12 6:44:46,1.567969,0.008789,0.009647
07/12 6:44:56,1.567969,0.010254,0.011254
07/12 6:45:6,1.567969,0.008789,0.009647
07/12 6:45:16,1.567969,0.008789,0.009647
07/12 6:45:26,1.567969,0.008789,0.009647
07/12 6:45:36,1.567969,0.008789,0.009647
07/12 6:45:46,1.567969,0.008789,0.009647
07/12 6:45:56,1.567969,0.008789,0.009647
07/12 6:46:6,1.567969,0.008789,0.009647
07/12 6:46:16,1.567969,0.008789,0.009647
07/12 6:46:26,1.567969,0.007324,0.008039
07/12 6:46:36,1.567969,0.008789,0.009647
07/12 6:46:46,1.567969,0.008789,0.009647
07/12 6:46:56,1.567969,0.010254,0.011254
07/12 6:47:6,1.567969,0.008789,0.009647
07/12 6:47:16,1.567969,0.008789,0.009647
07/12 6:47:26,1.567969,0.008789,0.009647
07/12 6:47:36,1.567969,0.008789,0.009647
07/12 6:47:46,1.567969,0.008789,0.009647
07/12 6:47:56,1.567969,0.008789,0.009647
07/12 6:48:6,1.567969,0.008789,0.009647
07/12 6:48:16,1.567969,0.008789,0.009647
07/12 6:48:26,1.567969,0.008789,0.009647
07/12 6:48:36,1.567969,0.007324,0.008039
07/12 6:48:46,1.567969,0.010254,0.011254
07/12 6:48:56,1.567969,0.008789,0.009647
07/12 6:49:6,1.567969,0.008789,0.009647
07/12 6:49:16,1.567969,0.008789,0.009647
07/12 6:49:26,1.567969,0.008789,0.009647
07/12 6:49:36,1.567969,0.008789,0.009647
07/12 6:49:46,1.567969,0.008789,0.009647
07/12 6:49:56,1.567969,0.008789,0.009647
07/12 6:50:6,1.567969,0.008789,0.009647
07/12 6:50:16,1.567969,0.008789,0.009647
07/12 6:50:26,1.567969,0.010254,0.011254
07/12 6:50:36,1.567969,0.008789,0.009647
07/12 6:50:46,1.567969,0.008789,0.009647
07/12 6:50:56,1.567969,0.008789,0.009647
07/12 6:51:6,1.567969,0.008789,0.009647
07/12 6:51:16,1.567969,0.008789,0.009647
07/12 6:51:26,1.567969,0.008789,0.009647
07/12 6:51:36,1.567969,0.008789,0.009647
07/12 6:51:46,1.567969,0.008789,0.009647
07/12 6:51:56,1.567969,0.008789,0.009647
07/12 6:52:6,1.567969,0.008789,0.009647
07/12 6:52:16,1.567969,0.008789,0.009647
07/12 6:52:26,1.567969,0.008789,0.009647
07/12 6:52:36,1.567969,0.008789,0.009647
07/12 6:52:46,1.567969,0.008789,0.009647
07/12 6:52:56,1.567969,0.008789,0.009647
07/12 6:53:6,1.567969,0.008789,0.009647
07/12 6:53:16,1.567969,0.008789,0.009647
07/12 6:53:26,1.567969,0.008789,0.009647
07/12 6:53:36,1.567969,0.008789,0.009647
07/12 6:53:46,1.567969,0.008789,0.009647
07/12 6:53:56,1.567969,0.008789,0.009647
07/12 6:54:6,1.567969,0.008789,0.009647
07/12 6:54:16,1.567969,0.008789,0.009647
07/12 6:54:26,1.567969,0.008789,0.009647
07/12 6:54:36,1.567969,0.008789,0.009647
07/12 6:54:46,1.567969,0.008789,0.009647
07/12 6:54:56,1.567969,0.008789,0.009647
07/12 6:55:6,1.567969,0.008789,0.009647
07/12 6:55:16,1.567969,0.008789,0.009647
07/12 6:55:26,1.567969,0.008789,0.009647
07/12 6:55:36,1.567969,0.008789,0.009647
07/12 6:55:46,1.567969,0.008789,0.009647
07/12 6:55:56,1.567969,0.008789,0.009647
07/12 6:56:6,1.567969,0.008789,0.009647
07/12 6:56:16,1.567969,0.008789,0.009647
07/12 6:56:26,1.567969,0.008789,0.009647
07/12 6:56:36,1.567969,0.008789,0.009647
07/12 6:56:46,1.567969,0.008789,0.009647
07/12 6:56:56,1.567969,0.008789,0.009647
07/12 6:57:6,1.567969,0.008789,0.009647
07/12 6:57:16,1.567969,0.008789,0.009647
07/12 6:57:26,1.567969,0.010254,0.011254
07/12 6:57:36,1.567969,0.008789,0.009647
07/12 6:57:46,1.567969,0.008789,0.009647
07/12 6:57:56,1.567969,0.008789,0.009647
07/12 6:58:6,1.567969,0.008789,0.009647
07/12 6:58:16,1.567969,0.008789,0.009647
07/12 6:58:26,1.567969,0.008789,0.009647
07/12 6:58:36,1.567969,0.008789,0.009647
07/12 6:58:46,1.567969,0.008789,0.009647
07/12 6:58:56,1.567969,0.008789,0.009647
07/12 6:59:6,1.567969,0.010254,0.011254
07/12 6:59:16,1.567969,0.008789,0.009647
07/12 6:59:26,1.567969,0.008789,0.009647
07/12 6:59:36,1.567969,0.008789,0.009647
07/12 6:59:46,1.567969,0.008789,0.009647
07/12 6:59:56,1.567969,0.008789,0.009647
07/12 7:0:6,1.567969,0.008789,0.009647
07/12 7:0:16,1.567969,0.008789,0.009647
07/12 7:0:26,1.567969,0.008789,0.009647
07/12 7:0:36,1.567969,0.008789,0.009647
07/12 7:0:46,1.567969,0.008789,0.009647
07/12 7:0:56,1.567969,0.008789,0.009647
07/12 7:1:6,1.567969,0.008789,0.009647
07/12 7:1:16,1.567969,0.010254,0.011254
07/12 7:1:26,1.567969,0.010254,0.011254
07/12 7:1:36,1.567969,0.008789,0.009647
07/12 7:1:46,1.567969,0.008789,0.009647
07/12 7:1:56,1.567969,0.008789,0.009647
07/12 7:2:6,1.567969,0.008789,0.009647
07/12 7:2:16,1.567969,0.008789,0.009647
07/12 7:2:26,1.567969,0.008789,0.009647
07/12 7:2:36,1.567969,0.010254,0.011254
07/12 7:2:46,1.567969,0.008789,0.009647
07/12 7:2:56,1.567969,0.008789,0.009647
07/12 7:3:6,1.567969,0.008789,0.009647
07/12 7:3:16,1.567969,0.008789,0.009647
07/12 7:3:26,1.567969,0.008789,0.009647
07/12 7:3:36,1.567969,0.008789,0.009647
07/12 7:3:46,1.567969,0.008789,0.009647
07/12 7:3:56,1.567969,0.010254,0.011254
07/12 7:4:6,1.567969,0.008789,0.009647
07/12 7:4:16,1.567969,0.008789,0.009647
07/12 7:4:26,1.567969,0.008789,0.009647
07/12 7:4:36,1.567969,0.008789,0.009647
07/12 7:4:46,1.567969,0.008789,0.009647
07/12 7:4:56,1.567969,0.008789,0.009647
07/12 7:5:6,1.567969,0.008789,0.009647
07/12 7:5:16,1.567969,0.008789,0.009647
07/12 7:5:26,1.567969,0.008789,0.009647
07/12 7:5:36,1.567969,0.008789,0.009647
07/12 7:5:46,1.567969,0.008789,0.009647
07/12 7:5:56,1.567969,0.008789,0.009647
07/12 7:6:6,1.567969,0.008789,0.009647
07/12 7:6:16,1.567969,0.008789,0.009647
07/12 7:6:26,1.567969,0.008789,0.009647
07/12 7:6:36,1.567969,0.008789,0.009647
07/12 7:6:46,1.567969,0.010254,0.011254
07/12 7:6:56,1.567969,0.008789,0.009647
07/12 7:7:6,1.567969,0.008789,0.009647
07/12 7:7:16,1.567969,0.008789,0.009647
07/12 7:7:26,1.567969,0.008789,0.009647
07/12 7:7:36,1.567969,0.008789,0.009647
07/12 7:7:46,1.567969,0.008789,0.009647
07/12 7:7:56,1.567969,0.008789,0.009647
