Time,Voc,Isc,Estimated_Power
06/24 10:50:48,6.525000,0.149414,0.682449
06/24 10:50:58,6.525000,0.147949,0.675758
06/24 10:51:8,6.517969,0.147949,0.675030
06/24 10:51:18,6.517969,0.147949,0.675030
06/24 10:51:28,6.510938,0.147949,0.674302
06/24 10:51:38,6.510938,0.147949,0.674302
06/24 10:51:48,6.510938,0.147949,0.674302
06/24 10:51:58,6.503906,0.147949,0.673573
06/24 10:52:8,6.503906,0.147949,0.673573
06/24 10:52:18,6.496875,0.147949,0.672845
06/24 10:52:28,6.496875,0.147949,0.672845
06/24 10:52:38,6.489844,0.147949,0.672117
06/24 10:52:48,6.489844,0.147949,0.672117
06/24 10:52:58,6.489844,0.147949,0.672117
06/24 10:53:8,6.489844,0.147949,0.672117
06/24 10:53:18,6.489844,0.147949,0.672117
06/24 10:53:28,6.489844,0.147949,0.672117
06/24 10:53:38,6.489844,0.149414,0.678772
06/24 10:53:48,6.489844,0.147949,0.672117
06/24 10:53:58,6.482812,0.147949,0.671389
06/24 10:54:8,6.482812,0.149414,0.678036
06/24 10:54:18,6.482812,0.147949,0.671389
06/24 10:54:28,6.475781,0.147949,0.670661
06/24 10:54:38,6.475781,0.147949,0.670661
06/24 10:54:48,6.475781,0.147949,0.670661
06/24 10:54:58,6.475781,0.147949,0.670661
06/24 10:55:8,6.475781,0.147949,0.670661
06/24 10:55:18,6.475781,0.147949,0.670661
06/24 10:55:28,6.475781,0.147949,0.670661
06/24 10:55:38,6.475781,0.147949,0.670661
06/24 10:55:48,6.475781,0.147949,0.670661
06/24 10:55:58,6.475781,0.147949,0.670661
06/24 10:56:8,6.475781,0.149414,0.677301
06/24 10:56:18,6.482812,0.147949,0.671389
06/24 10:56:28,6.482812,0.147949,0.671389
06/24 10:56:38,6.482812,0.147949,0.671389
06/24 10:56:48,6.489844,0.149414,0.678772
06/24 10:56:58,6.489844,0.147949,0.672117
06/24 10:57:8,6.489844,0.149414,0.678772
06/24 10:57:18,6.489844,0.147949,0.672117
06/24 10:57:28,6.496875,0.153809,0.699493
06/24 10:57:38,6.546094,0.172852,0.792052
06/24 10:57:48,6.489844,0.147949,0.672117
06/24 10:57:58,6.489844,0.147949,0.672117
06/24 10:58:8,6.489844,0.149414,0.678772
06/24 10:58:18,6.489844,0.147949,0.672117
06/24 10:58:28,6.489844,0.149414,0.678772
06/24 10:58:38,6.482812,0.149414,0.678036
06/24 10:58:48,6.482812,0.149414,0.678036
06/24 10:58:58,6.482812,0.147949,0.671389
06/24 10:59:8,6.482812,0.147949,0.671389
06/24 10:59:18,6.482812,0.147949,0.671389
06/24 10:59:28,6.475781,0.149414,0.677301
06/24 10:59:38,6.475781,0.149414,0.677301
06/24 10:59:48,6.475781,0.149414,0.677301
06/24 10:59:58,6.475781,0.149414,0.677301
06/24 11:0:8,6.468750,0.149414,0.676566
06/24 11:0:18,6.468750,0.149414,0.676566
06/24 11:0:28,6.475781,0.149414,0.677301
06/24 11:0:38,6.468750,0.149414,0.676566
06/24 11:0:48,6.475781,0.149414,0.677301
06/24 11:0:58,6.475781,0.149414,0.677301
06/24 11:1:8,6.475781,0.149414,0.677301
06/24 11:1:18,6.475781,0.149414,0.677301
06/24 11:1:28,6.475781,0.149414,0.677301
06/24 11:1:38,6.475781,0.149414,0.677301
06/24 11:1:48,6.475781,0.149414,0.677301
06/24 11:1:58,6.475781,0.147949,0.670661
06/24 11:2:8,6.482812,0.149414,0.678036
06/24 11:2:18,6.482812,0.149414,0.678036
06/24 11:2:28,6.482812,0.150879,0.684684
06/24 11:2:38,6.489844,0.149414,0.678772
06/24 11:2:48,6.496875,0.149414,0.679507
06/24 11:2:58,6.496875,0.149414,0.679507
06/24 11:3:8,6.503906,0.149414,0.680243
06/24 11:3:18,6.503906,0.149414,0.680243
06/24 11:3:28,6.503906,0.149414,0.680243
06/24 11:3:38,6.503906,0.149414,0.680243
06/24 11:3:48,6.510938,0.149414,0.680978
06/24 11:3:59,6.510938,0.149414,0.680978
06/24 11:4:9,6.510938,0.149414,0.680978
06/24 11:4:19,6.510938,0.149414,0.680978
06/24 11:4:29,6.510938,0.149414,0.680978
06/24 11:4:39,6.510938,0.149414,0.680978
06/24 11:4:49,6.510938,0.150879,0.687654
06/24 11:4:59,6.510938,0.149414,0.680978
06/24 11:5:9,6.510938,0.149414,0.680978
06/24 11:5:19,6.510938,0.149414,0.680978
06/24 11:5:29,6.510938,0.150879,0.687654
06/24 11:5:39,6.517969,0.149414,0.681713
06/24 11:5:49,6.510938,0.149414,0.680978
06/24 11:5:59,6.510938,0.147949,0.674302
06/24 11:6:9,6.510938,0.149414,0.680978
06/24 11:6:19,6.510938,0.149414,0.680978
06/24 11:6:29,6.510938,0.150879,0.687654
06/24 11:6:39,6.510938,0.149414,0.680978
06/24 11:6:49,6.510938,0.149414,0.680978
06/24 11:6:59,6.503906,0.149414,0.680243
06/24 11:7:9,6.503906,0.149414,0.680243
06/24 11:7:19,6.503906,0.149414,0.680243
06/24 11:7:29,6.503906,0.149414,0.680243
06/24 11:7:39,6.496875,0.149414,0.679507
06/24 11:7:49,6.503906,0.149414,0.680243
06/24 11:7:59,6.503906,0.149414,0.680243
06/24 11:8:9,6.510938,0.149414,0.680978
06/24 11:8:19,6.510938,0.149414,0.680978
06/24 11:8:29,6.510938,0.149414,0.680978
06/24 11:8:39,6.510938,0.149414,0.680978
06/24 11:8:49,6.510938,0.149414,0.680978
06/24 11:8:59,6.510938,0.149414,0.680978
06/24 11:9:9,6.510938,0.147949,0.674302
06/24 11:9:19,6.510938,0.149414,0.680978
06/24 11:9:29,6.510938,0.147949,0.674302
06/24 11:9:39,6.510938,0.147949,0.674302
06/24 11:9:49,6.503906,0.149414,0.680243
06/24 11:9:59,6.510938,0.149414,0.680978
06/24 11:10:9,6.510938,0.149414,0.680978
06/24 11:10:19,6.517969,0.149414,0.681713
06/24 11:10:29,6.517969,0.149414,0.681713
06/24 11:10:39,6.517969,0.149414,0.681713
06/24 11:10:49,6.525000,0.149414,0.682449
06/24 11:10:59,6.532031,0.150879,0.689882
06/24 11:11:9,6.532031,0.149414,0.683184
06/24 11:11:19,6.532031,0.149414,0.683184
06/24 11:11:29,6.532031,0.150879,0.689882
06/24 11:11:39,6.532031,0.150879,0.689882
06/24 11:11:49,6.539062,0.150879,0.690625
06/24 11:11:59,6.539062,0.150879,0.690625
06/24 11:12:9,6.546094,0.150879,0.691367
06/24 11:12:19,6.546094,0.149414,0.684655
06/24 11:12:29,6.546094,0.149414,0.684655
06/24 11:12:39,6.553125,0.149414,0.685390
06/24 11:12:49,6.553125,0.150879,0.692110
06/24 11:12:59,6.553125,0.150879,0.692110
06/24 11:13:9,6.560156,0.149414,0.686126
06/24 11:13:19,6.560156,0.149414,0.686126
06/24 11:13:29,6.560156,0.150879,0.692852
06/24 11:13:39,6.560156,0.150879,0.692852
06/24 11:13:49,6.560156,0.150879,0.692852
06/24 11:13:59,6.574219,0.156738,0.721302
06/24 11:14:9,6.553125,0.150879,0.692110
06/24 11:14:19,6.560156,0.149414,0.686126
06/24 11:14:29,6.560156,0.150879,0.692852
06/24 11:14:39,6.560156,0.150879,0.692852
06/24 11:14:49,6.560156,0.150879,0.692852
06/24 11:14:59,6.560156,0.150879,0.692852
06/24 11:15:9,6.560156,0.150879,0.692852
06/24 11:15:19,6.560156,0.150879,0.692852
06/24 11:15:29,6.560156,0.150879,0.692852
06/24 11:15:39,6.560156,0.149414,0.686126
06/24 11:15:49,6.560156,0.150879,0.692852
06/24 11:15:59,6.560156,0.150879,0.692852
06/24 11:16:9,6.560156,0.150879,0.692852
06/24 11:16:19,6.560156,0.150879,0.692852
06/24 11:16:29,6.560156,0.150879,0.692852
06/24 11:16:39,6.560156,0.150879,0.692852
06/24 11:16:49,6.560156,0.150879,0.692852
06/24 11:16:59,6.560156,0.150879,0.692852
06/24 11:17:9,6.560156,0.150879,0.692852
06/24 11:17:19,6.567187,0.152344,0.700329
06/24 11:17:29,6.567187,0.150879,0.693595
06/24 11:17:39,6.567187,0.150879,0.693595
06/24 11:17:49,6.574219,0.150879,0.694338
06/24 11:17:59,6.574219,0.150879,0.694338
06/24 11:18:9,6.574219,0.150879,0.694338
06/24 11:18:19,6.574219,0.152344,0.701079
06/24 11:18:29,6.574219,0.150879,0.694338
06/24 11:18:39,6.581250,0.150879,0.695080
06/24 11:18:49,6.581250,0.150879,0.695080
06/24 11:18:59,6.581250,0.150879,0.695080
06/24 11:19:9,6.581250,0.150879,0.695080
06/24 11:19:19,6.581250,0.150879,0.695080
06/24 11:19:29,6.581250,0.150879,0.695080
06/24 11:19:39,6.581250,0.150879,0.695080
06/24 11:19:49,6.581250,0.150879,0.695080
06/24 11:19:59,6.581250,0.150879,0.695080
06/24 11:20:9,6.581250,0.150879,0.695080
06/24 11:20:19,6.581250,0.150879,0.695080
06/24 11:20:29,6.574219,0.150879,0.694338
06/24 11:20:39,6.574219,0.150879,0.694338
06/24 11:20:49,6.574219,0.150879,0.694338
06/24 11:20:59,6.574219,0.150879,0.694338
06/24 11:21:9,6.574219,0.150879,0.694338
06/24 11:21:19,6.567187,0.150879,0.693595
06/24 11:21:29,6.567187,0.152344,0.700329
06/24 11:21:39,6.574219,0.150879,0.694338
06/24 11:21:49,6.574219,0.152344,0.701079
06/24 11:21:59,6.574219,0.150879,0.694338
06/24 11:22:9,6.567187,0.150879,0.693595
06/24 11:22:19,6.567187,0.150879,0.693595
06/24 11:22:29,6.574219,0.150879,0.694338
06/24 11:22:39,6.574219,0.150879,0.694338
06/24 11:22:49,6.574219,0.150879,0.694338
06/24 11:22:59,6.581250,0.150879,0.695080
06/24 11:23:9,6.581250,0.150879,0.695080
06/24 11:23:19,6.581250,0.150879,0.695080
06/24 11:23:29,6.581250,0.150879,0.695080
06/24 11:23:39,6.574219,0.150879,0.694338
06/24 11:23:49,6.574219,0.150879,0.694338
06/24 11:23:59,6.581250,0.150879,0.695080
06/24 11:24:9,6.581250,0.150879,0.695080
06/24 11:24:19,6.581250,0.150879,0.695080
06/24 11:24:29,6.581250,0.150879,0.695080
06/24 11:24:39,6.574219,0.150879,0.694338
06/24 11:24:49,6.581250,0.150879,0.695080
06/24 11:24:59,6.581250,0.150879,0.695080
06/24 11:25:9,6.581250,0.150879,0.695080
06/24 11:25:19,6.581250,0.150879,0.695080
06/24 11:25:29,6.581250,0.152344,0.701829
06/24 11:25:39,6.581250,0.152344,0.701829
06/24 11:25:49,6.581250,0.150879,0.695080
06/24 11:25:59,6.581250,0.152344,0.701829
06/24 11:26:9,6.588281,0.150879,0.695823
06/24 11:26:19,6.588281,0.150879,0.695823
06/24 11:26:29,6.588281,0.152344,0.702578
06/24 11:26:39,6.588281,0.152344,0.702578
06/24 11:26:49,6.588281,0.152344,0.702578
06/24 11:26:59,6.588281,0.152344,0.702578
06/24 11:27:9,6.588281,0.152344,0.702578
06/24 11:27:19,6.595313,0.152344,0.703328
06/24 11:27:29,6.595313,0.152344,0.703328
06/24 11:27:39,6.602344,0.152344,0.704078
06/24 11:27:49,6.602344,0.150879,0.697308
06/24 11:27:59,6.602344,0.150879,0.697308
06/24 11:28:9,6.602344,0.150879,0.697308
06/24 11:28:19,6.602344,0.150879,0.697308
06/24 11:28:29,6.595313,0.150879,0.696565
06/24 11:28:39,6.595313,0.150879,0.696565
06/24 11:28:49,6.588281,0.150879,0.695823
06/24 11:28:59,6.588281,0.150879,0.695823
06/24 11:29:9,6.588281,0.150879,0.695823
06/24 11:29:19,6.588281,0.150879,0.695823
06/24 11:29:29,6.588281,0.150879,0.695823
06/24 11:29:39,6.588281,0.150879,0.695823
06/24 11:29:49,6.588281,0.150879,0.695823
06/24 11:29:59,6.588281,0.150879,0.695823
06/24 11:30:9,6.595313,0.150879,0.696565
06/24 11:30:19,6.588281,0.152344,0.702578
06/24 11:30:29,6.588281,0.152344,0.702578
06/24 11:30:39,6.588281,0.150879,0.695823
06/24 11:30:49,6.588281,0.150879,0.695823
06/24 11:30:59,6.581250,0.150879,0.695080
06/24 11:31:9,6.588281,0.150879,0.695823
06/24 11:31:19,6.581250,0.150879,0.695080
06/24 11:31:29,6.588281,0.150879,0.695823
06/24 11:31:39,6.588281,0.150879,0.695823
06/24 11:31:49,6.581250,0.152344,0.701829
06/24 11:31:59,6.588281,0.152344,0.702578
06/24 11:32:9,6.588281,0.152344,0.702578
06/24 11:32:19,6.588281,0.152344,0.702578
06/24 11:32:29,6.588281,0.152344,0.702578
06/24 11:32:39,6.581250,0.150879,0.695080
06/24 11:32:49,6.581250,0.152344,0.701829
06/24 11:32:59,6.581250,0.152344,0.701829
06/24 11:33:9,6.581250,0.152344,0.701829
06/24 11:33:19,6.581250,0.152344,0.701829
06/24 11:33:29,6.581250,0.150879,0.695080
06/24 11:33:39,6.574219,0.152344,0.701079
06/24 11:33:49,6.581250,0.152344,0.701829
06/24 11:33:59,6.581250,0.152344,0.701829
06/24 11:34:9,6.581250,0.150879,0.695080
06/24 11:34:19,6.581250,0.152344,0.701829
06/24 11:34:29,6.581250,0.152344,0.701829
06/24 11:34:39,6.581250,0.150879,0.695080
06/24 11:34:49,6.581250,0.150879,0.695080
06/24 11:34:59,6.588281,0.150879,0.695823
06/24 11:35:9,6.581250,0.152344,0.701829
06/24 11:35:19,6.581250,0.150879,0.695080
06/24 11:35:29,6.581250,0.150879,0.695080
06/24 11:35:39,6.581250,0.150879,0.695080
06/24 11:35:49,6.581250,0.152344,0.701829
06/24 11:35:59,6.581250,0.152344,0.701829
06/24 11:36:9,6.581250,0.150879,0.695080
06/24 11:36:19,6.588281,0.150879,0.695823
06/24 11:36:29,6.588281,0.150879,0.695823
06/24 11:36:39,6.588281,0.150879,0.695823
06/24 11:36:49,6.588281,0.150879,0.695823
06/24 11:36:59,6.588281,0.150879,0.695823
06/24 11:37:9,6.595313,0.150879,0.696565
06/24 11:37:19,6.595313,0.150879,0.696565
06/24 11:37:29,6.588281,0.150879,0.695823
06/24 11:37:39,6.588281,0.150879,0.695823
06/24 11:37:49,6.588281,0.150879,0.695823
06/24 11:37:59,6.588281,0.152344,0.702578
06/24 11:38:9,6.581250,0.152344,0.701829
06/24 11:38:19,6.588281,0.165527,0.763378
06/24 11:38:29,6.581250,0.150879,0.695080
06/24 11:38:39,6.581250,0.152344,0.701829
06/24 11:38:49,6.581250,0.152344,0.701829
06/24 11:38:59,6.581250,0.152344,0.701829
06/24 11:39:9,6.581250,0.152344,0.701829
06/24 11:39:19,6.588281,0.152344,0.702578
06/24 11:39:29,6.588281,0.152344,0.702578
06/24 11:39:39,6.588281,0.152344,0.702578
06/24 11:39:49,6.588281,0.152344,0.702578
06/24 11:39:59,6.588281,0.150879,0.695823
06/24 11:40:9,6.588281,0.150879,0.695823
06/24 11:40:19,6.588281,0.152344,0.702578
06/24 11:40:29,6.588281,0.152344,0.702578
06/24 11:40:39,6.588281,0.150879,0.695823
06/24 11:40:49,6.588281,0.150879,0.695823
06/24 11:40:59,6.595313,0.152344,0.703328
06/24 11:41:9,6.595313,0.152344,0.703328
06/24 11:41:19,6.595313,0.152344,0.703328
06/24 11:41:29,6.595313,0.152344,0.703328
06/24 11:41:39,6.595313,0.152344,0.703328
06/24 11:41:49,6.595313,0.152344,0.703328
06/24 11:41:59,6.595313,0.152344,0.703328
06/24 11:42:9,6.595313,0.152344,0.703328
06/24 11:42:19,6.595313,0.152344,0.703328
06/24 11:42:29,6.595313,0.152344,0.703328
06/24 11:42:39,6.595313,0.150879,0.696565
06/24 11:42:49,6.602344,0.152344,0.704078
06/24 11:42:59,6.602344,0.152344,0.704078
06/24 11:43:9,6.602344,0.152344,0.704078
06/24 11:43:19,6.595313,0.150879,0.696565
06/24 11:43:29,6.595313,0.150879,0.696565
06/24 11:43:39,6.595313,0.152344,0.703328
06/24 11:43:49,6.595313,0.152344,0.703328
06/24 11:43:59,6.588281,0.152344,0.702578
06/24 11:44:9,6.588281,0.152344,0.702578
06/24 11:44:19,6.588281,0.152344,0.702578
06/24 11:44:29,6.588281,0.152344,0.702578
06/24 11:44:39,6.588281,0.153809,0.709334
06/24 11:44:49,6.588281,0.152344,0.702578
06/24 11:44:59,6.588281,0.150879,0.695823
06/24 11:45:9,6.588281,0.152344,0.702578
06/24 11:45:19,6.581250,0.152344,0.701829
06/24 11:45:29,6.581250,0.152344,0.701829
06/24 11:45:39,6.581250,0.150879,0.695080
06/24 11:45:49,6.588281,0.152344,0.702578
06/24 11:45:59,6.588281,0.150879,0.695823
06/24 11:46:9,6.588281,0.152344,0.702578
06/24 11:46:19,6.588281,0.152344,0.702578
06/24 11:46:29,6.588281,0.152344,0.702578
06/24 11:46:39,6.588281,0.152344,0.702578
06/24 11:46:49,6.588281,0.152344,0.702578
06/24 11:46:59,6.595313,0.152344,0.703328
06/24 11:47:9,6.595313,0.152344,0.703328
06/24 11:47:19,6.581250,0.145020,0.668087
06/24 11:47:29,6.588281,0.149414,0.689067
06/24 11:47:39,6.595313,0.145020,0.669514
06/24 11:47:49,6.560156,0.137695,0.632312
06/24 11:47:59,6.560156,0.137695,0.632312
06/24 11:48:9,6.560156,0.137695,0.632312
06/24 11:48:19,6.560156,0.137695,0.632312
06/24 11:48:29,6.588281,0.150879,0.695823
06/24 11:48:39,6.588281,0.150879,0.695823
06/24 11:48:49,6.588281,0.152344,0.702578
06/24 11:48:59,6.588281,0.150879,0.695823
06/24 11:49:9,6.588281,0.150879,0.695823
06/24 11:49:19,6.588281,0.150879,0.695823
06/24 11:49:29,6.588281,0.150879,0.695823
06/24 11:49:39,6.588281,0.150879,0.695823
06/24 11:49:49,6.588281,0.150879,0.695823
06/24 11:49:59,6.588281,0.150879,0.695823
06/24 11:50:9,6.588281,0.150879,0.695823
06/24 11:50:19,6.588281,0.152344,0.702578
06/24 11:50:29,6.595313,0.152344,0.703328
06/24 11:50:39,6.595313,0.150879,0.696565
06/24 11:50:49,6.595313,0.150879,0.696565
06/24 11:50:59,6.595313,0.150879,0.696565
06/24 11:51:9,6.602344,0.150879,0.697308
06/24 11:51:19,6.602344,0.150879,0.697308
06/24 11:51:29,6.602344,0.150879,0.697308
06/24 11:51:39,6.602344,0.150879,0.697308
06/24 11:51:49,6.602344,0.152344,0.704078
06/24 11:51:59,6.602344,0.150879,0.697308
06/24 11:52:9,6.602344,0.150879,0.697308
06/24 11:52:19,6.602344,0.150879,0.697308
06/24 11:52:29,6.602344,0.150879,0.697308
06/24 11:52:39,6.595313,0.150879,0.696565
06/24 11:52:49,6.602344,0.150879,0.697308
06/24 11:52:59,6.602344,0.150879,0.697308
06/24 11:53:9,6.602344,0.150879,0.697308
06/24 11:53:19,6.602344,0.150879,0.697308
06/24 11:53:29,6.602344,0.150879,0.697308
06/24 11:53:39,6.602344,0.150879,0.697308
06/24 11:53:49,6.602344,0.150879,0.697308
06/24 11:53:59,6.602344,0.150879,0.697308
06/24 11:54:9,6.602344,0.150879,0.697308
06/24 11:54:19,6.602344,0.150879,0.697308
06/24 11:54:29,6.602344,0.150879,0.697308
06/24 11:54:39,6.602344,0.150879,0.697308
06/24 11:54:49,6.602344,0.150879,0.697308
06/24 11:54:59,6.602344,0.150879,0.697308
06/24 11:55:9,6.602344,0.150879,0.697308
06/24 11:55:19,6.602344,0.150879,0.697308
06/24 11:55:29,6.602344,0.150879,0.697308
06/24 11:55:39,6.609375,0.150879,0.698051
06/24 11:55:49,6.609375,0.150879,0.698051
06/24 11:55:59,6.609375,0.150879,0.698051
06/24 11:56:9,6.609375,0.150879,0.698051
06/24 11:56:19,6.609375,0.150879,0.698051
06/24 11:56:29,6.602344,0.152344,0.704078
06/24 11:56:39,6.602344,0.150879,0.697308
06/24 11:56:49,6.602344,0.150879,0.697308
06/24 11:56:59,6.609375,0.150879,0.698051
06/24 11:57:9,6.602344,0.150879,0.697308
06/24 11:57:19,6.602344,0.150879,0.697308
06/24 11:57:29,6.602344,0.150879,0.697308
06/24 11:57:39,6.602344,0.150879,0.697308
06/24 11:57:49,6.602344,0.150879,0.697308
06/24 11:57:59,6.602344,0.150879,0.697308
06/24 11:58:9,6.602344,0.150879,0.697308
06/24 11:58:19,6.602344,0.150879,0.697308
06/24 11:58:29,6.595313,0.150879,0.696565
06/24 11:58:39,6.602344,0.150879,0.697308
06/24 11:58:49,6.595313,0.150879,0.696565
06/24 11:58:59,6.595313,0.150879,0.696565
06/24 11:59:9,6.595313,0.150879,0.696565
06/24 11:59:19,6.595313,0.150879,0.696565
06/24 11:59:29,6.588281,0.152344,0.702578
06/24 11:59:39,6.595313,0.150879,0.696565
06/24 11:59:49,6.595313,0.152344,0.703328
06/24 11:59:59,6.602344,0.152344,0.704078
06/24 12:0:9,6.602344,0.152344,0.704078
06/24 12:0:19,6.602344,0.152344,0.704078
06/24 12:0:29,6.602344,0.152344,0.704078
06/24 12:0:39,6.609375,0.152344,0.704828
06/24 12:0:49,6.602344,0.150879,0.697308
06/24 12:0:59,6.602344,0.152344,0.704078
06/24 12:1:9,6.602344,0.150879,0.697308
06/24 12:1:19,6.602344,0.150879,0.697308
06/24 12:1:29,6.595313,0.149414,0.689803
06/24 12:1:39,6.595313,0.149414,0.689803
06/24 12:1:49,6.595313,0.149414,0.689803
06/24 12:1:59,6.595313,0.149414,0.689803
06/24 12:2:9,6.595313,0.149414,0.689803
06/24 12:2:19,6.595313,0.149414,0.689803
06/24 12:2:29,6.588281,0.147949,0.682312
06/24 12:2:39,6.588281,0.149414,0.689067
06/24 12:2:49,6.588281,0.149414,0.689067
06/24 12:2:59,6.588281,0.147949,0.682312
06/24 12:3:9,6.588281,0.147949,0.682312
06/24 12:3:19,6.588281,0.146484,0.675556
06/24 12:3:29,6.588281,0.146484,0.675556
06/24 12:3:39,6.588281,0.147949,0.682312
06/24 12:3:49,6.588281,0.149414,0.689067
06/24 12:3:59,6.588281,0.147949,0.682312
06/24 12:4:9,6.588281,0.149414,0.689067
06/24 12:4:19,6.588281,0.149414,0.689067
06/24 12:4:29,6.581250,0.149414,0.688332
06/24 12:4:39,6.581250,0.147949,0.681584
06/24 12:4:49,6.581250,0.149414,0.688332
06/24 12:4:59,6.581250,0.147949,0.681584
06/24 12:5:9,6.581250,0.147949,0.681584
06/24 12:5:19,6.581250,0.149414,0.688332
06/24 12:5:29,6.581250,0.149414,0.688332
06/24 12:5:39,6.574219,0.149414,0.687597
06/24 12:5:49,6.574219,0.149414,0.687597
06/24 12:5:59,6.574219,0.149414,0.687597
06/24 12:6:9,6.574219,0.149414,0.687597
06/24 12:6:19,6.574219,0.147949,0.680855
06/24 12:6:29,6.574219,0.149414,0.687597
06/24 12:6:39,6.574219,0.147949,0.680855
06/24 12:6:49,6.574219,0.147949,0.680855
06/24 12:6:59,6.574219,0.147949,0.680855
06/24 12:7:9,6.574219,0.147949,0.680855
06/24 12:7:19,6.574219,0.149414,0.687597
06/24 12:7:29,6.574219,0.149414,0.687597
06/24 12:7:39,6.574219,0.147949,0.680855
06/24 12:7:49,6.574219,0.149414,0.687597
06/24 12:7:59,6.574219,0.149414,0.687597
06/24 12:8:9,6.574219,0.149414,0.687597
06/24 12:8:19,6.574219,0.149414,0.687597
06/24 12:8:29,6.567187,0.147949,0.680127
06/24 12:8:39,6.567187,0.149414,0.686861
06/24 12:8:49,6.567187,0.149414,0.686861
06/24 12:8:59,6.567187,0.147949,0.680127
06/24 12:9:9,6.567187,0.149414,0.686861
06/24 12:9:19,6.574219,0.147949,0.680855
06/24 12:9:29,6.574219,0.147949,0.680855
06/24 12:9:39,6.574219,0.149414,0.687597
06/24 12:9:49,6.567187,0.147949,0.680127
06/24 12:9:59,6.567187,0.149414,0.686861
06/24 12:10:9,6.567187,0.149414,0.686861
06/24 12:10:19,6.567187,0.149414,0.686861
06/24 12:10:29,6.567187,0.149414,0.686861
06/24 12:10:39,6.567187,0.149414,0.686861
06/24 12:10:49,6.567187,0.149414,0.686861
06/24 12:10:59,6.567187,0.149414,0.686861
06/24 12:11:9,6.567187,0.149414,0.686861
06/24 12:11:19,6.567187,0.149414,0.686861
06/24 12:11:29,6.567187,0.149414,0.686861
06/24 12:11:39,6.567187,0.149414,0.686861
06/24 12:11:49,6.567187,0.149414,0.686861
06/24 12:11:59,6.567187,0.149414,0.686861
06/24 12:12:9,6.567187,0.149414,0.686861
06/24 12:12:19,6.574219,0.147949,0.680855
06/24 12:12:29,6.567187,0.149414,0.686861
06/24 12:12:39,6.574219,0.149414,0.687597
06/24 12:12:49,6.567187,0.149414,0.686861
06/24 12:12:59,6.567187,0.149414,0.686861
06/24 12:13:9,6.574219,0.149414,0.687597
06/24 12:13:19,6.574219,0.149414,0.687597
06/24 12:13:29,6.574219,0.149414,0.687597
06/24 12:13:39,6.574219,0.149414,0.687597
06/24 12:13:49,6.581250,0.149414,0.688332
06/24 12:13:59,6.581250,0.149414,0.688332
06/24 12:14:9,6.581250,0.149414,0.688332
06/24 12:14:19,6.581250,0.149414,0.688332
06/24 12:14:29,6.581250,0.149414,0.688332
06/24 12:14:39,6.581250,0.149414,0.688332
06/24 12:14:49,6.588281,0.149414,0.689067
06/24 12:14:59,6.588281,0.149414,0.689067
06/24 12:15:9,6.588281,0.150879,0.695823
06/24 12:15:19,6.588281,0.150879,0.695823
06/24 12:15:29,6.588281,0.149414,0.689067
06/24 12:15:39,6.588281,0.150879,0.695823
06/24 12:15:49,6.588281,0.150879,0.695823
06/24 12:15:59,6.588281,0.150879,0.695823
06/24 12:16:9,6.588281,0.150879,0.695823
06/24 12:16:19,6.588281,0.150879,0.695823
06/24 12:16:29,6.595313,0.150879,0.696565
06/24 12:16:39,6.595313,0.152344,0.703328
06/24 12:16:49,6.595313,0.150879,0.696565
06/24 12:16:59,6.595313,0.150879,0.696565
06/24 12:17:9,6.595313,0.149414,0.689803
06/24 12:17:19,6.595313,0.149414,0.689803
06/24 12:17:29,6.602344,0.150879,0.697308
06/24 12:17:39,6.602344,0.150879,0.697308
06/24 12:17:49,6.602344,0.150879,0.697308
06/24 12:17:59,6.602344,0.150879,0.697308
06/24 12:18:9,6.602344,0.149414,0.690538
06/24 12:18:19,6.602344,0.150879,0.697308
06/24 12:18:29,6.609375,0.150879,0.698051
06/24 12:18:39,6.602344,0.150879,0.697308
06/24 12:18:49,6.609375,0.152344,0.704828
06/24 12:18:59,6.609375,0.150879,0.698051
06/24 12:19:9,6.609375,0.150879,0.698051
06/24 12:19:19,6.609375,0.150879,0.698051
06/24 12:19:29,6.609375,0.150879,0.698051
06/24 12:19:39,6.609375,0.152344,0.704828
06/24 12:19:49,6.609375,0.150879,0.698051
06/24 12:19:59,6.609375,0.150879,0.698051
06/24 12:20:9,6.609375,0.150879,0.698051
06/24 12:20:19,6.609375,0.150879,0.698051
06/24 12:20:29,6.609375,0.150879,0.698051
06/24 12:20:39,6.609375,0.150879,0.698051
06/24 12:20:49,6.609375,0.150879,0.698051
06/24 12:20:59,6.616406,0.152344,0.705578
06/24 12:21:9,6.616406,0.150879,0.698793
06/24 12:21:19,6.623437,0.150879,0.699536
06/24 12:21:29,6.623437,0.150879,0.699536
06/24 12:21:39,6.623437,0.150879,0.699536
06/24 12:21:49,6.623437,0.150879,0.699536
06/24 12:21:59,6.630469,0.150879,0.700279
06/24 12:22:9,6.630469,0.150879,0.700279
06/24 12:22:19,6.630469,0.150879,0.700279
06/24 12:22:29,6.630469,0.152344,0.707077
06/24 12:22:39,6.630469,0.149414,0.693480
06/24 12:22:49,6.630469,0.150879,0.700279
06/24 12:22:59,6.630469,0.149414,0.693480
06/24 12:23:9,6.630469,0.150879,0.700279
06/24 12:23:19,6.630469,0.152344,0.707077
06/24 12:23:29,6.630469,0.150879,0.700279
06/24 12:23:39,6.623437,0.150879,0.699536
06/24 12:23:49,6.623437,0.150879,0.699536
