Time,Voc,Isc,Estimated_Power
06/30 3:58:50,1.385156,0.000000,0.000000
06/30 3:59:0,1.385156,0.000000,0.000000
06/30 3:59:10,1.385156,0.000000,0.000000
06/30 3:59:20,1.385156,0.000000,0.000000
06/30 3:59:30,1.392187,0.000000,0.000000
06/30 3:59:40,1.392187,0.000000,0.000000
06/30 3:59:50,1.392187,0.000000,0.000000
06/30 4:0:0,1.385156,0.000000,0.000000
06/30 4:0:10,1.392187,0.000000,0.000000
06/30 4:0:20,1.413281,0.000000,0.000000
06/30 4:0:30,1.392187,0.000000,0.000000
06/30 4:0:40,1.385156,0.000000,0.000000
06/30 4:0:50,1.385156,0.000000,0.000000
06/30 4:1:0,1.385156,0.000000,0.000000
06/30 4:1:10,1.385156,0.000000,0.000000
06/30 4:1:20,1.385156,0.000000,0.000000
06/30 4:1:30,1.385156,0.000000,0.000000
06/30 4:1:40,1.385156,0.000000,0.000000
06/30 4:1:50,1.385156,0.000000,0.000000
06/30 4:2:0,1.385156,0.000000,0.000000
06/30 4:2:10,1.385156,0.000000,0.000000
06/30 4:2:20,1.385156,0.000000,0.000000
06/30 4:2:30,1.385156,0.000000,0.000000
06/30 4:2:40,1.385156,0.000000,0.000000
06/30 4:2:50,1.385156,0.000000,0.000000
06/30 4:3:0,1.385156,0.000000,0.000000
06/30 4:3:10,1.385156,0.000000,0.000000
06/30 4:3:20,1.385156,0.000000,0.000000
06/30 4:3:30,1.385156,0.000000,0.000000
06/30 4:3:40,1.385156,0.000000,0.000000
06/30 4:3:50,1.385156,0.000000,0.000000
06/30 4:4:0,1.385156,0.000000,0.000000
06/30 4:4:10,1.385156,0.000000,0.000000
06/30 4:4:20,1.385156,0.000000,0.000000
06/30 4:4:30,1.385156,0.000000,0.000000
06/30 4:4:40,1.385156,0.000000,0.000000
06/30 4:4:50,1.385156,0.000000,0.000000
06/30 4:5:0,1.385156,0.000000,0.000000
06/30 4:5:10,1.385156,0.000000,0.000000
06/30 4:5:20,1.385156,0.000000,0.000000
06/30 4:5:30,1.385156,0.000000,0.000000
06/30 4:5:40,1.385156,0.000000,0.000000
06/30 4:5:50,1.385156,0.000000,0.000000
06/30 4:6:0,1.385156,0.000000,0.000000
06/30 4:6:10,1.385156,0.000000,0.000000
06/30 4:6:20,1.385156,0.000000,0.000000
06/30 4:6:30,1.385156,0.000000,0.000000
06/30 4:6:40,1.385156,0.000000,0.000000
06/30 4:6:50,1.385156,0.000000,0.000000
06/30 4:7:0,1.385156,0.000000,0.000000
06/30 4:7:10,1.385156,0.000000,0.000000
06/30 4:7:20,1.385156,0.000000,0.000000
06/30 4:7:30,1.385156,0.000000,0.000000
06/30 4:7:40,1.385156,0.000000,0.000000
06/30 4:7:50,1.385156,0.000000,0.000000
06/30 4:8:0,1.385156,0.000000,0.000000
06/30 4:8:10,1.385156,0.000000,0.000000
06/30 4:8:20,1.385156,0.000000,0.000000
06/30 4:8:30,1.385156,0.000000,0.000000
06/30 4:8:40,1.385156,0.000000,0.000000
06/30 4:8:50,1.385156,0.000000,0.000000
06/30 4:9:0,1.385156,0.000000,0.000000
06/30 4:9:10,1.385156,0.000000,0.000000
06/30 4:9:20,1.385156,0.000000,0.000000
06/30 4:9:30,1.385156,0.000000,0.000000
06/30 4:9:40,1.385156,0.000000,0.000000
06/30 4:9:50,1.385156,0.000000,0.000000
06/30 4:10:0,1.385156,0.000000,0.000000
06/30 4:10:10,1.385156,0.000000,0.000000
06/30 4:10:20,1.385156,0.000000,0.000000
06/30 4:10:30,1.385156,0.000000,0.000000
06/30 4:10:40,1.385156,0.000000,0.000000
06/30 4:10:50,1.385156,0.000000,0.000000
06/30 4:11:0,1.385156,0.000000,0.000000
06/30 4:11:10,1.385156,0.000000,0.000000
06/30 4:11:20,1.385156,0.000000,0.000000
06/30 4:11:30,1.385156,0.000000,0.000000
06/30 4:11:40,1.385156,0.000000,0.000000
06/30 4:11:50,1.385156,0.000000,0.000000
06/30 4:12:0,1.385156,0.000000,0.000000
06/30 4:12:10,1.385156,0.000000,0.000000
06/30 4:12:20,1.385156,0.000000,0.000000
06/30 4:12:30,1.385156,0.000000,0.000000
06/30 4:12:40,1.385156,0.000000,0.000000
06/30 4:12:50,1.385156,0.000000,0.000000
06/30 4:13:0,1.385156,0.000000,0.000000
06/30 4:13:10,1.385156,0.000000,0.000000
06/30 4:13:20,1.385156,0.000000,0.000000
06/30 4:13:30,1.385156,0.000000,0.000000
06/30 4:13:40,1.385156,0.000000,0.000000
06/30 4:13:50,1.385156,0.000000,0.000000
06/30 4:14:0,1.385156,0.000000,0.000000
06/30 4:14:10,1.385156,0.000000,0.000000
06/30 4:14:20,1.385156,0.000000,0.000000
06/30 4:14:30,1.385156,0.000000,0.000000
06/30 4:14:40,1.385156,0.000000,0.000000
06/30 4:14:50,1.385156,0.000000,0.000000
06/30 4:15:0,1.385156,0.000000,0.000000
06/30 4:15:10,1.385156,0.000000,0.000000
06/30 4:15:20,1.385156,0.000000,0.000000
06/30 4:15:30,1.385156,0.000000,0.000000
06/30 4:15:40,1.385156,0.000000,0.000000
06/30 4:15:50,1.385156,0.000000,0.000000
06/30 4:16:0,1.385156,0.000000,0.000000
06/30 4:16:10,1.385156,0.000000,0.000000
06/30 4:16:20,1.385156,0.000000,0.000000
06/30 4:16:30,1.385156,0.000000,0.000000
06/30 4:16:40,1.385156,0.000000,0.000000
06/30 4:16:50,1.385156,0.000000,0.000000
06/30 4:17:0,1.385156,0.000000,0.000000
06/30 4:17:10,1.385156,0.000000,0.000000
06/30 4:17:20,1.385156,0.000000,0.000000
06/30 4:17:30,1.385156,0.000000,0.000000
06/30 4:17:40,1.385156,0.000000,0.000000
06/30 4:17:50,1.385156,0.000000,0.000000
06/30 4:18:0,1.385156,0.000000,0.000000
06/30 4:18:10,1.385156,0.000000,0.000000
06/30 4:18:20,1.385156,0.000000,0.000000
06/30 4:18:30,1.385156,0.000000,0.000000
06/30 4:18:40,1.385156,0.000000,0.000000
06/30 4:18:50,1.385156,0.000000,0.000000
06/30 4:19:0,1.385156,0.000000,0.000000
06/30 4:19:10,1.385156,0.000000,0.000000
06/30 4:19:20,1.385156,0.000000,0.000000
06/30 4:19:30,1.385156,0.000000,0.000000
06/30 4:19:40,1.385156,0.000000,0.000000
06/30 4:19:50,1.385156,0.000000,0.000000
06/30 4:20:0,1.385156,0.000000,0.000000
06/30 4:20:10,1.385156,0.000000,0.000000
06/30 4:20:20,1.385156,0.000000,0.000000
06/30 4:20:30,1.385156,0.000000,0.000000
06/30 4:20:40,1.385156,0.000000,0.000000
06/30 4:20:50,1.385156,0.000000,0.000000
06/30 4:21:0,1.385156,0.000000,0.000000
06/30 4:21:10,1.385156,0.000000,0.000000
06/30 4:21:20,1.385156,0.000000,0.000000
06/30 4:21:30,1.385156,0.000000,0.000000
06/30 4:21:40,1.385156,0.000000,0.000000
06/30 4:21:50,1.385156,0.000000,0.000000
06/30 4:22:0,1.385156,0.000000,0.000000
06/30 4:22:10,1.385156,0.000000,0.000000
06/30 4:22:20,1.385156,0.000000,0.000000
06/30 4:22:30,1.385156,0.000000,0.000000
06/30 4:22:40,1.385156,0.000000,0.000000
06/30 4:22:50,1.385156,0.000000,0.000000
06/30 4:23:0,1.385156,0.000000,0.000000
06/30 4:23:10,1.385156,0.000000,0.000000
06/30 4:23:20,1.385156,0.000000,0.000000
06/30 4:23:30,1.385156,0.000000,0.000000
06/30 4:23:40,1.385156,0.000000,0.000000
06/30 4:23:50,1.385156,0.000000,0.000000
06/30 4:24:0,1.385156,0.000000,0.000000
06/30 4:24:10,1.385156,0.000000,0.000000
06/30 4:24:20,1.385156,0.000000,0.000000
06/30 4:24:30,1.385156,0.000000,0.000000
06/30 4:24:40,1.385156,0.000000,0.000000
06/30 4:24:50,1.385156,0.000000,0.000000
06/30 4:25:0,1.385156,0.000000,0.000000
06/30 4:25:10,1.385156,0.000000,0.000000
06/30 4:25:20,1.385156,0.000000,0.000000
06/30 4:25:30,1.385156,0.000000,0.000000
06/30 4:25:40,1.385156,0.000000,0.000000
06/30 4:25:50,1.385156,0.000000,0.000000
06/30 4:26:0,1.385156,0.000000,0.000000
06/30 4:26:10,1.385156,0.000000,0.000000
06/30 4:26:20,1.385156,0.000000,0.000000
06/30 4:26:30,1.385156,0.000000,0.000000
06/30 4:26:40,1.385156,0.000000,0.000000
06/30 4:26:50,1.385156,0.000000,0.000000
06/30 4:27:0,1.385156,0.000000,0.000000
06/30 4:27:10,1.385156,0.000000,0.000000
06/30 4:27:20,1.385156,0.000000,0.000000
06/30 4:27:30,1.385156,0.000000,0.000000
06/30 4:27:40,1.385156,0.000000,0.000000
06/30 4:27:50,1.385156,0.000000,0.000000
06/30 4:28:0,1.385156,0.000000,0.000000
06/30 4:28:10,1.385156,0.000000,0.000000
06/30 4:28:20,1.385156,0.000000,0.000000
06/30 4:28:30,1.385156,0.000000,0.000000
06/30 4:28:40,1.385156,0.000000,0.000000
06/30 4:28:50,1.385156,0.000000,0.000000
06/30 4:29:0,1.385156,0.000000,0.000000
06/30 4:29:10,1.385156,0.000000,0.000000
06/30 4:29:20,1.385156,0.000000,0.000000
06/30 4:29:30,1.385156,0.000000,0.000000
06/30 4:29:40,1.385156,0.000000,0.000000
06/30 4:29:50,1.385156,0.000000,0.000000
06/30 4:30:0,1.385156,0.000000,0.000000
06/30 4:30:10,1.385156,0.000000,0.000000
06/30 4:30:20,1.385156,0.000000,0.000000
06/30 4:30:30,1.385156,0.000000,0.000000
06/30 4:30:40,1.385156,0.000000,0.000000
06/30 4:30:50,1.385156,0.000000,0.000000
06/30 4:31:0,1.385156,0.000000,0.000000
06/30 4:31:10,1.385156,0.000000,0.000000
06/30 4:31:20,1.385156,0.000000,0.000000
06/30 4:31:30,1.385156,0.000000,0.000000
06/30 4:31:40,1.385156,0.000000,0.000000
06/30 4:31:50,1.385156,0.000000,0.000000
06/30 4:32:0,1.385156,0.000000,0.000000
06/30 4:32:10,1.385156,0.000000,0.000000
06/30 4:32:20,1.385156,0.000000,0.000000
06/30 4:32:30,1.385156,0.000000,0.000000
06/30 4:32:40,1.385156,0.000000,0.000000
06/30 4:32:50,1.385156,0.000000,0.000000
06/30 4:33:0,1.385156,0.000000,0.000000
06/30 4:33:10,1.385156,0.000000,0.000000
06/30 4:33:20,1.385156,0.000000,0.000000
06/30 4:33:30,1.385156,0.000000,0.000000
06/30 4:33:40,1.385156,0.000000,0.000000
06/30 4:33:50,1.385156,0.000000,0.000000
06/30 4:34:0,1.385156,0.000000,0.000000
06/30 4:34:10,1.385156,0.000000,0.000000
06/30 4:34:20,1.385156,0.000000,0.000000
06/30 4:34:30,1.385156,0.000000,0.000000
06/30 4:34:40,1.385156,0.000000,0.000000
06/30 4:34:50,1.385156,0.000000,0.000000
06/30 4:35:0,1.385156,0.000000,0.000000
06/30 4:35:10,1.385156,0.000000,0.000000
06/30 4:35:20,1.385156,0.000000,0.000000
06/30 4:35:30,1.385156,0.000000,0.000000
06/30 4:35:40,1.385156,0.000000,0.000000
06/30 4:35:50,1.385156,0.000000,0.000000
06/30 4:36:0,1.385156,0.000000,0.000000
06/30 4:36:10,1.385156,0.000000,0.000000
06/30 4:36:20,1.385156,0.000000,0.000000
06/30 4:36:30,1.385156,0.000000,0.000000
06/30 4:36:40,1.385156,0.000000,0.000000
06/30 4:36:50,1.385156,0.000000,0.000000
06/30 4:37:0,1.385156,0.000000,0.000000
06/30 4:37:10,1.385156,0.000000,0.000000
06/30 4:37:20,1.385156,0.000000,0.000000
06/30 4:37:30,1.385156,0.000000,0.000000
06/30 4:37:40,1.385156,0.000000,0.000000
06/30 4:37:50,1.385156,0.000000,0.000000
06/30 4:38:0,1.385156,0.000000,0.000000
06/30 4:38:10,1.385156,0.000000,0.000000
06/30 4:38:20,1.385156,0.000000,0.000000
06/30 4:38:30,1.385156,0.000000,0.000000
06/30 4:38:40,1.385156,0.000000,0.000000
06/30 4:38:50,1.385156,0.000000,0.000000
06/30 4:39:0,1.385156,0.000000,0.000000
06/30 4:39:10,1.385156,0.000000,0.000000
06/30 4:39:20,1.385156,0.000000,0.000000
06/30 4:39:30,1.385156,0.000000,0.000000
06/30 4:39:40,1.385156,0.000000,0.000000
06/30 4:39:50,1.385156,0.000000,0.000000
06/30 4:40:0,1.385156,0.000000,0.000000
06/30 4:40:10,1.385156,0.000000,0.000000
06/30 4:40:20,1.385156,0.000000,0.000000
06/30 4:40:30,1.385156,0.000000,0.000000
06/30 4:40:40,1.385156,0.000000,0.000000
06/30 4:40:50,1.385156,0.000000,0.000000
06/30 4:41:0,1.385156,0.000000,0.000000
06/30 4:41:10,1.385156,0.000000,0.000000
06/30 4:41:20,1.385156,0.000000,0.000000
06/30 4:41:30,1.385156,0.000000,0.000000
06/30 4:41:40,1.385156,0.000000,0.000000
06/30 4:41:50,1.385156,0.000000,0.000000
06/30 4:42:0,1.385156,0.000000,0.000000
06/30 4:42:10,1.385156,0.000000,0.000000
06/30 4:42:20,1.385156,0.000000,0.000000
06/30 4:42:30,1.385156,0.000000,0.000000
06/30 4:42:40,1.385156,0.000000,0.000000
06/30 4:42:50,1.385156,0.000000,0.000000
06/30 4:43:0,1.385156,0.000000,0.000000
06/30 4:43:10,1.385156,0.000000,0.000000
06/30 4:43:20,1.385156,0.000000,0.000000
06/30 4:43:30,1.385156,0.000000,0.000000
06/30 4:43:40,1.385156,0.000000,0.000000
06/30 4:43:50,1.385156,0.000000,0.000000
06/30 4:44:0,1.385156,0.000000,0.000000
06/30 4:44:10,1.385156,0.000000,0.000000
06/30 4:44:20,1.385156,0.000000,0.000000
06/30 4:44:30,1.385156,0.000000,0.000000
06/30 4:44:40,1.385156,0.000000,0.000000
06/30 4:44:50,1.385156,0.000000,0.000000
06/30 4:45:0,1.385156,0.000000,0.000000
06/30 4:45:10,1.385156,0.000000,0.000000
06/30 4:45:20,1.385156,0.000000,0.000000
06/30 4:45:30,1.385156,0.000000,0.000000
06/30 4:45:40,1.385156,0.000000,0.000000
06/30 4:45:50,1.385156,0.000000,0.000000
06/30 4:46:0,1.385156,0.000000,0.000000
06/30 4:46:10,1.385156,0.000000,0.000000
06/30 4:46:20,1.385156,0.000000,0.000000
06/30 4:46:30,1.385156,0.000000,0.000000
06/30 4:46:40,1.385156,0.000000,0.000000
06/30 4:46:50,1.385156,0.000000,0.000000
06/30 4:47:0,1.385156,0.000000,0.000000
06/30 4:47:10,1.385156,0.000000,0.000000
06/30 4:47:20,1.385156,0.000000,0.000000
06/30 4:47:30,1.385156,0.000000,0.000000
06/30 4:47:40,1.385156,0.000000,0.000000
06/30 4:47:50,1.385156,0.000000,0.000000
06/30 4:48:0,1.385156,0.000000,0.000000
06/30 4:48:10,1.385156,0.000000,0.000000
06/30 4:48:20,1.385156,0.000000,0.000000
06/30 4:48:30,1.385156,0.000000,0.000000
06/30 4:48:40,1.385156,0.000000,0.000000
06/30 4:48:50,1.385156,0.000000,0.000000
06/30 4:49:0,1.385156,0.000000,0.000000
06/30 4:49:10,1.385156,0.000000,0.000000
06/30 4:49:20,1.385156,0.000000,0.000000
06/30 4:49:30,1.385156,0.000000,0.000000
06/30 4:49:40,1.385156,0.000000,0.000000
06/30 4:49:50,1.385156,0.000000,0.000000
06/30 4:50:0,1.385156,0.000000,0.000000
06/30 4:50:10,1.385156,0.000000,0.000000
06/30 4:50:20,1.385156,0.000000,0.000000
06/30 4:50:30,1.378125,0.000000,0.000000
06/30 4:50:40,1.385156,0.000000,0.000000
06/30 4:50:50,1.378125,0.000000,0.000000
06/30 4:51:0,1.385156,0.000000,0.000000
06/30 4:51:10,1.385156,0.000000,0.000000
06/30 4:51:20,1.385156,0.000000,0.000000
06/30 4:51:30,1.385156,0.000000,0.000000
06/30 4:51:40,1.385156,0.000000,0.000000
06/30 4:51:50,1.385156,0.000000,0.000000
06/30 4:52:0,1.385156,0.000000,0.000000
06/30 4:52:10,1.385156,0.000000,0.000000
06/30 4:52:20,1.378125,0.000000,0.000000
06/30 4:52:30,1.385156,0.000000,0.000000
06/30 4:52:40,1.385156,0.000000,0.000000
06/30 4:52:50,1.385156,0.000000,0.000000
06/30 4:53:0,1.385156,0.000000,0.000000
06/30 4:53:10,1.385156,0.000000,0.000000
06/30 4:53:20,1.385156,0.000000,0.000000
06/30 4:53:30,1.385156,0.000000,0.000000
06/30 4:53:40,1.385156,0.000000,0.000000
06/30 4:53:50,1.385156,0.000000,0.000000
06/30 4:54:0,1.385156,0.000000,0.000000
06/30 4:54:10,1.385156,0.000000,0.000000
06/30 4:54:20,1.385156,0.000000,0.000000
06/30 4:54:30,1.385156,0.000000,0.000000
06/30 4:54:40,1.385156,0.000000,0.000000
06/30 4:54:50,1.385156,0.000000,0.000000
06/30 4:55:0,1.385156,0.000000,0.000000
06/30 4:55:10,1.385156,0.000000,0.000000
06/30 4:55:20,1.385156,0.000000,0.000000
06/30 4:55:30,1.385156,0.000000,0.000000
06/30 4:55:40,1.385156,0.000000,0.000000
06/30 4:55:50,1.385156,0.000000,0.000000
06/30 4:56:0,1.385156,0.000000,0.000000
06/30 4:56:10,1.385156,0.000000,0.000000
06/30 4:56:20,1.385156,0.000000,0.000000
06/30 4:56:30,1.385156,0.000000,0.000000
06/30 4:56:40,1.385156,0.000000,0.000000
06/30 4:56:50,1.385156,0.000000,0.000000
06/30 4:57:0,1.385156,0.000000,0.000000
06/30 4:57:10,1.385156,0.000000,0.000000
06/30 4:57:20,1.385156,0.000000,0.000000
06/30 4:57:30,1.385156,0.000000,0.000000
06/30 4:57:40,1.385156,0.000000,0.000000
06/30 4:57:50,1.385156,0.000000,0.000000
06/30 4:58:0,1.385156,0.000000,0.000000
06/30 4:58:10,1.385156,0.000000,0.000000
06/30 4:58:20,1.385156,0.000000,0.000000
06/30 4:58:30,1.385156,0.000000,0.000000
06/30 4:58:40,1.392187,0.000000,0.000000
06/30 4:58:50,1.385156,0.000000,0.000000
06/30 4:59:0,1.385156,0.000000,0.000000
06/30 4:59:10,1.385156,0.000000,0.000000
06/30 4:59:20,1.385156,0.000000,0.000000
06/30 4:59:30,1.385156,0.000000,0.000000
06/30 4:59:40,1.385156,0.000000,0.000000
06/30 4:59:50,1.385156,0.000000,0.000000
06/30 5:0:0,1.385156,0.000000,0.000000
06/30 5:0:10,1.385156,0.000000,0.000000
06/30 5:0:20,1.385156,0.000000,0.000000
06/30 5:0:30,1.385156,0.000000,0.000000
06/30 5:0:40,1.385156,0.000000,0.000000
06/30 5:0:50,1.385156,0.000000,0.000000
06/30 5:1:0,1.385156,0.000000,0.000000
06/30 5:1:10,1.385156,0.000000,0.000000
06/30 5:1:20,1.385156,0.000000,0.000000
06/30 5:1:30,1.385156,0.000000,0.000000
06/30 5:1:40,1.385156,0.000000,0.000000
06/30 5:1:50,1.385156,0.000000,0.000000
06/30 5:2:0,1.385156,0.000000,0.000000
06/30 5:2:10,1.385156,0.000000,0.000000
06/30 5:2:20,1.385156,0.000000,0.000000
06/30 5:2:30,1.385156,0.000000,0.000000
06/30 5:2:40,1.385156,0.000000,0.000000
06/30 5:2:50,1.385156,0.000000,0.000000
06/30 5:3:0,1.385156,0.000000,0.000000
06/30 5:3:10,1.385156,0.000000,0.000000
06/30 5:3:20,1.385156,0.000000,0.000000
06/30 5:3:30,1.385156,0.000000,0.000000
06/30 5:3:40,1.385156,0.000000,0.000000
06/30 5:3:50,1.385156,0.000000,0.000000
06/30 5:4:0,1.385156,0.000000,0.000000
06/30 5:4:10,1.385156,0.000000,0.000000
06/30 5:4:20,1.385156,0.000000,0.000000
06/30 5:4:30,1.385156,0.000000,0.000000
06/30 5:4:40,1.385156,0.000000,0.000000
06/30 5:4:50,1.385156,0.000000,0.000000
06/30 5:5:0,1.385156,0.000000,0.000000
06/30 5:5:10,1.385156,0.000000,0.000000
06/30 5:5:20,1.385156,0.000000,0.000000
06/30 5:5:30,1.385156,0.000000,0.000000
06/30 5:5:40,1.385156,0.000000,0.000000
06/30 5:5:50,1.385156,0.000000,0.000000
06/30 5:6:0,1.385156,0.000000,0.000000
06/30 5:6:10,1.385156,0.000000,0.000000
06/30 5:6:20,1.385156,0.000000,0.000000
06/30 5:6:30,1.385156,0.000000,0.000000
06/30 5:6:40,1.385156,0.000000,0.000000
06/30 5:6:50,1.385156,0.000000,0.000000
06/30 5:7:0,1.385156,0.000000,0.000000
06/30 5:7:10,1.385156,0.000000,0.000000
06/30 5:7:20,1.385156,0.000000,0.000000
06/30 5:7:30,1.385156,0.000000,0.000000
06/30 5:7:40,1.385156,0.000000,0.000000
06/30 5:7:50,1.385156,0.000000,0.000000
06/30 5:8:0,1.385156,0.000000,0.000000
06/30 5:8:10,1.385156,0.000000,0.000000
06/30 5:8:20,1.385156,0.000000,0.000000
06/30 5:8:30,1.385156,0.000000,0.000000
06/30 5:8:40,1.385156,0.000000,0.000000
06/30 5:8:50,1.385156,0.000000,0.000000
06/30 5:9:0,1.385156,0.000000,0.000000
06/30 5:9:10,1.385156,0.000000,0.000000
06/30 5:9:20,1.385156,0.000000,0.000000
06/30 5:9:30,1.385156,0.000000,0.000000
06/30 5:9:40,1.385156,0.000000,0.000000
06/30 5:9:50,1.385156,0.000000,0.000000
06/30 5:10:0,1.385156,0.000000,0.000000
06/30 5:10:10,1.385156,0.000000,0.000000
06/30 5:10:20,1.385156,0.000000,0.000000
06/30 5:10:30,1.385156,0.000000,0.000000
06/30 5:10:40,1.385156,0.000000,0.000000
06/30 5:10:50,1.385156,0.000000,0.000000
06/30 5:11:0,1.385156,0.000000,0.000000
06/30 5:11:10,1.385156,0.000000,0.000000
06/30 5:11:20,1.385156,0.000000,0.000000
06/30 5:11:30,1.385156,0.000000,0.000000
06/30 5:11:40,1.385156,0.000000,0.000000
06/30 5:11:50,1.385156,0.000000,0.000000
06/30 5:12:0,1.385156,0.000000,0.000000
06/30 5:12:10,1.385156,0.000000,0.000000
06/30 5:12:20,1.392187,0.000000,0.000000
06/30 5:12:30,1.385156,0.000000,0.000000
06/30 5:12:40,1.392187,0.000000,0.000000
06/30 5:12:50,1.385156,0.000000,0.000000
06/30 5:13:0,1.392187,0.000000,0.000000
06/30 5:13:10,1.385156,0.000000,0.000000
06/30 5:13:20,1.392187,0.000000,0.000000
06/30 5:13:30,1.392187,0.000000,0.000000
06/30 5:13:40,1.392187,0.000000,0.000000
06/30 5:13:50,1.392187,0.000000,0.000000
06/30 5:14:0,1.392187,0.000000,0.000000
06/30 5:14:10,1.392187,0.000000,0.000000
06/30 5:14:20,1.392187,0.000000,0.000000
06/30 5:14:30,1.392187,0.000000,0.000000
06/30 5:14:40,1.392187,0.000000,0.000000
06/30 5:14:50,1.392187,0.000000,0.000000
06/30 5:15:0,1.392187,0.000000,0.000000
06/30 5:15:10,1.392187,0.000000,0.000000
06/30 5:15:20,1.392187,0.000000,0.000000
06/30 5:15:30,1.392187,0.000000,0.000000
06/30 5:15:40,1.392187,0.000000,0.000000
06/30 5:15:50,1.392187,0.000000,0.000000
06/30 5:16:0,1.392187,0.000000,0.000000
06/30 5:16:10,1.392187,0.000000,0.000000
06/30 5:16:20,1.392187,0.000000,0.000000
06/30 5:16:30,1.392187,0.000000,0.000000
06/30 5:16:40,1.392187,0.000000,0.000000
06/30 5:16:50,1.392187,0.000000,0.000000
06/30 5:17:0,1.392187,0.000000,0.000000
06/30 5:17:10,1.392187,0.000000,0.000000
06/30 5:17:20,1.392187,0.000000,0.000000
06/30 5:17:30,1.392187,0.000000,0.000000
06/30 5:17:40,1.392187,0.000000,0.000000
06/30 5:17:50,1.392187,0.000000,0.000000
06/30 5:18:0,1.392187,0.000000,0.000000
06/30 5:18:10,1.392187,0.000000,0.000000
06/30 5:18:20,1.392187,0.000000,0.000000
06/30 5:18:30,1.392187,0.000000,0.000000
06/30 5:18:40,1.392187,0.000000,0.000000
06/30 5:18:50,1.399219,0.000000,0.000000
06/30 5:19:0,1.399219,0.000000,0.000000
06/30 5:19:10,1.399219,0.000000,0.000000
06/30 5:19:20,1.399219,0.000000,0.000000
06/30 5:19:30,1.399219,0.000000,0.000000
06/30 5:19:40,1.399219,0.000000,0.000000
06/30 5:19:50,1.399219,0.000000,0.000000
06/30 5:20:0,1.399219,0.000000,0.000000
06/30 5:20:10,1.399219,0.000000,0.000000
06/30 5:20:20,1.399219,0.000000,0.000000
06/30 5:20:30,1.399219,0.000000,0.000000
06/30 5:20:40,1.399219,0.000000,0.000000
06/30 5:20:50,1.406250,0.000000,0.000000
06/30 5:21:0,1.406250,0.000000,0.000000
06/30 5:21:10,1.399219,0.000000,0.000000
06/30 5:21:20,1.406250,0.000000,0.000000
06/30 5:21:30,1.406250,0.000000,0.000000
06/30 5:21:40,1.406250,0.000000,0.000000
06/30 5:21:50,1.406250,0.000000,0.000000
06/30 5:22:0,1.406250,0.000000,0.000000
06/30 5:22:10,1.406250,0.000000,0.000000
06/30 5:22:20,1.406250,0.000000,0.000000
06/30 5:22:30,1.406250,0.000000,0.000000
06/30 5:22:40,1.413281,0.000000,0.000000
06/30 5:22:50,1.406250,0.000000,0.000000
06/30 5:23:0,1.413281,0.000000,0.000000
06/30 5:23:10,1.413281,0.000000,0.000000
06/30 5:23:20,1.413281,0.000000,0.000000
06/30 5:23:30,1.413281,0.000000,0.000000
06/30 5:23:40,1.413281,0.000000,0.000000
06/30 5:23:50,1.413281,0.000000,0.000000
06/30 5:24:0,1.420313,0.000000,0.000000
06/30 5:24:10,1.413281,0.000000,0.000000
06/30 5:24:20,1.420313,0.000000,0.000000
06/30 5:24:30,1.420313,0.000000,0.000000
06/30 5:24:40,1.420313,0.000000,0.000000
06/30 5:24:50,1.420313,0.000000,0.000000
06/30 5:25:0,1.420313,0.000000,0.000000
06/30 5:25:10,1.420313,0.000000,0.000000
06/30 5:25:20,1.420313,0.000000,0.000000
06/30 5:25:30,1.427344,0.000000,0.000000
06/30 5:25:40,1.427344,0.000000,0.000000
06/30 5:25:50,1.427344,0.000000,0.000000
06/30 5:26:0,1.427344,0.000000,0.000000
06/30 5:26:10,1.427344,0.000000,0.000000
06/30 5:26:20,1.427344,0.000000,0.000000
06/30 5:26:30,1.434375,0.000000,0.000000
06/30 5:26:40,1.434375,0.000000,0.000000
06/30 5:26:50,1.434375,0.000000,0.000000
06/30 5:27:0,1.434375,0.000000,0.000000
06/30 5:27:10,1.441406,0.000000,0.000000
06/30 5:27:20,1.441406,0.000000,0.000000
06/30 5:27:30,1.441406,0.000000,0.000000
06/30 5:27:40,1.441406,0.000000,0.000000
06/30 5:27:50,1.448437,0.000000,0.000000
06/30 5:28:0,1.448437,0.000000,0.000000
06/30 5:28:10,1.448437,0.000000,0.000000
06/30 5:28:20,1.448437,0.000000,0.000000
06/30 5:28:30,1.455469,0.000000,0.000000
06/30 5:28:40,1.455469,0.000000,0.000000
06/30 5:28:50,1.455469,0.000000,0.000000
06/30 5:29:0,1.462500,0.000000,0.000000
06/30 5:29:10,1.462500,0.000000,0.000000
06/30 5:29:20,1.462500,0.000000,0.000000
06/30 5:29:30,1.469531,0.000000,0.000000
06/30 5:29:40,1.469531,0.000000,0.000000
06/30 5:29:50,1.469531,0.000000,0.000000
06/30 5:30:0,1.476562,0.000000,0.000000
06/30 5:30:10,1.476562,0.000000,0.000000
06/30 5:30:20,1.476562,0.000000,0.000000
06/30 5:30:30,1.483594,0.000000,0.000000
06/30 5:30:40,1.483594,0.000000,0.000000
06/30 5:30:50,1.483594,0.000000,0.000000
06/30 5:31:0,1.483594,0.000000,0.000000
06/30 5:31:10,1.490625,0.000000,0.000000
06/30 5:31:20,1.497656,0.000000,0.000000
06/30 5:31:30,1.497656,0.000000,0.000000
06/30 5:31:40,1.497656,0.000000,0.000000
06/30 5:31:50,1.504688,0.000000,0.000000
