Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/13 21:0:35,5.06,0.0156,0.0553
6/13 21:0:45,5.06,0.0156,0.0553
6/13 21:0:55,5.05,0.0156,0.0552
6/13 21:1:5,5.04,0.0156,0.0551
6/13 21:1:15,5.04,0.0156,0.0551
6/13 21:1:25,5.04,0.0156,0.0551
6/13 21:1:35,5.04,0.0156,0.0551
6/13 21:1:45,5.04,0.0156,0.0551
6/13 21:1:55,5.03,0.0156,0.0551
6/13 21:2:5,5.04,0.0156,0.0551
6/13 21:2:15,5.04,0.0156,0.0551
6/13 21:2:25,5.04,0.0156,0.0551
6/13 21:2:35,5.04,0.0156,0.0551
6/13 21:2:45,5.04,0.0156,0.0551
6/13 21:2:55,5.04,0.0156,0.0551
6/13 21:3:5,5.04,0.0156,0.0551
6/13 21:3:15,5.04,0.0156,0.0551
6/13 21:3:25,5.04,0.0156,0.0551
6/13 21:3:35,5.04,0.0156,0.0551
6/13 21:3:45,5.05,0.0156,0.0552
6/13 21:3:55,5.05,0.0156,0.0552
6/13 21:4:5,5.05,0.0156,0.0552
6/13 21:4:15,5.05,0.0156,0.0552
6/13 21:4:25,5.05,0.0156,0.0552
6/13 21:4:35,5.05,0.0156,0.0552
6/13 21:4:45,5.04,0.0156,0.0551
6/13 21:4:55,5.04,0.0156,0.0551
6/13 21:5:5,5.03,0.0156,0.0551
6/13 21:5:15,5.03,0.0156,0.0551
6/13 21:5:25,5.03,0.0156,0.055
6/13 21:5:35,5.02,0.0156,0.0549
6/13 21:5:45,5.01,0.0156,0.0548
6/13 21:5:55,5.01,0.0156,0.0548
6/13 21:6:5,5.0,0.0156,0.0547
6/13 21:6:15,4.99,0.0156,0.0546
6/13 21:6:25,4.99,0.0156,0.0545
6/13 21:6:35,4.97,0.0156,0.0544
6/13 21:6:45,4.96,0.0156,0.0543
6/13 21:6:55,4.95,0.0156,0.0541
6/13 21:7:5,4.94,0.0156,0.0541
6/13 21:7:15,4.94,0.0156,0.054
6/13 21:7:25,4.92,0.0137,0.0471
6/13 21:7:35,4.91,0.0137,0.047
6/13 21:7:45,4.91,0.0137,0.047
6/13 21:7:55,4.9,0.0137,0.0469
6/13 21:8:5,4.89,0.0137,0.0468
6/13 21:8:15,4.89,0.0137,0.0468
6/13 21:8:25,4.88,0.0137,0.0467
6/13 21:8:35,4.87,0.0137,0.0466
6/13 21:8:45,4.87,0.0137,0.0466
6/13 21:8:55,4.86,0.0137,0.0465
6/13 21:9:5,4.85,0.0137,0.0464
6/13 21:9:15,4.85,0.0137,0.0464
6/13 21:9:25,4.84,0.0137,0.0464
6/13 21:9:35,4.84,0.0137,0.0464
6/13 21:9:45,4.84,0.0137,0.0463
6/13 21:9:55,4.84,0.0137,0.0463
6/13 21:10:5,4.83,0.0137,0.0462
6/13 21:10:15,4.83,0.0137,0.0462
6/13 21:10:25,4.82,0.0137,0.0462
6/13 21:10:35,4.82,0.0137,0.0462
6/13 21:10:45,4.82,0.0137,0.0461
6/13 21:10:55,4.82,0.0137,0.0461
6/13 21:11:5,4.81,0.0137,0.046
6/13 21:11:15,4.8,0.0137,0.046
6/13 21:11:25,4.8,0.0137,0.0459
6/13 21:11:35,4.78,0.0137,0.0458
6/13 21:11:45,4.77,0.0137,0.0456
6/13 21:11:55,4.75,0.0137,0.0455
6/13 21:12:5,4.74,0.0137,0.0454
6/13 21:12:15,4.72,0.0137,0.0452
6/13 21:12:25,4.7,0.0137,0.045
6/13 21:12:35,4.68,0.0137,0.0447
6/13 21:12:45,4.65,0.0137,0.0445
6/13 21:12:55,4.63,0.0137,0.0443
6/13 21:13:5,4.61,0.0137,0.0441
6/13 21:13:15,4.58,0.0137,0.0439
6/13 21:13:25,4.56,0.0137,0.0437
6/13 21:13:35,4.54,0.0137,0.0435
6/13 21:13:45,4.51,0.0137,0.0432
6/13 21:13:55,4.49,0.0137,0.043
6/13 21:14:5,4.47,0.0117,0.0367
6/13 21:14:15,4.45,0.0117,0.0365
6/13 21:14:25,4.43,0.0117,0.0363
6/13 21:14:35,4.41,0.0117,0.0362
6/13 21:14:45,4.39,0.0117,0.036
6/13 21:14:55,4.37,0.0117,0.0358
6/13 21:15:5,4.35,0.0117,0.0356
6/13 21:15:15,4.33,0.0117,0.0355
6/13 21:15:25,4.31,0.0117,0.0354
6/13 21:15:35,4.29,0.0117,0.0352
6/13 21:15:45,4.28,0.0117,0.0351
6/13 21:15:55,4.25,0.0117,0.0349
6/13 21:16:5,4.23,0.0117,0.0347
6/13 21:16:15,4.21,0.0117,0.0345
6/13 21:16:25,4.2,0.0117,0.0344
6/13 21:16:35,4.18,0.0117,0.0343
6/13 21:16:45,4.16,0.0117,0.0341
6/13 21:16:55,4.14,0.0117,0.034
6/13 21:17:5,4.13,0.0117,0.0339
6/13 21:17:15,4.11,0.0117,0.0337
6/13 21:17:25,4.09,0.0117,0.0335
6/13 21:17:35,4.07,0.0117,0.0334
6/13 21:17:45,4.06,0.0117,0.0333
6/13 21:17:55,4.04,0.0117,0.0331
6/13 21:18:5,4.02,0.0117,0.033
6/13 21:18:15,4.01,0.0117,0.0329
6/13 21:18:25,3.99,0.0117,0.0327
6/13 21:18:35,3.97,0.0117,0.0326
6/13 21:18:45,3.95,0.0117,0.0324
6/13 21:18:55,3.94,0.0117,0.0323
6/13 21:19:5,3.92,0.0117,0.0321
6/13 21:19:15,3.9,0.0117,0.032
6/13 21:19:25,3.89,0.0117,0.0319
6/13 21:19:35,3.87,0.0117,0.0317
6/13 21:19:45,3.85,0.0117,0.0316
6/13 21:19:55,3.83,0.0117,0.0314
6/13 21:20:5,3.82,0.0117,0.0313
6/13 21:20:15,3.8,0.00977,0.026
6/13 21:20:25,3.78,0.00977,0.0259
6/13 21:20:35,3.78,0.00977,0.0259
6/13 21:20:45,3.75,0.00977,0.0256
6/13 21:20:54,3.73,0.00977,0.0255
6/13 21:21:4,3.71,0.00977,0.0254
6/13 21:21:14,3.7,0.00977,0.0253
6/13 21:21:24,3.68,0.00977,0.0251
6/13 21:21:34,3.66,0.00977,0.025
6/13 21:21:44,3.64,0.00977,0.0249
6/13 21:21:54,3.63,0.00977,0.0248
6/13 21:22:4,3.61,0.00977,0.0247
6/13 21:22:14,3.59,0.00977,0.0246
6/13 21:22:24,3.58,0.00977,0.0245
6/13 21:22:34,3.56,0.00977,0.0244
6/13 21:22:44,3.55,0.00977,0.0243
6/13 21:22:54,3.54,0.00977,0.0242
6/13 21:23:4,3.52,0.00977,0.0241
6/13 21:23:14,3.5,0.00977,0.0239
6/13 21:23:24,3.49,0.00977,0.0239
6/13 21:23:34,3.48,0.00977,0.0238
6/13 21:23:44,3.47,0.00977,0.0237
6/13 21:23:54,3.45,0.00977,0.0236
6/13 21:24:4,3.43,0.00977,0.0235
6/13 21:24:14,3.42,0.00977,0.0234
6/13 21:24:24,3.41,0.00977,0.0233
6/13 21:24:34,3.4,0.00977,0.0232
6/13 21:24:44,3.38,0.00977,0.0231
6/13 21:24:54,3.38,0.00977,0.0231
6/13 21:25:4,3.36,0.00977,0.023
6/13 21:25:14,3.35,0.00977,0.0229
6/13 21:25:24,3.34,0.00977,0.0228
6/13 21:25:34,3.33,0.00977,0.0228
6/13 21:25:44,3.31,0.00977,0.0226
6/13 21:25:54,3.3,0.00977,0.0225
6/13 21:26:4,3.29,0.00977,0.0225
6/13 21:26:14,3.29,0.00977,0.0225
6/13 21:26:24,3.28,0.00977,0.0224
6/13 21:26:34,3.26,0.00977,0.0223
6/13 21:26:44,3.26,0.00977,0.0223
6/13 21:26:54,3.25,0.00977,0.0222
6/13 21:27:4,3.24,0.00977,0.0222
6/13 21:27:14,3.25,0.00977,0.0222
6/13 21:27:24,3.23,0.00977,0.0221
6/13 21:27:34,3.23,0.00977,0.0221
6/13 21:27:44,3.23,0.00977,0.0221
6/13 21:27:54,3.22,0.00977,0.022
6/13 21:28:4,3.21,0.00977,0.022
6/13 21:28:14,3.21,0.00977,0.0219
6/13 21:28:24,3.21,0.00977,0.022
6/13 21:28:34,3.21,0.00977,0.0219
6/13 21:28:44,3.2,0.00977,0.0219
6/13 21:28:54,3.19,0.00977,0.0218
6/13 21:29:4,3.19,0.00977,0.0218
6/13 21:29:14,3.18,0.00977,0.0217
6/13 21:29:24,3.17,0.00977,0.0217
6/13 21:29:34,3.18,0.00977,0.0217
6/13 21:29:44,3.18,0.00977,0.0217
6/13 21:29:54,3.16,0.00977,0.0216
6/13 21:30:4,3.16,0.00977,0.0216
6/13 21:30:14,3.16,0.00977,0.0216
6/13 21:30:24,3.16,0.00977,0.0216
6/13 21:30:34,3.16,0.00977,0.0216
6/13 21:30:44,3.16,0.00977,0.0216
6/13 21:30:54,3.14,0.00977,0.0215
6/13 21:31:4,3.14,0.00977,0.0215
6/13 21:31:14,3.14,0.00977,0.0215
6/13 21:31:24,3.14,0.00977,0.0214
6/13 21:31:34,3.13,0.00977,0.0214
6/13 21:31:44,3.12,0.00977,0.0213
6/13 21:31:54,3.11,0.00977,0.0213
6/13 21:32:4,3.12,0.00977,0.0213
6/13 21:32:14,3.11,0.00977,0.0213
6/13 21:32:24,3.11,0.00977,0.0212
6/13 21:32:34,3.09,0.00977,0.0211
6/13 21:32:44,3.09,0.00977,0.0211
6/13 21:32:54,3.08,0.00977,0.0211
6/13 21:33:4,3.09,0.00977,0.0211
6/13 21:33:14,3.08,0.00977,0.0211
6/13 21:33:24,3.08,0.00977,0.0211
6/13 21:33:34,3.07,0.00977,0.021
6/13 21:33:44,3.07,0.00977,0.021
6/13 21:33:54,3.07,0.00977,0.021
6/13 21:34:4,3.05,0.00977,0.0209
6/13 21:34:14,3.04,0.00977,0.0208
6/13 21:34:24,3.04,0.00977,0.0208
6/13 21:34:34,3.04,0.00977,0.0208
6/13 21:34:44,3.02,0.00977,0.0207
6/13 21:34:54,3.03,0.00977,0.0207
6/13 21:35:4,3.03,0.00977,0.0207
6/13 21:35:14,3.02,0.00977,0.0207
6/13 21:35:24,3.01,0.00977,0.0206
6/13 21:35:34,3.0,0.00977,0.0205
6/13 21:35:44,3.01,0.00977,0.0206
6/13 21:35:54,3.0,0.00977,0.0205
6/13 21:36:4,3.0,0.00977,0.0205
6/13 21:36:14,2.99,0.00977,0.0204
6/13 21:36:24,2.99,0.00977,0.0204
6/13 21:36:34,2.99,0.00977,0.0204
6/13 21:36:44,2.99,0.00977,0.0204
6/13 21:36:54,2.99,0.00977,0.0204
6/13 21:37:4,2.98,0.00977,0.0204
6/13 21:37:14,2.98,0.00977,0.0204
6/13 21:37:24,2.97,0.00977,0.0203
6/13 21:37:34,2.97,0.00977,0.0203
6/13 21:37:44,2.97,0.00977,0.0203
6/13 21:37:54,2.97,0.00977,0.0203
6/13 21:38:4,2.95,0.00977,0.0202
6/13 21:38:14,2.97,0.00977,0.0203
6/13 21:38:24,2.97,0.00977,0.0203
6/13 21:38:34,2.97,0.00977,0.0203
6/13 21:38:44,2.96,0.00977,0.0202
6/13 21:38:54,2.95,0.00977,0.0202
6/13 21:39:4,2.95,0.00977,0.0201
6/13 21:39:14,2.96,0.00977,0.0202
6/13 21:39:24,2.95,0.00977,0.0202
6/13 21:39:34,2.95,0.00977,0.0201
6/13 21:39:44,2.94,0.00977,0.0201
6/13 21:39:54,2.94,0.00977,0.0201
6/13 21:40:4,2.93,0.00977,0.02
6/13 21:40:14,2.93,0.00977,0.02
6/13 21:40:24,2.94,0.00977,0.0201
6/13 21:40:34,2.94,0.00977,0.0201
6/13 21:40:44,2.94,0.00977,0.0201
6/13 21:40:54,2.94,0.00977,0.0201
6/13 21:41:4,2.93,0.00977,0.02
6/13 21:41:14,2.92,0.00977,0.02
6/13 21:41:24,2.92,0.00977,0.02
6/13 21:41:34,2.92,0.00977,0.02
6/13 21:41:44,2.92,0.00977,0.02
6/13 21:41:54,2.93,0.00977,0.02
6/13 21:42:4,2.93,0.00977,0.02
6/13 21:42:14,2.92,0.00977,0.02
6/13 21:42:24,2.91,0.00977,0.0199
6/13 21:42:34,2.92,0.00977,0.0199
6/13 21:42:44,2.92,0.00977,0.0199
6/13 21:42:54,2.92,0.00977,0.0199
6/13 21:43:4,2.91,0.00977,0.0199
6/13 21:43:14,2.91,0.00977,0.0199
6/13 21:43:24,2.91,0.00977,0.0199
6/13 21:43:34,2.92,0.00977,0.0199
6/13 21:43:44,2.91,0.00977,0.0199
6/13 21:43:54,2.9,0.00977,0.0199
6/13 21:44:4,2.9,0.00977,0.0198
6/13 21:44:14,2.9,0.00977,0.0199
6/13 21:44:24,2.91,0.00977,0.0199
6/13 21:44:34,2.91,0.00977,0.0199
6/13 21:44:44,2.91,0.00977,0.0199
6/13 21:44:54,2.91,0.00977,0.0199
6/13 21:45:4,2.9,0.00977,0.0199
6/13 21:45:14,2.9,0.00977,0.0198
6/13 21:45:24,2.91,0.00977,0.0199
6/13 21:45:34,2.9,0.00977,0.0199
6/13 21:45:44,2.9,0.00977,0.0199
6/13 21:45:54,2.9,0.00977,0.0198
6/13 21:46:4,2.9,0.00977,0.0198
6/13 21:46:14,2.9,0.00977,0.0198
6/13 21:46:24,2.91,0.00977,0.0199
6/13 21:46:34,2.9,0.00977,0.0198
6/13 21:46:44,2.91,0.00977,0.0199
6/13 21:46:54,2.9,0.00977,0.0198
6/13 21:47:4,2.9,0.00977,0.0199
6/13 21:47:14,2.9,0.00977,0.0199
6/13 21:47:24,2.9,0.00977,0.0198
6/13 21:47:34,2.9,0.00977,0.0199
6/13 21:47:44,2.9,0.00977,0.0199
6/13 21:47:54,2.9,0.00977,0.0199
6/13 21:48:4,2.9,0.00977,0.0199
6/13 21:48:14,2.9,0.00977,0.0198
6/13 21:48:24,2.9,0.00977,0.0198
6/13 21:48:34,2.9,0.00977,0.0199
6/13 21:48:44,2.9,0.00977,0.0199
6/13 21:48:54,2.9,0.00977,0.0199
6/13 21:49:4,2.9,0.00977,0.0199
6/13 21:49:14,2.9,0.00977,0.0199
6/13 21:49:24,2.9,0.00977,0.0199
6/13 21:49:34,2.9,0.00977,0.0198
6/13 21:49:44,2.89,0.00977,0.0198
6/13 21:49:54,2.9,0.00977,0.0199
6/13 21:50:4,2.89,0.00977,0.0198
6/13 21:50:14,2.9,0.00977,0.0199
6/13 21:50:24,2.89,0.00977,0.0198
6/13 21:50:34,2.9,0.00977,0.0198
6/13 21:50:44,2.9,0.00977,0.0198
6/13 21:50:54,2.9,0.00977,0.0198
6/13 21:51:4,2.9,0.00977,0.0199
6/13 21:51:14,2.9,0.00977,0.0198
6/13 21:51:24,2.91,0.00977,0.0199
6/13 21:51:34,2.9,0.00977,0.0199
6/13 21:51:44,2.9,0.00977,0.0199
6/13 21:51:54,2.91,0.00977,0.0199
6/13 21:52:4,2.92,0.00977,0.0199
6/13 21:52:14,2.92,0.00977,0.0199
6/13 21:52:24,2.92,0.00977,0.0199
6/13 21:52:34,2.92,0.00977,0.02
6/13 21:52:44,2.92,0.00977,0.02
6/13 21:52:54,2.93,0.00977,0.02
6/13 21:53:4,2.93,0.00977,0.02
6/13 21:53:14,2.92,0.00977,0.02
6/13 21:53:24,2.92,0.00977,0.0199
6/13 21:53:34,2.92,0.00977,0.0199
6/13 21:53:44,2.92,0.00781,0.016
6/13 21:53:54,2.92,0.00977,0.02
6/13 21:54:4,2.94,0.00977,0.0201
6/13 21:54:14,2.94,0.00977,0.0201
6/13 21:54:24,2.93,0.00977,0.02
6/13 21:54:34,2.93,0.00977,0.02
6/13 21:54:44,2.93,0.00977,0.02
6/13 21:54:54,2.95,0.00977,0.0201
6/13 21:55:4,2.94,0.00977,0.0201
6/13 21:55:14,2.95,0.00977,0.0202
6/13 21:55:24,2.94,0.00977,0.0201
6/13 21:55:34,2.95,0.00977,0.0202
6/13 21:55:44,2.95,0.00977,0.0201
6/13 21:55:54,2.96,0.00977,0.0202
6/13 21:56:4,2.95,0.00977,0.0202
6/13 21:56:14,2.95,0.00977,0.0202
6/13 21:56:24,2.96,0.00977,0.0202
6/13 21:56:34,2.95,0.00977,0.0202
6/13 21:56:44,2.96,0.00977,0.0202
6/13 21:56:54,2.95,0.00977,0.0202
6/13 21:57:4,2.97,0.00977,0.0203
6/13 21:57:14,2.95,0.00977,0.0202
6/13 21:57:24,2.97,0.00977,0.0203
6/13 21:57:34,2.96,0.00977,0.0202
6/13 21:57:44,2.97,0.00977,0.0203
6/13 21:57:54,2.96,0.00977,0.0202
6/13 21:58:4,2.97,0.00977,0.0203
6/13 21:58:14,2.97,0.00977,0.0203
6/13 21:58:24,2.98,0.00977,0.0204
6/13 21:58:34,2.97,0.00977,0.0203
6/13 21:58:44,2.96,0.00977,0.0202
6/13 21:58:54,2.96,0.00977,0.0202
6/13 21:59:4,2.96,0.00977,0.0202
6/13 21:59:14,2.97,0.00977,0.0203
6/13 21:59:24,2.97,0.00977,0.0203
6/13 21:59:34,2.98,0.00977,0.0204
6/13 21:59:44,2.97,0.00977,0.0203
6/13 21:59:54,2.97,0.00977,0.0203
6/13 22:0:4,2.97,0.00977,0.0203
6/13 22:0:14,2.98,0.00977,0.0204
6/13 22:0:24,2.98,0.00977,0.0204
6/13 22:0:34,2.97,0.00977,0.0203
6/13 22:0:44,2.99,0.00977,0.0204
6/13 22:0:54,2.97,0.00977,0.0203
6/13 22:1:4,2.98,0.00977,0.0204
6/13 22:1:14,2.98,0.00977,0.0204
6/13 22:1:24,2.97,0.00977,0.0203
6/13 22:1:34,2.98,0.00977,0.0204
6/13 22:1:44,2.97,0.00977,0.0203
6/13 22:1:54,2.98,0.00977,0.0204
6/13 22:2:4,2.97,0.00977,0.0203
6/13 22:2:14,2.98,0.00977,0.0204
6/13 22:2:24,2.97,0.00977,0.0203
6/13 22:2:34,2.98,0.00977,0.0204
6/13 22:2:44,2.97,0.00977,0.0203
6/13 22:2:54,2.98,0.00977,0.0204
6/13 22:3:4,2.97,0.00977,0.0203
6/13 22:3:14,2.97,0.00977,0.0203
6/13 22:3:24,2.98,0.00977,0.0204
6/13 22:3:34,2.97,0.00977,0.0203
6/13 22:3:44,2.98,0.00977,0.0204
6/13 22:3:54,2.97,0.00977,0.0203
6/13 22:4:4,2.98,0.00977,0.0204
6/13 22:4:14,2.97,0.00977,0.0203
6/13 22:4:24,2.98,0.00977,0.0204
6/13 22:4:34,2.97,0.00781,0.0162
6/13 22:4:44,2.98,0.00781,0.0163
6/13 22:4:54,2.97,0.00781,0.0163
6/13 22:5:4,2.97,0.00781,0.0162
6/13 22:5:14,2.97,0.00977,0.0203
6/13 22:5:24,2.97,0.00977,0.0203
6/13 22:5:34,2.98,0.00977,0.0204
6/13 22:5:44,2.98,0.00977,0.0204
6/13 22:5:54,2.98,0.00977,0.0204
6/13 22:6:4,3.0,0.00781,0.0164
6/13 22:6:14,2.97,0.00781,0.0163
6/13 22:6:24,2.97,0.00781,0.0162
6/13 22:6:34,2.97,0.00781,0.0162
6/13 22:6:44,2.97,0.00781,0.0162
6/13 22:6:54,2.97,0.00977,0.0203
6/13 22:7:4,2.97,0.00781,0.0163
6/13 22:7:14,2.97,0.00977,0.0203
6/13 22:7:24,2.97,0.00977,0.0203
6/13 22:7:34,2.97,0.00781,0.0162
6/13 22:7:44,2.97,0.00781,0.0163
6/13 22:7:54,2.97,0.00977,0.0203
6/13 22:8:4,2.97,0.00781,0.0163
6/13 22:8:14,2.97,0.00977,0.0203
6/13 22:8:24,2.97,0.00781,0.0163
6/13 22:8:34,2.97,0.00781,0.0163
6/13 22:8:44,2.96,0.00781,0.0162
6/13 22:8:54,2.97,0.00977,0.0203
6/13 22:9:4,2.97,0.00781,0.0163
6/13 22:9:14,2.97,0.00977,0.0203
6/13 22:9:24,2.97,0.00977,0.0203
6/13 22:9:34,2.96,0.00781,0.0162
6/13 22:9:44,2.96,0.00781,0.0162
6/13 22:9:54,2.96,0.00781,0.0162
6/13 22:10:4,2.97,0.00781,0.0162
6/13 22:10:14,2.97,0.00781,0.0163
6/13 22:10:24,2.97,0.00781,0.0163
6/13 22:10:34,2.97,0.00781,0.0163
6/13 22:10:44,2.97,0.00977,0.0203
6/13 22:10:54,2.97,0.00781,0.0163
6/13 22:11:4,2.97,0.00781,0.0163
6/13 22:11:14,3.09,0.00977,0.0211
6/13 22:11:24,2.96,0.00781,0.0162
6/13 22:11:34,2.97,0.00781,0.0162
6/13 22:11:44,2.97,0.00781,0.0163
6/13 22:11:54,2.99,0.00781,0.0163
6/13 22:12:4,2.99,0.00781,0.0163
6/13 22:12:14,2.97,0.00781,0.0162
6/13 22:12:24,2.96,0.00977,0.0202
6/13 22:12:34,2.97,0.00781,0.0162
6/13 22:12:44,2.97,0.00781,0.0163
6/13 22:12:54,2.97,0.00781,0.0162
6/13 22:13:4,2.96,0.00781,0.0162
6/13 22:13:14,2.97,0.00781,0.0163
6/13 22:13:24,2.97,0.00781,0.0163
6/13 22:13:34,2.97,0.00781,0.0163
6/13 22:13:44,2.96,0.00781,0.0162
6/13 22:13:54,2.96,0.00781,0.0162
6/13 22:14:4,2.97,0.00781,0.0162
6/13 22:14:14,2.97,0.00781,0.0163
6/13 22:14:24,2.97,0.00781,0.0163
6/13 22:14:34,2.97,0.00781,0.0162
6/13 22:14:44,2.96,0.00781,0.0162
6/13 22:14:54,2.97,0.00781,0.0162
6/13 22:15:4,2.97,0.00781,0.0162
6/13 22:15:14,2.97,0.00781,0.0163
6/13 22:15:24,2.97,0.00781,0.0162
6/13 22:15:34,2.97,0.00781,0.0163
6/13 22:15:44,2.97,0.00781,0.0163
6/13 22:15:54,2.97,0.00781,0.0163
6/13 22:16:4,2.97,0.00781,0.0162
6/13 22:16:14,2.97,0.00781,0.0162
6/13 22:16:24,2.97,0.00781,0.0162
6/13 22:16:34,2.97,0.00781,0.0162
6/13 22:16:44,2.97,0.00781,0.0162
6/13 22:16:54,2.96,0.00781,0.0162
6/13 22:17:4,2.97,0.00781,0.0162
6/13 22:17:14,2.97,0.00781,0.0162
6/13 22:17:24,2.97,0.00781,0.0162
6/13 22:17:34,2.98,0.00781,0.0163
6/13 22:17:44,2.97,0.00781,0.0163
6/13 22:17:54,2.97,0.00781,0.0162
6/13 22:18:4,2.98,0.00781,0.0163
6/13 22:18:14,2.97,0.00977,0.0203
6/13 22:18:24,2.97,0.00781,0.0163
6/13 22:18:34,2.98,0.00781,0.0163
6/13 22:18:44,2.97,0.00781,0.0163
6/13 22:18:54,2.98,0.00781,0.0163
6/13 22:19:4,2.97,0.00781,0.0163
6/13 22:19:14,2.98,0.00781,0.0163
6/13 22:19:24,2.98,0.00781,0.0163
6/13 22:19:34,2.98,0.00781,0.0163
6/13 22:19:44,2.97,0.00781,0.0163
6/13 22:19:54,2.97,0.00781,0.0163
6/13 22:20:4,2.98,0.00781,0.0163
6/13 22:20:14,2.98,0.00781,0.0163
6/13 22:20:24,2.97,0.00781,0.0163
6/13 22:20:34,2.97,0.00781,0.0162
6/13 22:20:44,2.97,0.00781,0.0162
6/13 22:20:54,2.97,0.00781,0.0162
6/13 22:21:4,2.97,0.00781,0.0163
6/13 22:21:14,2.97,0.00781,0.0163
6/13 22:21:24,2.98,0.00781,0.0163
6/13 22:21:34,2.98,0.00781,0.0163
6/13 22:21:44,2.98,0.00781,0.0163
6/13 22:21:54,2.97,0.00781,0.0163
6/13 22:22:4,2.98,0.00781,0.0163
6/13 22:22:14,2.97,0.00781,0.0163
6/13 22:22:24,2.97,0.00781,0.0162
6/13 22:22:34,2.97,0.00781,0.0162
6/13 22:22:44,2.97,0.00781,0.0163
6/13 22:22:54,2.97,0.00977,0.0203
6/13 22:23:4,2.97,0.00781,0.0162
6/13 22:23:14,2.97,0.00781,0.0162
6/13 22:23:24,2.97,0.00781,0.0163
6/13 22:23:34,2.98,0.00781,0.0163
6/13 22:23:44,2.98,0.00781,0.0163
6/13 22:23:54,2.98,0.00781,0.0163
6/13 22:24:4,2.98,0.00781,0.0163
6/13 22:24:14,2.98,0.00781,0.0163
6/13 22:24:24,2.98,0.00781,0.0163
6/13 22:24:34,2.97,0.00781,0.0163
6/13 22:24:44,2.97,0.00781,0.0162
6/13 22:24:54,2.97,0.00781,0.0162
6/13 22:25:4,2.97,0.00781,0.0163
6/13 22:25:14,2.97,0.00781,0.0163
6/13 22:25:24,2.98,0.00781,0.0163
6/13 22:25:34,2.97,0.00781,0.0163
6/13 22:25:44,2.97,0.00781,0.0162
6/13 22:25:54,2.97,0.00781,0.0162
6/13 22:26:4,2.97,0.00781,0.0163
6/13 22:26:14,2.97,0.00781,0.0163
6/13 22:26:24,2.97,0.00781,0.0162
6/13 22:26:34,2.98,0.00781,0.0163
6/13 22:26:44,2.97,0.00781,0.0163
6/13 22:26:54,2.97,0.00781,0.0162
6/13 22:27:4,2.97,0.00781,0.0162
6/13 22:27:14,2.97,0.00781,0.0163
6/13 22:27:24,2.98,0.00781,0.0163
6/13 22:27:34,2.97,0.00781,0.0163
6/13 22:27:44,2.97,0.00781,0.0163
6/13 22:27:54,2.98,0.00781,0.0163
6/13 22:28:4,2.97,0.00781,0.0163
6/13 22:28:14,2.97,0.00781,0.0162
6/13 22:28:24,2.97,0.00781,0.0163
6/13 22:28:34,2.98,0.00781,0.0163
6/13 22:28:44,2.97,0.00781,0.0163
6/13 22:28:54,2.97,0.00781,0.0162
6/13 22:29:4,2.97,0.00781,0.0162
6/13 22:29:14,2.97,0.00781,0.0162
6/13 22:29:24,2.97,0.00781,0.0162
6/13 22:29:34,2.97,0.00781,0.0162
6/13 22:29:44,2.97,0.00781,0.0163
6/13 22:29:54,2.97,0.00781,0.0163
6/13 22:30:4,2.97,0.00781,0.0163
6/13 22:30:14,2.97,0.00781,0.0162
6/13 22:30:24,2.97,0.00781,0.0163
6/13 22:30:34,2.98,0.00781,0.0163
6/13 22:30:44,2.97,0.00781,0.0162
6/13 22:30:54,2.97,0.00781,0.0162
6/13 22:31:4,2.97,0.00781,0.0162
6/13 22:31:14,2.97,0.00781,0.0162
6/13 22:31:24,2.97,0.00781,0.0163
6/13 22:31:34,2.97,0.00781,0.0163
6/13 22:31:44,2.97,0.00781,0.0163
6/13 22:31:54,2.97,0.00781,0.0163
6/13 22:32:4,2.97,0.00781,0.0163
6/13 22:32:14,2.97,0.00781,0.0162
6/13 22:32:24,2.97,0.00781,0.0162
6/13 22:32:34,2.97,0.00781,0.0162
6/13 22:32:44,2.97,0.00781,0.0162
6/13 22:32:54,2.97,0.00781,0.0162
6/13 22:33:4,2.97,0.00781,0.0162
6/13 22:33:14,2.97,0.00781,0.0162
6/13 22:33:24,2.97,0.00781,0.0162
6/13 22:33:34,2.97,0.00781,0.0162
6/13 22:33:44,2.97,0.00781,0.0162
6/13 22:33:54,2.97,0.00781,0.0162
6/13 22:34:4,2.97,0.00781,0.0162
6/13 22:34:14,2.95,0.00781,0.0161
6/13 22:34:24,2.96,0.00781,0.0162
6/13 22:34:34,2.97,0.00781,0.0162
6/13 22:34:44,2.97,0.00781,0.0163
6/13 22:34:54,2.97,0.00781,0.0162
6/13 22:35:4,2.97,0.00781,0.0162
6/13 22:35:14,2.97,0.00781,0.0162
6/13 22:35:24,2.95,0.00781,0.0161
6/13 22:35:34,2.97,0.00781,0.0162
6/13 22:35:44,2.97,0.00781,0.0162
6/13 22:35:54,2.97,0.00781,0.0162
6/13 22:36:4,2.96,0.00781,0.0162
6/13 22:36:14,2.96,0.00781,0.0162
6/13 22:36:24,2.97,0.00781,0.0162
6/13 22:36:34,2.96,0.00781,0.0162
6/13 22:36:44,2.98,0.00781,0.0163
6/13 22:36:54,2.97,0.00781,0.0162
6/13 22:37:4,2.96,0.00781,0.0162
6/13 22:37:14,2.96,0.00781,0.0162
6/13 22:37:24,2.97,0.00781,0.0163
6/13 22:37:34,2.97,0.00781,0.0162
