Time,Voc,Isc,Estimated_Power
06/16 14:29:7,6.932813,0.244102,1.184617
06/16 14:29:17,6.932813,0.244102,1.184617
06/16 14:29:27,6.939844,0.245566,1.192935
06/16 14:29:37,6.946875,0.248496,1.20839
06/16 14:29:47,6.953906,0.254355,1.238135
06/16 14:29:57,6.960938,0.263145,1.282213
06/16 14:30:7,6.989062,0.285117,1.394891
06/16 14:30:17,7.038281,0.326133,1.60679
06/16 14:30:27,7.073438,0.351035,1.738118
06/16 14:30:37,7.129687,0.392051,1.95664
06/16 14:30:47,7.052344,0.340781,1.682315
06/16 14:30:57,7.066406,0.358359,1.772619
06/16 14:31:7,7.059375,0.3525,1.741901
06/16 14:31:17,7.164844,0.422812,2.12057
06/16 14:31:27,7.101562,0.390586,1.941639
06/16 14:31:37,7.080469,0.380332,1.88505
06/16 14:31:47,7.157813,0.427207,2.140507
06/16 14:31:57,7.115625,0.425742,2.120595
06/16 14:32:7,7.192969,0.487266,2.45342
06/16 14:32:17,7.192969,0.526816,2.652562
06/16 14:32:27,7.108594,0.425742,2.1185
06/16 14:32:37,7.171875,0.490195,2.460934
06/16 14:32:47,7.0875,0.408164,2.025004
06/16 14:32:57,7.101562,0.408164,2.029022
06/16 14:33:7,6.989062,0.324668,1.588387
06/16 14:33:17,6.953906,0.30416,1.480571
06/16 14:33:27,6.939844,0.292441,1.420648
06/16 14:33:37,6.939844,0.292441,1.420648
06/16 14:33:47,7.017188,0.345176,1.695514
06/16 14:33:57,6.946875,0.305625,1.486197
06/16 14:34:7,6.932813,0.295371,1.433427
06/16 14:34:17,6.932813,0.290977,1.4121
06/16 14:34:27,6.925781,0.285117,1.382261
06/16 14:34:37,6.911719,0.276328,1.336932
06/16 14:34:47,6.904687,0.269004,1.300171
06/16 14:34:57,6.897656,0.26168,1.263484
06/16 14:35:7,6.883594,0.252891,1.218557
06/16 14:35:17,6.883594,0.245566,1.183266
06/16 14:35:27,6.869531,0.239707,1.152672
06/16 14:35:37,6.8625,0.233848,1.123346
06/16 14:35:47,6.8625,0.229453,1.102236
06/16 14:35:57,6.855469,0.226523,1.087047
06/16 14:36:7,6.848437,0.222129,1.064865
06/16 14:36:17,6.848437,0.220664,1.057843
06/16 14:36:27,6.848437,0.219199,1.050821
06/16 14:36:37,6.841406,0.21627,1.035711
06/16 14:36:47,6.841406,0.21334,1.021681
06/16 14:36:57,6.841406,0.211875,1.014666
06/16 14:37:7,6.841406,0.208945,1.000636
06/16 14:37:17,6.841406,0.21041,1.007651
06/16 14:37:27,6.841406,0.211875,1.014666
06/16 14:37:37,6.848437,0.211875,1.015709
06/16 14:37:47,6.848437,0.21041,1.008687
06/16 14:37:57,6.848437,0.20748,0.994642
06/16 14:38:7,6.841406,0.204551,0.979591
06/16 14:38:17,6.834375,0.200156,0.95756
06/16 14:38:27,6.827344,0.197227,0.942574
06/16 14:38:37,6.827344,0.192832,0.921571
06/16 14:38:47,6.820312,0.189902,0.906635
06/16 14:38:57,6.820312,0.188438,0.899642
06/16 14:39:7,6.813281,0.185508,0.884742
06/16 14:39:17,6.813281,0.184043,0.877756
06/16 14:39:27,6.80625,0.179648,0.855913
06/16 14:39:37,6.792188,0.175254,0.83325
06/16 14:39:47,6.778125,0.16793,0.796774
06/16 14:39:57,6.764062,0.16207,0.767378
06/16 14:40:7,6.757031,0.157676,0.745794
06/16 14:40:17,6.757031,0.156211,0.738866
06/16 14:40:27,6.75,0.154746,0.731175
06/16 14:40:37,6.75,0.153281,0.724254
06/16 14:40:47,6.75,0.151816,0.717333
06/16 14:40:57,6.742969,0.151816,0.716585
06/16 14:41:7,6.742969,0.150352,0.709671
06/16 14:41:17,6.735938,0.148887,0.702024
06/16 14:41:27,6.735938,0.145957,0.68821
06/16 14:41:37,6.735938,0.144492,0.681303
06/16 14:41:47,6.735938,0.143027,0.674396
06/16 14:41:57,6.728906,0.140098,0.659893
06/16 14:42:7,6.721875,0.137168,0.645418
06/16 14:42:17,6.714844,0.135703,0.637858
06/16 14:42:27,6.714844,0.135703,0.637858
06/16 14:42:37,6.721875,0.137168,0.645418
06/16 14:42:47,6.728906,0.140098,0.659893
06/16 14:42:57,6.735938,0.143027,0.674396
06/16 14:43:7,6.742969,0.144492,0.682014
06/16 14:43:17,6.75,0.145957,0.689647
06/16 14:43:27,6.75,0.144492,0.682726
06/16 14:43:37,6.75,0.143027,0.675804
06/16 14:43:47,6.742969,0.141563,0.668186
06/16 14:43:57,6.742969,0.140098,0.661272
06/16 14:44:7,6.742969,0.140098,0.661272
06/16 14:44:17,6.742969,0.140098,0.661272
06/16 14:44:27,6.75,0.141563,0.668883
06/16 14:44:37,6.75,0.144492,0.682726
06/16 14:44:47,6.757031,0.145957,0.690365
06/16 14:44:57,6.764062,0.147422,0.69802
06/16 14:45:7,6.764062,0.147422,0.69802
06/16 14:45:17,6.764062,0.148887,0.704955
06/16 14:45:27,6.771094,0.148887,0.705688
06/16 14:45:37,6.771094,0.148887,0.705688
06/16 14:45:47,6.771094,0.148887,0.705688
06/16 14:45:57,6.771094,0.148887,0.705688
06/16 14:46:7,6.771094,0.147422,0.698745
06/16 14:46:17,6.764062,0.147422,0.69802
06/16 14:46:27,6.764062,0.145957,0.691084
06/16 14:46:37,6.757031,0.144492,0.683437
06/16 14:46:47,6.757031,0.144492,0.683437
06/16 14:46:57,6.75,0.141563,0.668883
06/16 14:47:7,6.742969,0.138633,0.654358
06/16 14:47:17,6.735938,0.137168,0.646768
06/16 14:47:27,6.728906,0.134238,0.632294
06/16 14:47:37,6.728906,0.131309,0.618494
06/16 14:47:47,6.721875,0.128379,0.604063
06/16 14:47:57,6.714844,0.125449,0.58966
06/16 14:48:7,6.700781,0.12252,0.574684
06/16 14:48:17,6.69375,0.118125,0.553489
06/16 14:48:27,6.686719,0.115195,0.539195
06/16 14:48:37,6.679688,0.11373,0.531779
06/16 14:48:47,6.672656,0.110801,0.517535
06/16 14:48:57,6.665625,0.107871,0.50332
06/16 14:49:7,6.658594,0.104941,0.489134
06/16 14:49:17,6.651563,0.103477,0.481797
06/16 14:49:27,6.644531,0.100547,0.467661
06/16 14:49:37,6.644531,0.099082,0.460848
06/16 14:49:47,6.6375,0.097617,0.453554
06/16 14:49:57,6.630469,0.096152,0.446275
06/16 14:50:7,6.616406,0.093223,0.431759
06/16 14:50:17,6.609375,0.090293,0.417746
06/16 14:50:27,6.602344,0.087363,0.403762
06/16 14:50:37,6.588281,0.084434,0.389391
06/16 14:50:47,6.574219,0.081504,0.375077
06/16 14:50:57,6.560156,0.077109,0.354095
06/16 14:51:7,6.539062,0.07418,0.339546
06/16 14:51:17,6.525,0.069785,0.318744
06/16 14:51:27,6.510938,0.066855,0.304704
06/16 14:51:37,6.496875,0.063926,0.290722
06/16 14:51:47,6.482812,0.060996,0.276798
06/16 14:51:57,6.46875,0.058066,0.262932
06/16 14:52:7,6.447656,0.055137,0.248852
06/16 14:52:17,6.440625,0.053672,0.241976
06/16 14:52:27,6.433594,0.052207,0.235115
06/16 14:52:37,6.440625,0.053672,0.241976
06/16 14:52:47,6.447656,0.053672,0.24224
06/16 14:52:57,6.454688,0.055137,0.249123
06/16 14:53:7,6.461719,0.056602,0.25602
06/16 14:53:17,6.475781,0.058066,0.263218
06/16 14:53:27,6.475781,0.058066,0.263218
06/16 14:53:37,6.475781,0.058066,0.263218
06/16 14:53:47,6.475781,0.058066,0.263218
06/16 14:53:57,6.46875,0.056602,0.256299
06/16 14:54:7,6.454688,0.055137,0.249123
06/16 14:54:17,6.447656,0.052207,0.235629
06/16 14:54:27,6.433594,0.050742,0.228518
06/16 14:54:37,6.419531,0.049277,0.221436
06/16 14:54:47,6.405469,0.046348,0.207815
06/16 14:54:57,6.398438,0.046348,0.207587
06/16 14:55:7,6.391406,0.043418,0.194251
06/16 14:55:17,6.377344,0.043418,0.193824
06/16 14:55:27,6.370313,0.041953,0.187078
06/16 14:55:37,6.363281,0.040488,0.180347
06/16 14:55:47,6.349219,0.039023,0.173438
06/16 14:55:57,6.328125,0.037559,0.166373
06/16 14:56:7,6.314063,0.036094,0.159529
06/16 14:56:17,6.3,0.034629,0.152713
06/16 14:56:27,6.285937,0.034629,0.152373
06/16 14:56:37,6.285937,0.033164,0.145927
06/16 14:56:47,6.278906,0.033164,0.145764
06/16 14:56:57,6.278906,0.033164,0.145764
06/16 14:57:7,6.278906,0.033164,0.145764
06/16 14:57:17,6.278906,0.033164,0.145764
06/16 14:57:27,6.278906,0.033164,0.145764
06/16 14:57:37,6.271875,0.031699,0.139169
06/16 14:57:47,6.278906,0.031699,0.139325
06/16 14:57:57,6.271875,0.031699,0.139169
06/16 14:58:7,6.271875,0.031699,0.139169
06/16 14:58:17,6.271875,0.031699,0.139169
06/16 14:58:27,6.271875,0.031699,0.139169
06/16 14:58:37,6.271875,0.031699,0.139169
06/16 14:58:47,6.271875,0.031699,0.139169
06/16 14:58:57,6.271875,0.031699,0.139169
06/16 14:59:7,6.271875,0.031699,0.139169
06/16 14:59:17,6.271875,0.031699,0.139169
06/16 14:59:27,6.271875,0.031699,0.139169
06/16 14:59:37,6.264844,0.030234,0.13259
06/16 14:59:47,6.257812,0.030234,0.132441
06/16 14:59:57,6.250781,0.02877,0.125882
06/16 15:0:7,6.24375,0.02877,0.125741
06/16 15:0:17,6.24375,0.02877,0.125741
06/16 15:0:27,6.236719,0.02877,0.125599
06/16 15:0:37,6.229688,0.027305,0.11907
06/16 15:0:47,6.222656,0.027305,0.118935
06/16 15:0:57,6.222656,0.027305,0.118935
06/16 15:1:7,6.215625,0.027305,0.118801
06/16 15:1:17,6.215625,0.027305,0.118801
06/16 15:1:27,6.208594,0.02584,0.1123
06/16 15:1:37,6.201562,0.02584,0.112173
06/16 15:1:47,6.208594,0.02584,0.1123
06/16 15:1:57,6.215625,0.027305,0.118801
06/16 15:2:7,6.215625,0.02584,0.112428
06/16 15:2:17,6.215625,0.027305,0.118801
06/16 15:2:27,6.208594,0.02584,0.1123
06/16 15:2:37,6.201562,0.02584,0.112173
06/16 15:2:47,6.201562,0.02584,0.112173
06/16 15:2:57,6.201562,0.02584,0.112173
06/16 15:3:7,6.208594,0.02584,0.1123
06/16 15:3:17,6.215625,0.02584,0.112428
06/16 15:3:27,6.215625,0.02584,0.112428
06/16 15:3:37,6.222656,0.02584,0.112555
06/16 15:3:47,6.222656,0.02584,0.112555
06/16 15:3:57,6.215625,0.02584,0.112428
06/16 15:4:7,6.215625,0.02584,0.112428
06/16 15:4:17,6.208594,0.02584,0.1123
06/16 15:4:27,6.201562,0.024375,0.105814
06/16 15:4:37,6.1875,0.024375,0.105574
06/16 15:4:47,6.180469,0.02291,0.099117
06/16 15:4:57,6.173438,0.02291,0.099004
06/16 15:5:7,6.159375,0.02291,0.098779
06/16 15:5:17,6.145312,0.021445,0.092252
06/16 15:5:27,6.138281,0.021445,0.092146
06/16 15:5:37,6.13125,0.021445,0.092041
06/16 15:5:47,6.124219,0.01998,0.085655
06/16 15:5:57,6.110156,0.01998,0.085459
06/16 15:6:7,6.110156,0.01998,0.085459
06/16 15:6:17,6.103125,0.01998,0.08536
06/16 15:6:27,6.103125,0.01998,0.08536
06/16 15:6:37,6.096094,0.018516,0.079011
06/16 15:6:47,6.096094,0.01998,0.085262
06/16 15:6:57,6.096094,0.018516,0.079011
06/16 15:7:7,6.096094,0.018516,0.079011
06/16 15:7:17,6.089063,0.018516,0.07892
06/16 15:7:27,6.082031,0.018516,0.078829
06/16 15:7:37,6.075,0.018516,0.078738
06/16 15:7:47,6.067969,0.017051,0.072425
06/16 15:7:57,6.060937,0.017051,0.072341
06/16 15:8:7,6.060937,0.017051,0.072341
06/16 15:8:17,6.060937,0.017051,0.072341
06/16 15:8:27,6.060937,0.017051,0.072341
06/16 15:8:37,6.060937,0.017051,0.072341
06/16 15:8:47,6.060937,0.017051,0.072341
06/16 15:8:57,6.067969,0.017051,0.072425
06/16 15:9:7,6.075,0.017051,0.072508
06/16 15:9:17,6.082031,0.018516,0.078829
06/16 15:9:27,6.089063,0.018516,0.07892
06/16 15:9:37,6.096094,0.018516,0.079011
06/16 15:9:47,6.096094,0.018516,0.079011
06/16 15:9:57,6.096094,0.018516,0.079011
06/16 15:10:7,6.103125,0.018516,0.079102
06/16 15:10:17,6.103125,0.018516,0.079102
06/16 15:10:27,6.103125,0.018516,0.079102
06/16 15:10:37,6.117188,0.01998,0.085557
06/16 15:10:47,6.13125,0.01998,0.085754
06/16 15:10:57,6.145312,0.021445,0.092252
06/16 15:11:7,6.152344,0.021445,0.092357
06/16 15:11:17,6.159375,0.021445,0.092463
06/16 15:11:27,6.159375,0.021445,0.092463
06/16 15:11:37,6.166406,0.021445,0.092568
06/16 15:11:47,6.173438,0.02291,0.099004
06/16 15:11:57,6.180469,0.02291,0.099117
06/16 15:12:7,6.180469,0.02291,0.099117
06/16 15:12:17,6.180469,0.02291,0.099117
06/16 15:12:27,6.173438,0.02291,0.099004
06/16 15:12:37,6.166406,0.02291,0.098891
06/16 15:12:47,6.166406,0.02291,0.098891
06/16 15:12:57,6.173438,0.02291,0.099004
06/16 15:13:7,6.180469,0.02291,0.099117
06/16 15:13:17,6.180469,0.02291,0.099117
06/16 15:13:27,6.194531,0.02291,0.099342
06/16 15:13:37,6.208594,0.024375,0.105934
06/16 15:13:47,6.222656,0.02584,0.112555
06/16 15:13:57,6.250781,0.027305,0.119473
06/16 15:14:7,6.271875,0.02877,0.126307
06/16 15:14:17,6.3,0.031699,0.139794
06/16 15:14:27,6.321094,0.033164,0.146743
06/16 15:14:37,6.342187,0.034629,0.153736
06/16 15:14:47,6.370313,0.037559,0.167482
06/16 15:14:57,6.391406,0.040488,0.181144
06/16 15:15:7,6.4125,0.041953,0.188317
06/16 15:15:17,6.433594,0.044883,0.20213
06/16 15:15:27,6.447656,0.046348,0.209184
06/16 15:15:37,6.461719,0.047812,0.216266
06/16 15:15:47,6.475781,0.050742,0.230017
06/16 15:15:57,6.489844,0.052207,0.237171
06/16 15:16:7,6.496875,0.053672,0.24409
06/16 15:16:17,6.510938,0.055137,0.251294
06/16 15:16:27,6.525,0.058066,0.265218
06/16 15:16:37,6.539062,0.060996,0.2792
06/16 15:16:47,6.560156,0.063926,0.293554
06/16 15:16:57,6.574219,0.066855,0.307666
06/16 15:17:7,6.595313,0.07125,0.328941
06/16 15:17:17,6.609375,0.072715,0.33642
06/16 15:17:27,6.616406,0.075645,0.350346
06/16 15:17:37,6.623437,0.078574,0.364302
06/16 15:17:47,6.630469,0.078574,0.364689
06/16 15:17:57,6.6375,0.080039,0.371881
06/16 15:18:7,6.6375,0.081504,0.378687
06/16 15:18:17,6.6375,0.081504,0.378687
06/16 15:18:27,6.644531,0.082969,0.385902
06/16 15:18:37,6.644531,0.084434,0.392715
06/16 15:18:47,6.644531,0.084434,0.392715
06/16 15:18:57,6.644531,0.084434,0.392715
06/16 15:19:7,6.644531,0.084434,0.392715
06/16 15:19:17,6.644531,0.084434,0.392715
06/16 15:19:27,6.6375,0.082969,0.385494
06/16 15:19:37,6.630469,0.081504,0.378286
06/16 15:19:47,6.630469,0.081504,0.378286
06/16 15:19:57,6.630469,0.082969,0.385085
06/16 15:20:7,6.630469,0.082969,0.385085
06/16 15:20:17,6.623437,0.082969,0.384677
06/16 15:20:27,6.623437,0.081504,0.377885
06/16 15:20:37,6.616406,0.080039,0.3707
06/16 15:20:47,6.616406,0.080039,0.3707
06/16 15:20:57,6.616406,0.080039,0.3707
06/16 15:21:7,6.609375,0.078574,0.363529
06/16 15:21:17,6.602344,0.078574,0.363142
06/16 15:21:27,6.602344,0.077109,0.356372
06/16 15:21:37,6.595313,0.075645,0.34923
06/16 15:21:47,6.595313,0.075645,0.34923
06/16 15:21:57,6.595313,0.075645,0.34923
06/16 15:22:7,6.588281,0.075645,0.348857
06/16 15:22:17,6.588281,0.075645,0.348857
06/16 15:22:27,6.58125,0.07418,0.341737
06/16 15:22:37,6.574219,0.072715,0.33463
06/16 15:22:47,6.567187,0.072715,0.334272
06/16 15:22:57,6.560156,0.069785,0.320461
06/16 15:23:7,6.553125,0.06832,0.313398
06/16 15:23:17,6.546094,0.066855,0.30635
06/16 15:23:27,6.532031,0.065391,0.298994
06/16 15:23:37,6.517969,0.062461,0.284983
06/16 15:23:47,6.503906,0.060996,0.277699
06/16 15:23:57,6.489844,0.059531,0.270444
06/16 15:24:7,6.475781,0.056602,0.256578
06/16 15:24:17,6.461719,0.055137,0.249395
06/16 15:24:27,6.454688,0.052207,0.235886
06/16 15:24:37,6.433594,0.050742,0.228518
06/16 15:24:47,6.419531,0.047812,0.214854
06/16 15:24:57,6.405469,0.046348,0.207815
06/16 15:25:7,6.384375,0.044883,0.200584
06/16 15:25:17,6.363281,0.041953,0.186872
06/16 15:25:27,6.349219,0.040488,0.179948
06/16 15:25:37,6.335156,0.039023,0.173054
06/16 15:25:47,6.321094,0.037559,0.166188
06/16 15:25:57,6.307031,0.036094,0.159351
06/16 15:26:7,6.3,0.036094,0.159173
06/16 15:26:17,6.3,0.034629,0.152713
06/16 15:26:27,6.292969,0.034629,0.152543
06/16 15:26:37,6.292969,0.034629,0.152543
06/16 15:26:47,6.285937,0.034629,0.152373
06/16 15:26:57,6.285937,0.034629,0.152373
06/16 15:27:7,6.285937,0.034629,0.152373
06/16 15:27:17,6.278906,0.033164,0.145764
06/16 15:27:27,6.278906,0.033164,0.145764
06/16 15:27:37,6.278906,0.033164,0.145764
06/16 15:27:47,6.278906,0.033164,0.145764
06/16 15:27:57,6.278906,0.033164,0.145764
06/16 15:28:7,6.278906,0.033164,0.145764
06/16 15:28:17,6.278906,0.033164,0.145764
06/16 15:28:27,6.278906,0.031699,0.139325
06/16 15:28:37,6.271875,0.031699,0.139169
06/16 15:28:47,6.271875,0.031699,0.139169
06/16 15:28:57,6.257812,0.031699,0.138857
06/16 15:29:7,6.250781,0.030234,0.132292
06/16 15:29:17,6.236719,0.02877,0.125599
06/16 15:29:27,6.229688,0.02877,0.125458
06/16 15:29:37,6.215625,0.027305,0.118801
06/16 15:29:47,6.208594,0.027305,0.118667
06/16 15:29:57,6.201562,0.02584,0.112173
06/16 15:30:7,6.194531,0.02584,0.112046
06/16 15:30:17,6.1875,0.02584,0.111919
06/16 15:30:27,6.180469,0.024375,0.105454
06/16 15:30:37,6.180469,0.024375,0.105454
06/16 15:30:47,6.173438,0.024375,0.105334
06/16 15:30:57,6.173438,0.024375,0.105334
06/16 15:31:7,6.180469,0.024375,0.105454
06/16 15:31:17,6.180469,0.024375,0.105454
06/16 15:31:27,6.180469,0.024375,0.105454
06/16 15:31:37,6.180469,0.024375,0.105454
06/16 15:31:47,6.1875,0.02584,0.111919
06/16 15:31:57,6.1875,0.024375,0.105574
06/16 15:32:7,6.194531,0.02584,0.112046
06/16 15:32:17,6.201562,0.02584,0.112173
06/16 15:32:27,6.201562,0.02584,0.112173
06/16 15:32:37,6.208594,0.02584,0.1123
06/16 15:32:47,6.215625,0.027305,0.118801
06/16 15:32:57,6.229688,0.027305,0.11907
06/16 15:33:7,6.24375,0.02877,0.125741
06/16 15:33:17,6.257812,0.030234,0.132441
06/16 15:33:27,6.271875,0.031699,0.139169
06/16 15:33:37,6.292969,0.033164,0.14609
06/16 15:33:47,6.314063,0.034629,0.153054
06/16 15:33:57,6.335156,0.036094,0.160062
06/16 15:34:7,6.35625,0.037559,0.167112
06/16 15:34:17,6.370313,0.040488,0.180546
06/16 15:34:27,6.391406,0.041953,0.187698
06/16 15:34:37,6.405469,0.043418,0.194679
06/16 15:34:47,6.4125,0.044883,0.201468
06/16 15:34:57,6.426562,0.046348,0.208499
06/16 15:35:7,6.433594,0.047812,0.215324
06/16 15:35:17,6.447656,0.049277,0.222406
06/16 15:35:27,6.454688,0.050742,0.229267
06/16 15:35:37,6.461719,0.050742,0.229517
06/16 15:35:47,6.46875,0.052207,0.2364
06/16 15:35:57,6.46875,0.052207,0.2364
06/16 15:36:7,6.475781,0.053672,0.243297
06/16 15:36:17,6.482812,0.055137,0.250209
06/16 15:36:27,6.489844,0.055137,0.25048
06/16 15:36:37,6.496875,0.056602,0.257413
06/16 15:36:47,6.503906,0.058066,0.264361
06/16 15:36:57,6.510938,0.059531,0.271323
06/16 15:37:7,6.517969,0.059531,0.271616
06/16 15:37:17,6.525,0.060996,0.2786
06/16 15:37:27,6.532031,0.062461,0.285598
06/16 15:37:37,6.532031,0.062461,0.285598
06/16 15:37:47,6.539062,0.063926,0.29261
06/16 15:37:57,6.539062,0.063926,0.29261
06/16 15:38:7,6.546094,0.065391,0.299637
06/16 15:38:17,6.553125,0.065391,0.299959
06/16 15:38:27,6.553125,0.066855,0.306679
06/16 15:38:37,6.560156,0.06832,0.313734
06/16 15:38:47,6.567187,0.06832,0.314071
06/16 15:38:57,6.574219,0.069785,0.321148
06/16 15:39:7,6.574219,0.07125,0.327889
06/16 15:39:17,6.58125,0.072715,0.334988
06/16 15:39:27,6.58125,0.072715,0.334988
06/16 15:39:37,6.58125,0.072715,0.334988
06/16 15:39:47,6.58125,0.072715,0.334988
06/16 15:39:57,6.58125,0.072715,0.334988
06/16 15:40:7,6.58125,0.07418,0.341737
06/16 15:40:17,6.588281,0.07418,0.342102
06/16 15:40:27,6.588281,0.07418,0.342102
06/16 15:40:37,6.595313,0.075645,0.34923
06/16 15:40:47,6.595313,0.075645,0.34923
06/16 15:40:57,6.595313,0.077109,0.355992
06/16 15:41:7,6.595313,0.077109,0.355992
06/16 15:41:17,6.595313,0.077109,0.355992
06/16 15:41:27,6.595313,0.077109,0.355992
06/16 15:41:37,6.595313,0.077109,0.355992
06/16 15:41:47,6.595313,0.077109,0.355992
06/16 15:41:57,6.595313,0.077109,0.355992
06/16 15:42:7,6.595313,0.077109,0.355992
06/16 15:42:17,6.595313,0.077109,0.355992
06/16 15:42:27,6.588281,0.075645,0.348857
06/16 15:42:37,6.588281,0.075645,0.348857
06/16 15:42:47,6.58125,0.07418,0.341737
06/16 15:42:57,6.574219,0.07418,0.341371
06/16 15:43:7,6.574219,0.072715,0.33463
06/16 15:43:17,6.567187,0.07125,0.327538
06/16 15:43:27,6.560156,0.069785,0.320461
06/16 15:43:37,6.546094,0.06832,0.313062
06/16 15:43:47,6.539062,0.066855,0.30602
06/16 15:43:57,6.532031,0.065391,0.298994
06/16 15:44:7,6.525,0.063926,0.291981
06/16 15:44:17,6.510938,0.062461,0.284675
06/16 15:44:27,6.503906,0.060996,0.277699
06/16 15:44:37,6.489844,0.058066,0.263789
06/16 15:44:47,6.482812,0.056602,0.256856
06/16 15:44:57,6.475781,0.056602,0.256578
06/16 15:45:7,6.475781,0.056602,0.256578
06/16 15:45:17,6.475781,0.056602,0.256578
06/16 15:45:27,6.475781,0.056602,0.256578
06/16 15:45:37,6.475781,0.056602,0.256578
06/16 15:45:47,6.46875,0.055137,0.249666
06/16 15:45:57,6.46875,0.055137,0.249666
06/16 15:46:7,6.461719,0.055137,0.249395
06/16 15:46:17,6.461719,0.055137,0.249395
06/16 15:46:27,6.461719,0.055137,0.249395
06/16 15:46:37,6.46875,0.055137,0.249666
06/16 15:46:47,6.46875,0.055137,0.249666
06/16 15:46:57,6.46875,0.056602,0.256299
06/16 15:47:7,6.46875,0.056602,0.256299
06/16 15:47:17,6.46875,0.056602,0.256299
06/16 15:47:27,6.46875,0.056602,0.256299
06/16 15:47:37,6.46875,0.056602,0.256299
06/16 15:47:47,6.46875,0.055137,0.249666
06/16 15:47:57,6.461719,0.055137,0.249395
06/16 15:48:7,6.461719,0.055137,0.249395
06/16 15:48:17,6.461719,0.055137,0.249395
06/16 15:48:27,6.46875,0.055137,0.249666
06/16 15:48:37,6.46875,0.055137,0.249666
06/16 15:48:47,6.475781,0.056602,0.256578
06/16 15:48:57,6.482812,0.058066,0.263504
06/16 15:49:7,6.489844,0.058066,0.263789
06/16 15:49:17,6.496875,0.059531,0.270737
06/16 15:49:27,6.510938,0.062461,0.284675
06/16 15:49:37,6.525,0.065391,0.298672
06/16 15:49:47,6.546094,0.06832,0.313062
06/16 15:49:57,6.553125,0.07125,0.326837
06/16 15:50:7,6.567187,0.07418,0.341006
06/16 15:50:17,6.58125,0.075645,0.348485
06/16 15:50:27,6.595313,0.078574,0.362755
06/16 15:50:37,6.602344,0.080039,0.369912
06/16 15:50:47,6.602344,0.080039,0.369912
06/16 15:50:57,6.602344,0.081504,0.376682
06/16 15:51:7,6.602344,0.080039,0.369912
06/16 15:51:17,6.602344,0.080039,0.369912
06/16 15:51:27,6.595313,0.078574,0.362755
06/16 15:51:37,6.588281,0.077109,0.355613
06/16 15:51:47,6.58125,0.075645,0.348485
06/16 15:51:57,6.567187,0.07418,0.341006
06/16 15:52:7,6.553125,0.07125,0.326837
06/16 15:52:17,6.546094,0.069785,0.319774
06/16 15:52:27,6.539062,0.06832,0.312726
06/16 15:52:37,6.532031,0.066855,0.305691
06/16 15:52:47,6.532031,0.066855,0.305691
06/16 15:52:57,6.532031,0.06832,0.312389
06/16 15:53:7,6.539062,0.06832,0.312726
06/16 15:53:17,6.546094,0.069785,0.319774
06/16 15:53:27,6.546094,0.069785,0.319774
06/16 15:53:37,6.553125,0.07125,0.326837
06/16 15:53:47,6.553125,0.07125,0.326837
06/16 15:53:57,6.553125,0.072715,0.333557
06/16 15:54:7,6.553125,0.07125,0.326837
06/16 15:54:17,6.553125,0.07125,0.326837
06/16 15:54:27,6.553125,0.069785,0.320118
06/16 15:54:37,6.546094,0.069785,0.319774
06/16 15:54:47,6.546094,0.06832,0.313062
06/16 15:54:57,6.539062,0.06832,0.312726
06/16 15:55:7,6.532031,0.066855,0.305691
06/16 15:55:17,6.525,0.066855,0.305362
06/16 15:55:27,6.525,0.065391,0.298672
06/16 15:55:37,6.517969,0.065391,0.29835
06/16 15:55:47,6.517969,0.063926,0.291666
06/16 15:55:57,6.510938,0.062461,0.284675
06/16 15:56:7,6.496875,0.060996,0.277399
06/16 15:56:17,6.489844,0.059531,0.270444
06/16 15:56:27,6.482812,0.058066,0.263504
06/16 15:56:37,6.46875,0.056602,0.256299
06/16 15:56:47,6.461719,0.055137,0.249395
06/16 15:56:57,6.447656,0.053672,0.24224
06/16 15:57:7,6.433594,0.050742,0.228518
06/16 15:57:17,6.419531,0.049277,0.221436
06/16 15:57:27,6.405469,0.047812,0.214383
06/16 15:57:37,6.384375,0.044883,0.200584
06/16 15:57:47,6.370313,0.043418,0.19361
06/16 15:57:57,6.35625,0.041953,0.186665
06/16 15:58:7,6.349219,0.040488,0.179948
06/16 15:58:17,6.342187,0.040488,0.179749
06/16 15:58:27,6.342187,0.040488,0.179749
06/16 15:58:37,6.342187,0.039023,0.173246
06/16 15:58:47,6.335156,0.039023,0.173054
06/16 15:58:57,6.328125,0.039023,0.172862
06/16 15:59:7,6.321094,0.037559,0.166188
06/16 15:59:17,6.314063,0.037559,0.166003
06/16 15:59:27,6.307031,0.036094,0.159351
06/16 15:59:37,6.3,0.034629,0.152713
06/16 15:59:47,6.292969,0.034629,0.152543
06/16 15:59:57,6.292969,0.034629,0.152543
06/16 16:0:7,6.285937,0.034629,0.152373
06/16 16:0:17,6.285937,0.033164,0.145927
06/16 16:0:27,6.278906,0.033164,0.145764
06/16 16:0:37,6.278906,0.033164,0.145764
06/16 16:0:47,6.278906,0.033164,0.145764
06/16 16:0:57,6.278906,0.033164,0.145764
06/16 16:1:7,6.278906,0.033164,0.145764
06/16 16:1:17,6.285937,0.033164,0.145927
06/16 16:1:27,6.285937,0.033164,0.145927
06/16 16:1:37,6.278906,0.033164,0.145764
06/16 16:1:47,6.271875,0.031699,0.139169
06/16 16:1:57,6.257812,0.031699,0.138857
06/16 16:2:7,6.24375,0.030234,0.132143
06/16 16:2:17,6.229688,0.02877,0.125458
