Time,Voc,Isc,Estimated_Power
06/16 12:8:31,6.876563,0.264609,1.273722
06/16 12:8:41,6.876563,0.25875,1.245517
06/16 12:8:51,6.855469,0.254355,1.220608
06/16 12:9:1,6.890625,0.277793,1.339917
06/16 12:9:11,6.848437,0.242637,1.163178
06/16 12:9:21,6.792188,0.21334,1.014331
06/16 12:9:31,6.778125,0.206016,0.97748
06/16 12:9:41,6.778125,0.204551,0.97053
06/16 12:9:51,6.778125,0.203086,0.963579
06/16 12:10:1,6.771094,0.200156,0.948694
06/16 12:10:11,6.771094,0.198691,0.941751
06/16 12:10:21,6.771094,0.197227,0.934808
06/16 12:10:31,6.778125,0.198691,0.942729
06/16 12:10:41,6.785156,0.200156,0.950664
06/16 12:10:51,6.785156,0.203086,0.964579
06/16 12:11:1,6.799219,0.208945,0.994465
06/16 12:11:11,6.80625,0.214805,1.02341
06/16 12:11:21,6.820312,0.222129,1.060492
06/16 12:11:31,6.834375,0.227988,1.09071
06/16 12:11:41,6.848437,0.236777,1.135088
06/16 12:11:51,6.855469,0.242637,1.164372
06/16 12:12:1,6.8625,0.249961,1.20075
06/16 12:12:11,6.876563,0.254355,1.224364
06/16 12:12:21,6.883594,0.26168,1.260908
06/16 12:12:31,6.890625,0.266074,1.283392
06/16 12:12:41,6.897656,0.271934,1.312993
06/16 12:12:51,6.904687,0.277793,1.342651
06/16 12:13:1,6.911719,0.282187,1.36528
06/16 12:13:11,6.91875,0.288047,1.395047
06/16 12:13:21,6.91875,0.292441,1.41633
06/16 12:13:31,6.925781,0.295371,1.431973
06/16 12:13:41,6.925781,0.298301,1.446176
06/16 12:13:51,6.925781,0.299766,1.453278
06/16 12:14:1,6.932813,0.302695,1.468971
06/16 12:14:11,6.932813,0.30416,1.47608
06/16 12:14:21,6.932813,0.305625,1.483189
06/16 12:14:31,6.932813,0.308555,1.497406
06/16 12:14:41,6.932813,0.308555,1.497406
06/16 12:14:51,6.932813,0.31002,1.504515
06/16 12:15:1,6.932813,0.311484,1.511624
06/16 12:15:11,6.939844,0.314414,1.527389
06/16 12:15:21,6.939844,0.312949,1.520273
06/16 12:15:31,6.932813,0.311484,1.511624
06/16 12:15:41,6.932813,0.308555,1.497406
06/16 12:15:51,6.925781,0.308555,1.495888
06/16 12:16:1,6.925781,0.30709,1.488786
06/16 12:16:11,6.925781,0.308555,1.495888
06/16 12:16:21,6.91875,0.308555,1.494369
06/16 12:16:31,6.904687,0.293906,1.420532
06/16 12:16:41,6.890625,0.286582,1.382311
06/16 12:16:51,6.883594,0.282187,1.359725
06/16 12:17:1,6.876563,0.279258,1.344234
06/16 12:17:11,6.876563,0.276328,1.330131
06/16 12:17:21,6.869531,0.273398,1.314683
06/16 12:17:31,6.869531,0.270469,1.300595
06/16 12:17:41,6.869531,0.267539,1.286507
06/16 12:17:51,6.869531,0.266074,1.279464
06/16 12:18:1,6.8625,0.26168,1.257044
06/16 12:18:11,6.8625,0.25875,1.24297
06/16 12:18:21,6.8625,0.25582,1.228897
06/16 12:18:31,6.855469,0.249961,1.19952
06/16 12:18:41,6.848437,0.245566,1.177222
06/16 12:18:51,6.848437,0.242637,1.163178
06/16 12:19:1,6.841406,0.239707,1.147953
06/16 12:19:11,6.834375,0.236777,1.132758
06/16 12:19:21,6.827344,0.233848,1.117591
06/16 12:19:31,6.827344,0.230918,1.10359
06/16 12:19:41,6.827344,0.226523,1.082587
06/16 12:19:51,6.827344,0.223594,1.068586
06/16 12:20:1,6.827344,0.222129,1.061585
06/16 12:20:11,6.820312,0.220664,1.053498
06/16 12:20:21,6.820312,0.217734,1.039512
06/16 12:20:31,6.813281,0.21627,1.031454
06/16 12:20:41,6.80625,0.21334,1.016431
06/16 12:20:51,6.80625,0.211875,1.009452
06/16 12:21:1,6.80625,0.208945,0.995494
06/16 12:21:11,6.799219,0.20748,0.987494
06/16 12:21:21,6.799219,0.204551,0.97355
06/16 12:21:31,6.792188,0.200156,0.951649
06/16 12:21:41,6.792188,0.197227,0.93772
06/16 12:21:51,6.792188,0.194297,0.923791
06/16 12:22:1,6.792188,0.192832,0.916826
06/16 12:22:11,6.792188,0.191367,0.909861
06/16 12:22:21,6.792188,0.191367,0.909861
06/16 12:22:31,6.792188,0.191367,0.909861
06/16 12:22:41,6.799219,0.192832,0.917775
06/16 12:22:51,6.792188,0.192832,0.916826
06/16 12:23:1,6.792188,0.191367,0.909861
06/16 12:23:11,6.792188,0.189902,0.902897
06/16 12:23:21,6.792188,0.188438,0.895932
06/16 12:23:31,6.792188,0.188438,0.895932
06/16 12:23:41,6.792188,0.186973,0.888967
06/16 12:23:51,6.792188,0.185508,0.882003
06/16 12:24:1,6.792188,0.185508,0.882003
06/16 12:24:11,6.792188,0.184043,0.875038
06/16 12:24:21,6.792188,0.184043,0.875038
06/16 12:24:31,6.792188,0.184043,0.875038
06/16 12:24:41,6.792188,0.185508,0.882003
06/16 12:24:51,6.792188,0.185508,0.882003
06/16 12:25:1,6.799219,0.186973,0.889888
06/16 12:25:11,6.799219,0.186973,0.889888
06/16 12:25:21,6.80625,0.188438,0.897787
06/16 12:25:31,6.80625,0.188438,0.897787
06/16 12:25:41,6.80625,0.188438,0.897787
06/16 12:25:51,6.80625,0.188438,0.897787
06/16 12:26:1,6.813281,0.188438,0.898714
06/16 12:26:11,6.80625,0.186973,0.890808
06/16 12:26:21,6.80625,0.185508,0.883829
06/16 12:26:31,6.80625,0.185508,0.883829
06/16 12:26:41,6.80625,0.184043,0.87685
06/16 12:26:51,6.80625,0.184043,0.87685
06/16 12:27:1,6.80625,0.184043,0.87685
06/16 12:27:11,6.80625,0.184043,0.87685
06/16 12:27:21,6.80625,0.182578,0.869871
06/16 12:27:31,6.80625,0.182578,0.869871
06/16 12:27:41,6.80625,0.181113,0.862892
06/16 12:27:51,6.80625,0.181113,0.862892
06/16 12:28:1,6.813281,0.179648,0.856797
06/16 12:28:11,6.820312,0.179648,0.857681
06/16 12:28:21,6.827344,0.179648,0.858565
06/16 12:28:31,6.827344,0.179648,0.858565
06/16 12:28:41,6.834375,0.179648,0.859449
06/16 12:28:51,6.834375,0.179648,0.859449
06/16 12:29:1,6.841406,0.179648,0.860334
06/16 12:29:11,6.848437,0.179648,0.861218
06/16 12:29:21,6.848437,0.179648,0.861218
06/16 12:29:31,6.848437,0.178184,0.854195
06/16 12:29:41,6.848437,0.178184,0.854195
06/16 12:29:51,6.848437,0.178184,0.854195
06/16 12:30:1,6.855469,0.178184,0.855072
06/16 12:30:11,6.855469,0.178184,0.855072
06/16 12:30:21,6.855469,0.176719,0.848043
06/16 12:30:31,6.855469,0.176719,0.848043
06/16 12:30:41,6.8625,0.176719,0.848913
06/16 12:30:51,6.8625,0.176719,0.848913
06/16 12:31:1,6.869531,0.179648,0.86387
06/16 12:31:11,6.869531,0.181113,0.870914
06/16 12:31:21,6.876563,0.182578,0.878857
06/16 12:31:31,6.876563,0.184043,0.885908
06/16 12:31:41,6.883594,0.184043,0.886814
06/16 12:31:51,6.883594,0.185508,0.893872
06/16 12:32:1,6.883594,0.185508,0.893872
06/16 12:32:11,6.890625,0.185508,0.894785
06/16 12:32:21,6.890625,0.185508,0.894785
06/16 12:32:31,6.890625,0.185508,0.894785
06/16 12:32:41,6.890625,0.185508,0.894785
06/16 12:32:51,6.890625,0.185508,0.894785
06/16 12:33:1,6.897656,0.185508,0.895698
06/16 12:33:11,6.904687,0.185508,0.896611
06/16 12:33:21,6.904687,0.186973,0.903691
06/16 12:33:31,6.904687,0.186973,0.903691
06/16 12:33:41,6.904687,0.188438,0.910771
06/16 12:33:51,6.911719,0.188438,0.911699
06/16 12:34:1,6.911719,0.189902,0.918786
06/16 12:34:11,6.904687,0.188438,0.910771
06/16 12:34:21,6.904687,0.188438,0.910771
06/16 12:34:31,6.904687,0.186973,0.903691
06/16 12:34:41,6.904687,0.186973,0.903691
06/16 12:34:51,6.904687,0.185508,0.896611
06/16 12:35:1,6.904687,0.185508,0.896611
06/16 12:35:11,6.904687,0.185508,0.896611
06/16 12:35:21,6.911719,0.186973,0.904612
06/16 12:35:31,6.911719,0.188438,0.911699
06/16 12:35:41,6.911719,0.188438,0.911699
06/16 12:35:51,6.911719,0.188438,0.911699
06/16 12:36:1,6.911719,0.188438,0.911699
06/16 12:36:11,6.91875,0.189902,0.919721
06/16 12:36:21,6.91875,0.189902,0.919721
06/16 12:36:31,6.91875,0.189902,0.919721
06/16 12:36:41,6.91875,0.189902,0.919721
06/16 12:36:51,6.91875,0.189902,0.919721
06/16 12:37:1,6.91875,0.191367,0.926815
06/16 12:37:11,6.925781,0.189902,0.920656
06/16 12:37:21,6.925781,0.191367,0.927757
06/16 12:37:31,6.91875,0.189902,0.919721
06/16 12:37:41,6.925781,0.189902,0.920656
06/16 12:37:51,6.91875,0.191367,0.926815
06/16 12:38:1,6.91875,0.191367,0.926815
06/16 12:38:11,6.91875,0.191367,0.926815
06/16 12:38:21,6.91875,0.191367,0.926815
06/16 12:38:31,6.91875,0.189902,0.919721
06/16 12:38:41,6.91875,0.189902,0.919721
06/16 12:38:51,6.91875,0.189902,0.919721
06/16 12:39:1,6.91875,0.189902,0.919721
06/16 12:39:11,6.91875,0.189902,0.919721
06/16 12:39:21,6.91875,0.189902,0.919721
06/16 12:39:31,6.91875,0.189902,0.919721
06/16 12:39:41,6.91875,0.189902,0.919721
06/16 12:39:51,6.911719,0.188438,0.911699
06/16 12:40:1,6.911719,0.188438,0.911699
06/16 12:40:11,6.911719,0.188438,0.911699
06/16 12:40:21,6.911719,0.186973,0.904612
06/16 12:40:31,6.911719,0.186973,0.904612
06/16 12:40:41,6.904687,0.186973,0.903691
06/16 12:40:51,6.904687,0.185508,0.896611
06/16 12:41:1,6.904687,0.185508,0.896611
06/16 12:41:11,6.897656,0.184043,0.888626
06/16 12:41:21,6.897656,0.184043,0.888626
06/16 12:41:31,6.897656,0.182578,0.881553
06/16 12:41:41,6.897656,0.182578,0.881553
06/16 12:41:51,6.897656,0.181113,0.87448
06/16 12:42:1,6.890625,0.181113,0.873589
06/16 12:42:11,6.890625,0.179648,0.866523
06/16 12:42:21,6.890625,0.179648,0.866523
06/16 12:42:31,6.890625,0.178184,0.859457
06/16 12:42:41,6.890625,0.178184,0.859457
06/16 12:42:51,6.883594,0.176719,0.851522
06/16 12:43:1,6.883594,0.176719,0.851522
06/16 12:43:11,6.883594,0.176719,0.851522
06/16 12:43:21,6.883594,0.175254,0.844464
06/16 12:43:31,6.883594,0.175254,0.844464
06/16 12:43:41,6.883594,0.175254,0.844464
06/16 12:43:51,6.883594,0.173789,0.837405
06/16 12:44:1,6.883594,0.173789,0.837405
06/16 12:44:11,6.883594,0.173789,0.837405
06/16 12:44:21,6.883594,0.173789,0.837405
06/16 12:44:31,6.883594,0.172324,0.830347
06/16 12:44:41,6.883594,0.172324,0.830347
06/16 12:44:51,6.883594,0.172324,0.830347
06/16 12:45:1,6.883594,0.170859,0.823289
06/16 12:45:11,6.876563,0.170859,0.822448
06/16 12:45:21,6.876563,0.169395,0.815396
06/16 12:45:31,6.876563,0.169395,0.815396
06/16 12:45:41,6.869531,0.16793,0.807519
06/16 12:45:51,6.869531,0.16793,0.807519
06/16 12:46:1,6.869531,0.166465,0.800475
06/16 12:46:11,6.869531,0.166465,0.800475
06/16 12:46:21,6.8625,0.165,0.792619
06/16 12:46:31,6.8625,0.165,0.792619
06/16 12:46:41,6.8625,0.165,0.792619
06/16 12:46:51,6.8625,0.163535,0.785582
06/16 12:47:1,6.8625,0.163535,0.785582
06/16 12:47:11,6.8625,0.16207,0.778545
06/16 12:47:21,6.855469,0.16207,0.777748
06/16 12:47:31,6.855469,0.160605,0.770718
06/16 12:47:41,6.848437,0.160605,0.769928
06/16 12:47:51,6.848437,0.160605,0.769928
06/16 12:48:1,6.848437,0.160605,0.769928
06/16 12:48:11,6.848437,0.16207,0.77695
06/16 12:48:21,6.855469,0.16207,0.777748
06/16 12:48:31,6.855469,0.16207,0.777748
06/16 12:48:41,6.855469,0.163535,0.784777
06/16 12:48:51,6.855469,0.163535,0.784777
06/16 12:49:1,6.855469,0.163535,0.784777
06/16 12:49:11,6.855469,0.165,0.791807
06/16 12:49:21,6.855469,0.165,0.791807
06/16 12:49:31,6.8625,0.166465,0.799656
06/16 12:49:41,6.8625,0.166465,0.799656
06/16 12:49:51,6.8625,0.16793,0.806692
06/16 12:50:1,6.8625,0.169395,0.813729
06/16 12:50:11,6.8625,0.170859,0.820766
06/16 12:50:21,6.869531,0.170859,0.821607
06/16 12:50:31,6.869531,0.170859,0.821607
06/16 12:50:41,6.869531,0.172324,0.828651
06/16 12:50:51,6.869531,0.172324,0.828651
06/16 12:51:1,6.869531,0.172324,0.828651
06/16 12:51:11,6.869531,0.173789,0.835695
06/16 12:51:21,6.876563,0.173789,0.83655
06/16 12:51:31,6.876563,0.173789,0.83655
06/16 12:51:41,6.869531,0.173789,0.835695
06/16 12:51:51,6.869531,0.173789,0.835695
06/16 12:52:1,6.869531,0.173789,0.835695
06/16 12:52:11,6.869531,0.173789,0.835695
06/16 12:52:21,6.869531,0.173789,0.835695
06/16 12:52:31,6.869531,0.173789,0.835695
06/16 12:52:41,6.869531,0.173789,0.835695
06/16 12:52:51,6.869531,0.173789,0.835695
06/16 12:53:1,6.8625,0.173789,0.834839
06/16 12:53:11,6.8625,0.173789,0.834839
06/16 12:53:21,6.8625,0.173789,0.834839
06/16 12:53:31,6.8625,0.173789,0.834839
06/16 12:53:41,6.8625,0.173789,0.834839
06/16 12:53:51,6.8625,0.173789,0.834839
06/16 12:54:1,6.8625,0.173789,0.834839
06/16 12:54:11,6.8625,0.173789,0.834839
06/16 12:54:21,6.8625,0.173789,0.834839
06/16 12:54:31,6.8625,0.173789,0.834839
06/16 12:54:41,6.869531,0.175254,0.842739
06/16 12:54:51,6.869531,0.175254,0.842739
06/16 12:55:1,6.869531,0.176719,0.849782
06/16 12:55:11,6.869531,0.176719,0.849782
06/16 12:55:21,6.869531,0.178184,0.856826
06/16 12:55:31,6.869531,0.178184,0.856826
06/16 12:55:41,6.876563,0.179648,0.864755
06/16 12:55:51,6.876563,0.181113,0.871806
06/16 12:56:1,6.876563,0.182578,0.878857
06/16 12:56:11,6.876563,0.182578,0.878857
06/16 12:56:21,6.883594,0.184043,0.886814
06/16 12:56:31,6.883594,0.185508,0.893872
06/16 12:56:41,6.890625,0.185508,0.894785
06/16 12:56:51,6.890625,0.188438,0.908916
06/16 12:57:1,6.890625,0.189902,0.915982
06/16 12:57:11,6.897656,0.192832,0.931062
06/16 12:57:21,6.904687,0.197227,0.953251
06/16 12:57:31,6.911719,0.200156,0.968397
06/16 12:57:41,6.911719,0.203086,0.982571
06/16 12:57:51,6.91875,0.204551,0.990665
06/16 12:58:1,6.925781,0.206016,0.998773
06/16 12:58:11,6.925781,0.208945,1.012977
06/16 12:58:21,6.925781,0.208945,1.012977
06/16 12:58:31,6.925781,0.208945,1.012977
06/16 12:58:41,6.925781,0.208945,1.012977
06/16 12:58:51,6.925781,0.20748,1.005875
06/16 12:59:1,6.925781,0.20748,1.005875
06/16 12:59:11,6.91875,0.204551,0.990665
06/16 12:59:21,6.911719,0.201621,0.975484
06/16 12:59:31,6.904687,0.198691,0.960331
06/16 12:59:41,6.897656,0.195762,0.945208
06/16 12:59:51,6.897656,0.192832,0.931062
06/16 13:0:1,6.890625,0.192832,0.930113
06/16 13:0:11,6.890625,0.192832,0.930113
06/16 13:0:21,6.890625,0.195762,0.944244
06/16 13:0:31,6.897656,0.197227,0.952281
06/16 13:0:41,6.897656,0.198691,0.959354
06/16 13:0:51,6.904687,0.200156,0.967411
06/16 13:1:1,6.904687,0.201621,0.974491
06/16 13:1:11,6.911719,0.201621,0.975484
06/16 13:1:21,6.904687,0.203086,0.981571
06/16 13:1:31,6.911719,0.204551,0.989658
06/16 13:1:41,6.911719,0.204551,0.989658
06/16 13:1:51,6.91875,0.206016,0.997759
06/16 13:2:1,6.91875,0.20748,1.004854
06/16 13:2:11,6.925781,0.208945,1.012977
06/16 13:2:21,6.925781,0.21041,1.020078
06/16 13:2:31,6.925781,0.211875,1.02718
06/16 13:2:41,6.925781,0.211875,1.02718
06/16 13:2:51,6.932813,0.21334,1.035332
06/16 13:3:1,6.932813,0.214805,1.04244
06/16 13:3:11,6.925781,0.21627,1.048485
06/16 13:3:21,6.925781,0.21627,1.048485
06/16 13:3:31,6.925781,0.21627,1.048485
06/16 13:3:41,6.932813,0.217734,1.056658
06/16 13:3:51,6.932813,0.217734,1.056658
06/16 13:4:1,6.932813,0.219199,1.063767
06/16 13:4:11,6.939844,0.219199,1.064846
06/16 13:4:21,6.939844,0.220664,1.071962
06/16 13:4:31,6.939844,0.220664,1.071962
06/16 13:4:41,6.939844,0.220664,1.071962
06/16 13:4:51,6.939844,0.220664,1.071962
06/16 13:5:1,6.939844,0.220664,1.071962
06/16 13:5:11,6.939844,0.219199,1.064846
06/16 13:5:21,6.939844,0.219199,1.064846
06/16 13:5:31,6.939844,0.219199,1.064846
06/16 13:5:41,6.939844,0.219199,1.064846
06/16 13:5:51,6.939844,0.219199,1.064846
06/16 13:6:1,6.932813,0.217734,1.056658
06/16 13:6:11,6.932813,0.21627,1.049549
06/16 13:6:21,6.932813,0.214805,1.04244
06/16 13:6:31,6.932813,0.21334,1.035332
06/16 13:6:41,6.932813,0.211875,1.028223
06/16 13:6:51,6.925781,0.21041,1.020078
06/16 13:7:1,6.925781,0.208945,1.012977
06/16 13:7:11,6.91875,0.20748,1.004854
06/16 13:7:21,6.911719,0.206016,0.996746
06/16 13:7:31,6.911719,0.203086,0.982571
06/16 13:7:41,6.904687,0.201621,0.974491
06/16 13:7:51,6.904687,0.200156,0.967411
06/16 13:8:1,6.904687,0.200156,0.967411
06/16 13:8:11,6.904687,0.198691,0.960331
06/16 13:8:21,6.897656,0.197227,0.952281
06/16 13:8:31,6.897656,0.197227,0.952281
06/16 13:8:41,6.897656,0.197227,0.952281
06/16 13:8:51,6.897656,0.195762,0.945208
06/16 13:9:1,6.890625,0.194297,0.937179
06/16 13:9:11,6.890625,0.194297,0.937179
06/16 13:9:22,6.890625,0.192832,0.930113
06/16 13:9:32,6.883594,0.192832,0.929164
06/16 13:9:42,6.883594,0.191367,0.922106
06/16 13:9:52,6.883594,0.189902,0.915047
06/16 13:10:2,6.883594,0.189902,0.915047
06/16 13:10:12,6.876563,0.188438,0.907062
06/16 13:10:22,6.876563,0.188438,0.907062
06/16 13:10:32,6.876563,0.186973,0.90001
06/16 13:10:42,6.869531,0.185508,0.892046
06/16 13:10:52,6.869531,0.184043,0.885002
06/16 13:11:2,6.869531,0.182578,0.877958
06/16 13:11:12,6.869531,0.181113,0.870914
06/16 13:11:22,6.869531,0.179648,0.86387
06/16 13:11:32,6.8625,0.179648,0.862986
06/16 13:11:42,6.8625,0.178184,0.855949
06/16 13:11:52,6.8625,0.178184,0.855949
06/16 13:12:2,6.855469,0.178184,0.855072
06/16 13:12:12,6.855469,0.176719,0.848043
06/16 13:12:22,6.855469,0.175254,0.841013
06/16 13:12:32,6.848437,0.173789,0.833128
06/16 13:12:42,6.848437,0.172324,0.826106
06/16 13:12:52,6.841406,0.169395,0.811228
06/16 13:13:2,6.834375,0.16793,0.803386
06/16 13:13:12,6.834375,0.163535,0.782362
06/16 13:13:22,6.827344,0.16207,0.774557
06/16 13:13:32,6.820312,0.157676,0.752779
06/16 13:13:42,6.813281,0.154746,0.73803
06/16 13:13:52,6.80625,0.151816,0.72331
06/16 13:14:2,6.792188,0.147422,0.700922
06/16 13:14:12,6.785156,0.144492,0.686281
06/16 13:14:22,6.771094,0.138633,0.657087
06/16 13:14:32,6.757031,0.132773,0.628008
06/16 13:14:42,6.742969,0.126914,0.599044
06/16 13:14:52,6.721875,0.11959,0.562708
06/16 13:15:2,6.700781,0.112266,0.526587
06/16 13:15:12,6.679688,0.106406,0.497532
06/16 13:15:22,6.665625,0.102012,0.47598
06/16 13:15:32,6.651563,0.099082,0.461335
06/16 13:15:42,6.644531,0.097617,0.454034
06/16 13:15:52,6.644531,0.097617,0.454034
06/16 13:16:2,6.651563,0.099082,0.461335
06/16 13:16:12,6.665625,0.100547,0.469145
06/16 13:16:22,6.672656,0.103477,0.483324
06/16 13:16:32,6.679688,0.104941,0.490683
06/16 13:16:42,6.686719,0.106406,0.498056
06/16 13:16:52,6.686719,0.106406,0.498056
06/16 13:17:2,6.686719,0.106406,0.498056
06/16 13:17:12,6.686719,0.104941,0.4912
06/16 13:17:22,6.686719,0.103477,0.484343
06/16 13:17:32,6.679688,0.103477,0.483834
06/16 13:17:42,6.679688,0.102012,0.476984
06/16 13:17:52,6.672656,0.099082,0.462798
06/16 13:18:2,6.672656,0.099082,0.462798
06/16 13:18:12,6.665625,0.097617,0.455476
06/16 13:18:22,6.665625,0.097617,0.455476
06/16 13:18:32,6.658594,0.096152,0.448168
06/16 13:18:42,6.658594,0.096152,0.448168
06/16 13:18:52,6.665625,0.096152,0.448641
06/16 13:19:2,6.665625,0.096152,0.448641
06/16 13:19:12,6.665625,0.096152,0.448641
06/16 13:19:22,6.672656,0.099082,0.462798
06/16 13:19:32,6.679688,0.100547,0.470135
06/16 13:19:42,6.686719,0.100547,0.47063
06/16 13:19:52,6.69375,0.102012,0.477989
06/16 13:20:2,6.700781,0.103477,0.485362
06/16 13:20:12,6.69375,0.102012,0.477989
06/16 13:20:22,6.672656,0.094687,0.442272
06/16 13:20:32,6.707812,0.104941,0.492749
06/16 13:20:42,6.707812,0.104941,0.492749
06/16 13:20:52,6.714844,0.104941,0.493266
06/16 13:21:2,6.714844,0.104941,0.493266
06/16 13:21:12,6.714844,0.104941,0.493266
06/16 13:21:22,6.714844,0.104941,0.493266
06/16 13:21:32,6.721875,0.104941,0.493782
06/16 13:21:42,6.721875,0.106406,0.500675
06/16 13:21:52,6.721875,0.106406,0.500675
06/16 13:22:2,6.728906,0.106406,0.501198
06/16 13:22:12,6.728906,0.104941,0.494299
06/16 13:22:22,6.721875,0.104941,0.493782
06/16 13:22:32,6.721875,0.103477,0.48689
06/16 13:22:42,6.721875,0.103477,0.48689
06/16 13:22:52,6.714844,0.102012,0.479495
06/16 13:23:2,6.707812,0.099082,0.465237
06/16 13:23:12,6.707812,0.097617,0.458358
06/16 13:23:22,6.700781,0.094687,0.444136
06/16 13:23:32,6.69375,0.093223,0.436806
06/16 13:23:42,6.686719,0.090293,0.422635
06/16 13:23:52,6.679688,0.088828,0.415341
06/16 13:24:2,6.672656,0.087363,0.408062
06/16 13:24:12,6.665625,0.084434,0.393962
06/16 13:24:22,6.658594,0.082969,0.386719
06/16 13:24:32,6.644531,0.080039,0.372275
06/16 13:24:42,6.6375,0.078574,0.365075
06/16 13:24:52,6.623437,0.077109,0.35751
06/16 13:25:2,6.616406,0.07418,0.343562
06/16 13:25:12,6.609375,0.072715,0.33642
06/16 13:25:22,6.595313,0.069785,0.322178
06/16 13:25:32,6.58125,0.06832,0.314743
06/16 13:25:42,6.574219,0.065391,0.300925
06/16 13:25:52,6.567187,0.065391,0.300603
06/16 13:26:2,6.567187,0.063926,0.293869
06/16 13:26:12,6.567187,0.063926,0.293869
06/16 13:26:22,6.567187,0.065391,0.300603
06/16 13:26:32,6.574219,0.065391,0.300925
06/16 13:26:42,6.58125,0.066855,0.307995
06/16 13:26:52,6.588281,0.066855,0.308324
06/16 13:27:2,6.595313,0.06832,0.315416
06/16 13:27:12,6.595313,0.06832,0.315416
06/16 13:27:22,6.595313,0.06832,0.315416
06/16 13:27:32,6.595313,0.06832,0.315416
06/16 13:27:42,6.595313,0.06832,0.315416
06/16 13:27:52,6.588281,0.066855,0.308324
06/16 13:28:2,6.58125,0.065391,0.301246
06/16 13:28:12,6.58125,0.065391,0.301246
06/16 13:28:22,6.567187,0.063926,0.293869
06/16 13:28:32,6.560156,0.062461,0.286827
06/16 13:28:42,6.553125,0.060996,0.279801
06/16 13:28:52,6.546094,0.059531,0.272788
06/16 13:29:2,6.539062,0.058066,0.26579
06/16 13:29:12,6.539062,0.058066,0.26579
06/16 13:29:22,6.532031,0.056602,0.258806
06/16 13:29:32,6.525,0.055137,0.251837
06/16 13:29:42,6.517969,0.053672,0.244882
06/16 13:29:52,6.510938,0.053672,0.244618
06/16 13:30:2,6.503906,0.052207,0.237685
06/16 13:30:12,6.496875,0.050742,0.230766
06/16 13:30:22,6.489844,0.050742,0.230516
06/16 13:30:32,6.482812,0.049277,0.223619
06/16 13:30:42,6.46875,0.047812,0.216501
06/16 13:30:52,6.46875,0.046348,0.209868
06/16 13:31:2,6.461719,0.046348,0.20964
06/16 13:31:12,6.454688,0.044883,0.202793
06/16 13:31:22,6.454688,0.044883,0.202793
06/16 13:31:32,6.454688,0.044883,0.202793
06/16 13:31:42,6.454688,0.044883,0.202793
06/16 13:31:52,6.454688,0.046348,0.209412
06/16 13:32:2,6.461719,0.046348,0.20964
06/16 13:32:12,6.46875,0.046348,0.209868
06/16 13:32:22,6.475781,0.047812,0.216736
06/16 13:32:32,6.489844,0.049277,0.223862
06/16 13:32:42,6.496875,0.050742,0.230766
06/16 13:32:52,6.503906,0.050742,0.231016
06/16 13:33:2,6.510938,0.052207,0.237942
06/16 13:33:12,6.525,0.052207,0.238456
06/16 13:33:22,6.532031,0.055137,0.252108
06/16 13:33:32,6.539062,0.055137,0.25238
06/16 13:33:42,6.546094,0.056602,0.259363
06/16 13:33:52,6.553125,0.058066,0.266361
06/16 13:34:2,6.560156,0.058066,0.266647
06/16 13:34:12,6.553125,0.056602,0.259642
06/16 13:34:22,6.546094,0.056602,0.259363
06/16 13:34:32,6.539062,0.055137,0.25238
06/16 13:34:42,6.532031,0.053672,0.24541
06/16 13:34:52,6.525,0.052207,0.238456
06/16 13:35:2,6.510938,0.050742,0.231265
06/16 13:35:12,6.496875,0.049277,0.224104
06/16 13:35:22,6.475781,0.047812,0.216736
06/16 13:35:32,6.461719,0.044883,0.203014
06/16 13:35:42,6.433594,0.041953,0.188937
06/16 13:35:52,6.4125,0.040488,0.181742
06/16 13:36:2,6.377344,0.037559,0.167667
06/16 13:36:12,6.349219,0.034629,0.153907
06/16 13:36:22,6.314063,0.031699,0.140106
06/16 13:36:32,6.278906,0.02877,0.126449
06/16 13:36:42,6.24375,0.027305,0.119339
06/16 13:36:52,6.208594,0.024375,0.105934
06/16 13:37:2,6.1875,0.024375,0.105574
06/16 13:37:12,6.180469,0.02291,0.099117
06/16 13:37:22,6.1875,0.024375,0.105574
06/16 13:37:32,6.208594,0.024375,0.105934
06/16 13:37:42,6.236719,0.027305,0.119204
06/16 13:37:52,6.271875,0.02877,0.126307
06/16 13:38:2,6.307031,0.031699,0.13995
06/16 13:38:12,6.342187,0.034629,0.153736
06/16 13:38:22,6.377344,0.037559,0.167667
06/16 13:38:32,6.4125,0.040488,0.181742
06/16 13:38:42,6.433594,0.041953,0.188937
06/16 13:38:52,6.461719,0.044883,0.203014
06/16 13:39:2,6.489844,0.049277,0.223862
06/16 13:39:12,6.517969,0.052207,0.238199
06/16 13:39:22,6.532031,0.053672,0.24541
06/16 13:39:32,6.539062,0.053672,0.245675
06/16 13:39:42,6.546094,0.055137,0.252651
06/16 13:39:52,6.546094,0.055137,0.252651
06/16 13:40:2,6.553125,0.055137,0.252922
06/16 13:40:12,6.553125,0.055137,0.252922
06/16 13:40:22,6.546094,0.055137,0.252651
06/16 13:40:32,6.546094,0.055137,0.252651
06/16 13:40:42,6.539062,0.053672,0.245675
06/16 13:40:52,6.532031,0.052207,0.238713
06/16 13:41:2,6.525,0.052207,0.238456
06/16 13:41:12,6.525,0.050742,0.231765
06/16 13:41:22,6.525,0.050742,0.231765
06/16 13:41:32,6.532031,0.052207,0.238713
