Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/11 16:30:7,7.19,0.387,1.95
6/11 16:30:17,7.19,0.4,2.02
6/11 16:30:27,7.19,0.373,1.88
6/11 16:30:37,7.19,0.377,1.9
6/11 16:30:47,7.19,0.381,1.92
6/11 16:30:57,7.19,0.352,1.77
6/11 16:31:7,7.16,0.229,1.14
6/11 16:31:17,6.94,0.168,0.816
6/11 16:31:27,6.91,0.16,0.775
6/11 16:31:37,6.9,0.156,0.754
6/11 16:31:47,6.9,0.156,0.754
6/11 16:31:57,6.89,0.154,0.744
6/11 16:32:7,6.89,0.152,0.735
6/11 16:32:17,6.93,0.158,0.768
6/11 16:32:27,6.95,0.164,0.799
6/11 16:32:37,7.17,0.227,1.14
6/11 16:32:47,7.19,0.254,1.28
6/11 16:32:57,7.19,0.314,1.58
6/11 16:33:7,7.19,0.322,1.62
6/11 16:33:17,7.19,0.301,1.51
6/11 16:33:27,7.19,0.398,2.01
6/11 16:33:37,7.19,0.406,2.05
6/11 16:33:47,7.19,0.41,2.07
6/11 16:33:57,7.19,0.406,2.05
6/11 16:34:7,7.19,0.416,2.09
6/11 16:34:17,7.19,0.414,2.08
6/11 16:34:27,7.19,0.414,2.08
6/11 16:34:37,7.19,0.422,2.12
6/11 16:34:47,7.19,0.414,2.08
6/11 16:34:57,7.19,0.4,2.02
6/11 16:35:7,7.19,0.408,2.06
6/11 16:35:17,7.19,0.402,2.03
6/11 16:35:27,7.19,0.41,2.07
6/11 16:35:37,7.19,0.414,2.08
6/11 16:35:47,7.19,0.42,2.11
6/11 16:35:57,7.19,0.422,2.12
6/11 16:36:7,7.19,0.422,2.12
6/11 16:36:17,7.19,0.436,2.19
6/11 16:36:27,7.19,0.436,2.19
6/11 16:36:37,7.19,0.422,2.12
6/11 16:36:47,7.19,0.424,2.13
6/11 16:36:57,7.19,0.422,2.12
6/11 16:37:7,7.19,0.416,2.09
6/11 16:37:17,7.19,0.406,2.05
6/11 16:37:27,7.19,0.398,2.01
6/11 16:37:37,7.19,0.396,2.0
6/11 16:37:47,7.19,0.402,2.03
6/11 16:37:57,7.19,0.395,1.99
6/11 16:38:7,7.19,0.402,2.03
6/11 16:38:17,7.19,0.408,2.06
6/11 16:38:27,7.19,0.416,2.09
6/11 16:38:37,7.19,0.418,2.1
6/11 16:38:47,7.19,0.416,2.09
6/11 16:38:57,7.19,0.412,2.08
6/11 16:39:7,7.19,0.412,2.08
6/11 16:39:17,7.19,0.41,2.07
6/11 16:39:27,7.19,0.41,2.07
6/11 16:39:37,7.19,0.41,2.07
6/11 16:39:47,7.19,0.404,2.04
6/11 16:39:57,7.19,0.404,2.04
6/11 16:40:7,7.19,0.406,2.05
6/11 16:40:17,7.19,0.406,2.05
6/11 16:40:27,7.19,0.408,2.06
6/11 16:40:37,7.19,0.4,2.02
6/11 16:40:47,7.19,0.408,2.06
6/11 16:40:57,7.19,0.404,2.04
6/11 16:41:7,7.19,0.4,2.02
6/11 16:41:17,7.19,0.404,2.04
6/11 16:41:27,7.19,0.4,2.02
6/11 16:41:37,7.19,0.402,2.03
6/11 16:41:47,7.19,0.408,2.06
6/11 16:41:57,7.19,0.404,2.04
6/11 16:42:7,7.19,0.4,2.02
6/11 16:42:17,7.19,0.402,2.03
6/11 16:42:27,7.19,0.404,2.04
6/11 16:42:37,7.19,0.408,2.06
6/11 16:42:47,7.19,0.41,2.07
6/11 16:42:57,7.19,0.42,2.11
6/11 16:43:7,7.19,0.422,2.12
6/11 16:43:17,7.19,0.42,2.11
6/11 16:43:27,7.19,0.414,2.08
6/11 16:43:37,7.19,0.418,2.1
6/11 16:43:47,7.19,0.414,2.08
6/11 16:43:57,7.19,0.412,2.08
6/11 16:44:7,7.19,0.416,2.09
6/11 16:44:17,7.19,0.412,2.08
6/11 16:44:27,7.19,0.408,2.06
6/11 16:44:37,7.19,0.4,2.02
6/11 16:44:47,7.19,0.398,2.01
6/11 16:44:57,7.19,0.395,1.99
6/11 16:45:7,7.19,0.391,1.97
6/11 16:45:17,7.19,0.396,2.0
6/11 16:45:27,7.19,0.389,1.96
6/11 16:45:37,7.19,0.391,1.97
6/11 16:45:47,7.19,0.391,1.97
6/11 16:45:57,7.19,0.381,1.92
6/11 16:46:7,7.19,0.387,1.95
6/11 16:46:17,7.19,0.385,1.94
6/11 16:46:27,7.19,0.393,1.98
6/11 16:46:37,7.19,0.377,1.9
6/11 16:46:47,7.19,0.363,1.83
6/11 16:46:57,7.19,0.369,1.86
6/11 16:47:7,7.19,0.365,1.84
6/11 16:47:17,7.19,0.367,1.85
6/11 16:47:27,7.19,0.363,1.83
6/11 16:47:37,7.19,0.359,1.81
6/11 16:47:47,7.19,0.354,1.78
6/11 16:47:57,7.19,0.361,1.82
6/11 16:48:7,7.19,0.357,1.8
6/11 16:48:17,7.19,0.348,1.75
6/11 16:48:27,7.19,0.348,1.75
6/11 16:48:37,7.19,0.352,1.77
6/11 16:48:47,7.19,0.344,1.73
6/11 16:48:57,7.19,0.344,1.73
6/11 16:49:7,7.19,0.342,1.72
6/11 16:49:17,7.19,0.338,1.7
6/11 16:49:27,7.19,0.342,1.72
6/11 16:49:37,7.19,0.334,1.68
6/11 16:49:47,7.19,0.256,1.29
6/11 16:49:57,7.19,0.283,1.43
6/11 16:50:7,6.85,0.148,0.712
6/11 16:50:17,6.86,0.148,0.713
6/11 16:50:27,6.89,0.152,0.735
6/11 16:50:37,7.19,0.236,1.19
6/11 16:50:47,7.0,0.158,0.775
6/11 16:50:57,6.91,0.15,0.728
6/11 16:51:7,6.93,0.15,0.729
6/11 16:51:17,6.95,0.154,0.751
6/11 16:51:27,7.08,0.186,0.92
6/11 16:51:37,7.19,0.299,1.5
6/11 16:51:47,7.19,0.344,1.73
6/11 16:51:57,7.19,0.346,1.74
6/11 16:52:7,7.19,0.344,1.73
6/11 16:52:17,7.19,0.361,1.82
6/11 16:52:27,7.19,0.355,1.79
6/11 16:52:37,7.19,0.361,1.82
6/11 16:52:47,7.19,0.352,1.77
6/11 16:52:57,7.19,0.352,1.77
6/11 16:53:7,7.19,0.357,1.8
6/11 16:53:17,7.19,0.352,1.77
6/11 16:53:27,7.19,0.369,1.86
6/11 16:53:37,7.19,0.381,1.92
6/11 16:53:47,7.19,0.383,1.93
6/11 16:53:57,7.19,0.385,1.94
6/11 16:54:7,7.19,0.383,1.93
6/11 16:54:17,7.19,0.385,1.94
6/11 16:54:27,7.19,0.383,1.93
6/11 16:54:37,7.19,0.369,1.86
6/11 16:54:47,7.19,0.367,1.85
6/11 16:54:57,7.19,0.365,1.84
6/11 16:55:7,7.19,0.369,1.86
6/11 16:55:17,7.19,0.369,1.86
6/11 16:55:27,7.19,0.365,1.84
6/11 16:55:37,7.19,0.373,1.88
6/11 16:55:47,7.19,0.377,1.9
6/11 16:55:57,7.19,0.375,1.89
6/11 16:56:7,7.19,0.375,1.89
6/11 16:56:17,7.19,0.385,1.94
6/11 16:56:27,7.19,0.371,1.87
6/11 16:56:37,7.19,0.369,1.86
6/11 16:56:47,7.19,0.365,1.84
6/11 16:56:57,7.19,0.355,1.79
6/11 16:57:7,7.19,0.357,1.8
6/11 16:57:17,7.19,0.371,1.87
6/11 16:57:27,7.19,0.369,1.86
6/11 16:57:37,7.19,0.361,1.82
6/11 16:57:47,7.19,0.354,1.78
6/11 16:57:57,7.19,0.35,1.76
6/11 16:58:7,7.19,0.348,1.75
6/11 16:58:17,7.19,0.346,1.74
6/11 16:58:27,7.19,0.352,1.77
6/11 16:58:37,7.19,0.354,1.78
6/11 16:58:47,7.19,0.344,1.73
6/11 16:58:57,7.19,0.336,1.69
6/11 16:59:7,7.19,0.336,1.69
6/11 16:59:17,7.19,0.332,1.67
6/11 16:59:27,7.19,0.332,1.67
6/11 16:59:37,7.19,0.336,1.69
6/11 16:59:47,7.19,0.342,1.72
6/11 16:59:57,7.19,0.34,1.71
6/11 17:0:7,7.19,0.354,1.78
6/11 17:0:17,7.19,0.35,1.76
6/11 17:0:27,7.19,0.34,1.71
6/11 17:0:37,7.19,0.34,1.71
6/11 17:0:47,7.19,0.35,1.76
6/11 17:0:57,7.19,0.348,1.75
6/11 17:1:7,7.19,0.34,1.71
6/11 17:1:17,7.19,0.344,1.73
6/11 17:1:27,7.19,0.352,1.77
6/11 17:1:37,7.19,0.354,1.78
6/11 17:1:47,7.19,0.332,1.67
6/11 17:1:57,7.19,0.359,1.81
6/11 17:2:7,7.19,0.334,1.68
6/11 17:2:17,7.19,0.33,1.66
6/11 17:2:27,7.19,0.33,1.66
6/11 17:2:37,7.19,0.324,1.63
6/11 17:2:47,7.19,0.346,1.74
6/11 17:2:57,7.19,0.334,1.68
6/11 17:3:7,7.19,0.34,1.71
6/11 17:3:17,7.19,0.338,1.7
6/11 17:3:27,7.19,0.316,1.59
6/11 17:3:37,7.19,0.312,1.57
6/11 17:3:47,7.19,0.311,1.56
6/11 17:3:57,7.19,0.305,1.53
6/11 17:4:7,7.19,0.316,1.59
6/11 17:4:17,7.19,0.355,1.79
6/11 17:4:27,7.19,0.328,1.65
6/11 17:4:37,7.19,0.314,1.58
6/11 17:4:47,7.19,0.314,1.58
6/11 17:4:57,7.19,0.309,1.55
6/11 17:5:7,7.19,0.307,1.54
6/11 17:5:17,7.19,0.424,2.13
6/11 17:5:27,7.19,0.326,1.64
6/11 17:5:37,7.19,0.32,1.61
6/11 17:5:47,7.19,0.32,1.61
6/11 17:5:57,7.19,0.322,1.62
6/11 17:6:7,7.19,0.311,1.56
6/11 17:6:17,7.19,0.309,1.55
6/11 17:6:27,7.19,0.311,1.56
6/11 17:6:37,7.19,0.314,1.58
6/11 17:6:47,7.19,0.311,1.56
6/11 17:6:57,7.19,0.309,1.55
6/11 17:7:7,7.19,0.305,1.53
6/11 17:7:17,7.19,0.291,1.47
6/11 17:7:27,7.19,0.314,1.58
6/11 17:7:37,7.19,0.326,1.64
6/11 17:7:47,7.19,0.311,1.56
6/11 17:7:57,7.19,0.299,1.5
6/11 17:8:7,7.19,0.312,1.57
6/11 17:8:17,7.19,0.314,1.58
6/11 17:8:27,7.19,0.332,1.67
6/11 17:8:37,7.19,0.328,1.65
6/11 17:8:47,7.19,0.328,1.65
6/11 17:8:57,7.19,0.328,1.65
6/11 17:9:7,7.19,0.322,1.62
6/11 17:9:17,7.19,0.324,1.63
6/11 17:9:27,7.19,0.322,1.62
6/11 17:9:37,7.19,0.328,1.65
6/11 17:9:47,7.19,0.322,1.62
6/11 17:9:57,7.19,0.32,1.61
6/11 17:10:7,7.19,0.314,1.58
6/11 17:10:17,7.19,0.322,1.62
6/11 17:10:27,7.19,0.309,1.55
6/11 17:10:37,7.19,0.305,1.53
6/11 17:10:47,7.19,0.33,1.66
6/11 17:10:57,7.19,0.314,1.58
6/11 17:11:7,7.19,0.311,1.56
6/11 17:11:17,7.19,0.316,1.59
6/11 17:11:27,7.19,0.324,1.63
6/11 17:11:37,7.19,0.326,1.64
6/11 17:11:47,7.19,0.32,1.61
6/11 17:11:57,7.19,0.322,1.62
6/11 17:12:7,7.19,0.324,1.63
6/11 17:12:17,7.19,0.322,1.62
6/11 17:12:27,7.19,0.326,1.64
6/11 17:12:37,7.19,0.326,1.64
6/11 17:12:47,7.19,0.328,1.65
6/11 17:12:57,7.19,0.322,1.62
6/11 17:13:7,7.19,0.32,1.61
6/11 17:13:17,7.19,0.318,1.6
6/11 17:13:27,7.19,0.322,1.62
6/11 17:13:37,7.19,0.322,1.62
6/11 17:13:47,7.19,0.32,1.61
6/11 17:13:57,7.19,0.322,1.62
6/11 17:14:7,7.19,0.33,1.66
6/11 17:14:17,7.19,0.326,1.64
6/11 17:14:27,7.19,0.324,1.63
6/11 17:14:37,7.19,0.322,1.62
6/11 17:14:47,7.19,0.326,1.64
6/11 17:14:57,7.19,0.324,1.63
6/11 17:15:7,7.19,0.33,1.66
6/11 17:15:17,7.19,0.312,1.57
6/11 17:15:27,7.19,0.338,1.7
6/11 17:15:37,7.19,0.32,1.61
6/11 17:15:47,7.19,0.332,1.67
6/11 17:15:57,7.19,0.336,1.69
6/11 17:16:7,7.19,0.336,1.69
6/11 17:16:17,7.19,0.336,1.69
6/11 17:16:27,7.19,0.334,1.68
6/11 17:16:37,7.19,0.338,1.7
6/11 17:16:47,7.19,0.33,1.66
6/11 17:16:57,7.19,0.322,1.62
6/11 17:17:7,7.19,0.32,1.61
6/11 17:17:17,7.19,0.311,1.56
6/11 17:17:27,7.19,0.301,1.51
6/11 17:17:37,7.19,0.291,1.47
6/11 17:17:47,7.19,0.299,1.5
6/11 17:17:57,7.19,0.303,1.52
6/11 17:18:7,7.19,0.303,1.52
6/11 17:18:17,7.19,0.289,1.46
6/11 17:18:27,7.19,0.307,1.54
6/11 17:18:37,7.19,0.305,1.53
6/11 17:18:47,7.19,0.293,1.48
6/11 17:18:57,7.19,0.291,1.47
6/11 17:19:7,7.19,0.301,1.51
6/11 17:19:17,7.19,0.287,1.45
6/11 17:19:27,7.19,0.289,1.46
6/11 17:19:37,7.19,0.281,1.42
6/11 17:19:47,7.19,0.293,1.48
6/11 17:19:57,7.19,0.301,1.51
6/11 17:20:7,7.19,0.297,1.49
6/11 17:20:17,7.19,0.291,1.47
6/11 17:20:27,7.19,0.305,1.53
6/11 17:20:37,7.19,0.299,1.5
6/11 17:20:47,7.19,0.289,1.46
6/11 17:20:57,7.19,0.295,1.48
6/11 17:21:7,7.19,0.297,1.49
6/11 17:21:17,7.19,0.291,1.47
6/11 17:21:27,7.19,0.295,1.48
6/11 17:21:37,7.19,0.305,1.53
6/11 17:21:47,7.19,0.295,1.48
6/11 17:21:57,7.19,0.299,1.5
6/11 17:22:7,7.19,0.322,1.62
6/11 17:22:17,7.19,0.295,1.48
6/11 17:22:27,7.19,0.305,1.53
6/11 17:22:37,7.19,0.283,1.43
6/11 17:22:47,7.19,0.293,1.48
6/11 17:22:57,7.19,0.295,1.48
6/11 17:23:7,7.19,0.295,1.48
6/11 17:23:17,7.19,0.305,1.53
6/11 17:23:27,7.19,0.293,1.48
6/11 17:23:37,7.19,0.299,1.5
6/11 17:23:47,7.19,0.293,1.48
6/11 17:23:57,7.19,0.291,1.47
6/11 17:24:7,7.19,0.291,1.47
6/11 17:24:17,7.19,0.289,1.46
6/11 17:24:27,7.19,0.283,1.43
6/11 17:24:37,7.19,0.285,1.44
6/11 17:24:47,7.19,0.287,1.45
6/11 17:24:57,7.19,0.279,1.41
6/11 17:25:7,7.19,0.279,1.41
6/11 17:25:17,7.19,0.279,1.41
6/11 17:25:27,7.19,0.283,1.43
6/11 17:25:37,7.19,0.281,1.42
6/11 17:25:47,7.19,0.275,1.39
6/11 17:25:57,7.19,0.293,1.48
6/11 17:26:7,7.19,0.279,1.41
6/11 17:26:17,7.19,0.271,1.37
6/11 17:26:27,7.19,0.273,1.38
6/11 17:26:37,7.19,0.271,1.37
6/11 17:26:47,7.19,0.275,1.39
6/11 17:26:57,7.19,0.27,1.36
6/11 17:27:7,7.19,0.275,1.39
6/11 17:27:17,7.19,0.275,1.39
6/11 17:27:27,7.19,0.273,1.38
6/11 17:27:37,7.19,0.271,1.37
6/11 17:27:47,7.19,0.266,1.34
6/11 17:27:57,7.19,0.273,1.38
6/11 17:28:7,7.19,0.271,1.37
6/11 17:28:17,7.19,0.273,1.38
6/11 17:28:27,7.19,0.273,1.38
6/11 17:28:37,7.19,0.279,1.41
6/11 17:28:47,7.19,0.273,1.38
6/11 17:28:57,7.19,0.27,1.36
6/11 17:29:7,7.19,0.268,1.35
6/11 17:29:17,7.19,0.268,1.35
6/11 17:29:27,7.19,0.262,1.32
6/11 17:29:37,7.19,0.268,1.35
6/11 17:29:47,7.19,0.268,1.35
6/11 17:29:57,7.19,0.268,1.35
6/11 17:30:7,7.19,0.262,1.32
6/11 17:30:17,7.19,0.262,1.32
6/11 17:30:27,7.19,0.26,1.31
6/11 17:30:37,7.19,0.252,1.27
6/11 17:30:47,7.19,0.254,1.28
6/11 17:30:57,7.19,0.26,1.31
6/11 17:31:7,7.19,0.262,1.32
6/11 17:31:17,7.19,0.26,1.31
6/11 17:31:27,7.19,0.26,1.31
6/11 17:31:37,7.19,0.26,1.31
6/11 17:31:47,7.19,0.26,1.31
6/11 17:31:57,7.19,0.256,1.29
6/11 17:32:7,7.19,0.258,1.3
6/11 17:32:17,7.19,0.246,1.24
6/11 17:32:27,7.19,0.254,1.28
6/11 17:32:37,7.19,0.254,1.28
6/11 17:32:47,7.19,0.27,1.36
6/11 17:32:57,7.19,0.262,1.32
6/11 17:33:7,7.19,0.277,1.4
6/11 17:33:17,7.19,0.254,1.28
6/11 17:33:27,7.19,0.252,1.27
6/11 17:33:37,7.19,0.258,1.3
6/11 17:33:47,7.19,0.262,1.32
6/11 17:33:57,7.19,0.26,1.31
6/11 17:34:7,7.19,0.26,1.31
6/11 17:34:17,7.19,0.254,1.28
6/11 17:34:27,7.19,0.26,1.31
6/11 17:34:37,7.19,0.256,1.29
6/11 17:34:47,7.19,0.254,1.28
6/11 17:34:57,7.19,0.256,1.29
6/11 17:35:7,7.19,0.258,1.3
6/11 17:35:17,7.19,0.246,1.24
6/11 17:35:27,7.05,0.152,0.751
6/11 17:35:37,7.09,0.172,0.854
6/11 17:35:47,7.19,0.242,1.22
6/11 17:35:57,7.19,0.238,1.2
6/11 17:36:7,7.19,0.213,1.07
6/11 17:36:17,7.19,0.207,1.04
6/11 17:36:27,7.0,0.143,0.699
6/11 17:36:37,7.19,0.209,1.05
6/11 17:36:47,7.19,0.23,1.16
6/11 17:36:57,7.19,0.246,1.24
6/11 17:37:7,7.19,0.246,1.24
6/11 17:37:17,7.19,0.24,1.21
6/11 17:37:27,7.19,0.244,1.23
6/11 17:37:37,7.19,0.246,1.24
6/11 17:37:47,7.19,0.258,1.3
6/11 17:37:57,7.19,0.266,1.34
6/11 17:38:7,7.19,0.262,1.32
6/11 17:38:17,7.19,0.25,1.26
6/11 17:38:27,7.19,0.238,1.2
6/11 17:38:37,7.19,0.225,1.13
6/11 17:38:47,7.19,0.236,1.19
6/11 17:38:57,7.19,0.225,1.13
6/11 17:39:7,7.19,0.238,1.2
6/11 17:39:17,7.19,0.232,1.17
6/11 17:39:27,7.19,0.229,1.15
6/11 17:39:37,7.19,0.229,1.15
6/11 17:39:47,7.19,0.23,1.16
6/11 17:39:57,7.19,0.229,1.15
6/11 17:40:7,7.19,0.23,1.16
6/11 17:40:17,7.19,0.23,1.16
6/11 17:40:27,7.19,0.234,1.18
6/11 17:40:37,7.19,0.232,1.17
6/11 17:40:47,7.19,0.229,1.15
6/11 17:40:57,7.19,0.24,1.21
6/11 17:41:7,7.19,0.234,1.18
6/11 17:41:17,7.19,0.229,1.15
6/11 17:41:27,7.19,0.232,1.17
6/11 17:41:37,7.19,0.223,1.12
6/11 17:41:47,7.19,0.225,1.13
6/11 17:41:57,7.19,0.225,1.13
6/11 17:42:7,7.19,0.217,1.09
6/11 17:42:17,7.19,0.217,1.09
6/11 17:42:27,7.19,0.219,1.1
6/11 17:42:37,7.19,0.221,1.11
6/11 17:42:47,7.19,0.225,1.13
6/11 17:42:57,7.19,0.225,1.13
6/11 17:43:7,7.19,0.225,1.13
6/11 17:43:17,7.19,0.229,1.15
6/11 17:43:27,7.19,0.227,1.14
6/11 17:43:37,7.19,0.225,1.13
6/11 17:43:47,7.19,0.229,1.15
6/11 17:43:57,7.19,0.217,1.09
6/11 17:44:7,7.19,0.242,1.22
6/11 17:44:17,7.19,0.232,1.17
6/11 17:44:27,7.19,0.219,1.1
6/11 17:44:37,7.19,0.215,1.08
6/11 17:44:47,7.19,0.213,1.07
6/11 17:44:57,7.19,0.217,1.09
6/11 17:45:7,7.19,0.213,1.07
6/11 17:45:17,7.19,0.213,1.07
6/11 17:45:27,7.19,0.215,1.08
6/11 17:45:37,7.19,0.219,1.1
6/11 17:45:47,7.19,0.219,1.1
6/11 17:45:57,7.19,0.217,1.09
6/11 17:46:7,7.19,0.219,1.1
6/11 17:46:17,7.19,0.217,1.09
6/11 17:46:27,7.19,0.215,1.08
6/11 17:46:37,7.19,0.215,1.08
6/11 17:46:47,7.19,0.211,1.06
6/11 17:46:57,7.19,0.215,1.08
6/11 17:47:7,7.19,0.221,1.11
6/11 17:47:17,7.19,0.221,1.11
6/11 17:47:27,7.19,0.223,1.12
6/11 17:47:37,7.19,0.227,1.14
6/11 17:47:47,7.19,0.229,1.15
6/11 17:47:57,7.19,0.227,1.14
6/11 17:48:7,7.19,0.225,1.13
6/11 17:48:17,7.19,0.223,1.12
6/11 17:48:27,7.19,0.229,1.15
6/11 17:48:37,7.19,0.225,1.13
6/11 17:48:47,7.19,0.23,1.16
6/11 17:48:57,7.19,0.232,1.17
6/11 17:49:7,7.19,0.229,1.15
6/11 17:49:17,7.19,0.242,1.22
6/11 17:49:27,7.19,0.246,1.24
6/11 17:49:37,7.19,0.225,1.13
6/11 17:49:47,7.19,0.225,1.13
6/11 17:49:57,7.19,0.25,1.26
6/11 17:50:7,7.18,0.17,0.854
6/11 17:50:17,7.16,0.172,0.862
6/11 17:50:27,7.19,0.188,0.944
6/11 17:50:37,7.19,0.23,1.16
6/11 17:50:47,7.19,0.232,1.17
6/11 17:50:57,7.19,0.238,1.2
6/11 17:51:7,7.19,0.246,1.24
6/11 17:51:17,7.19,0.244,1.23
6/11 17:51:27,7.19,0.25,1.26
6/11 17:51:37,7.19,0.244,1.23
6/11 17:51:47,7.19,0.227,1.14
6/11 17:51:57,7.19,0.238,1.2
6/11 17:52:7,7.19,0.24,1.21
6/11 17:52:17,7.19,0.217,1.09
6/11 17:52:27,7.19,0.197,0.993
6/11 17:52:37,7.19,0.215,1.08
6/11 17:52:47,7.19,0.238,1.2
6/11 17:52:57,7.19,0.217,1.09
6/11 17:53:7,7.19,0.246,1.24
6/11 17:53:17,7.19,0.26,1.31
6/11 17:53:27,7.19,0.26,1.31
6/11 17:53:37,7.19,0.254,1.28
6/11 17:53:47,7.19,0.248,1.25
6/11 17:53:57,7.19,0.188,0.944
6/11 17:54:7,7.19,0.182,0.915
6/11 17:54:17,7.19,0.186,0.934
6/11 17:54:27,7.19,0.199,1.0
6/11 17:54:37,7.19,0.188,0.944
6/11 17:54:47,7.19,0.223,1.12
6/11 17:54:57,7.19,0.219,1.1
6/11 17:55:7,7.19,0.23,1.16
6/11 17:55:17,7.19,0.26,1.31
6/11 17:55:27,7.19,0.25,1.26
6/11 17:55:37,7.19,0.211,1.06
6/11 17:55:47,7.19,0.193,0.974
6/11 17:55:57,7.19,0.238,1.2
6/11 17:56:7,7.19,0.227,1.14
6/11 17:56:17,7.19,0.234,1.18
6/11 17:56:27,7.19,0.232,1.17
6/11 17:56:37,7.19,0.248,1.25
6/11 17:56:47,7.19,0.23,1.16
6/11 17:56:57,7.19,0.229,1.15
6/11 17:57:7,7.19,0.227,1.14
6/11 17:57:17,7.19,0.225,1.13
6/11 17:57:27,7.19,0.225,1.13
6/11 17:57:37,7.19,0.227,1.14
6/11 17:57:47,7.19,0.225,1.13
6/11 17:57:57,7.19,0.225,1.13
6/11 17:58:7,7.19,0.225,1.13
6/11 17:58:17,7.19,0.227,1.14
6/11 17:58:27,7.19,0.225,1.13
6/11 17:58:37,7.19,0.201,1.01
6/11 17:58:47,7.19,0.209,1.05
6/11 17:58:57,7.19,0.229,1.15
6/11 17:59:7,7.19,0.223,1.12
6/11 17:59:17,7.19,0.225,1.13
6/11 17:59:27,7.19,0.225,1.13
6/11 17:59:37,7.19,0.225,1.13
6/11 17:59:47,7.19,0.219,1.1
6/11 17:59:57,7.13,0.156,0.78
6/11 18:0:7,7.08,0.15,0.745
6/11 18:0:17,7.08,0.148,0.736
6/11 18:0:27,7.08,0.148,0.736
6/11 18:0:37,7.08,0.148,0.736
6/11 18:0:47,7.08,0.146,0.726
6/11 18:0:57,7.08,0.148,0.736
6/11 18:1:7,7.09,0.146,0.727
6/11 18:1:17,7.09,0.148,0.737
6/11 18:1:27,7.09,0.15,0.747
6/11 18:1:37,7.1,0.15,0.748
6/11 18:1:47,7.11,0.15,0.748
6/11 18:1:57,7.12,0.152,0.759
6/11 18:2:7,7.12,0.154,0.769
6/11 18:2:17,7.14,0.154,0.771
6/11 18:2:27,7.14,0.158,0.791
6/11 18:2:37,7.19,0.168,0.846
6/11 18:2:47,7.19,0.176,0.885
6/11 18:2:57,7.19,0.168,0.846
6/11 18:3:7,7.16,0.162,0.813
6/11 18:3:17,7.16,0.162,0.813
6/11 18:3:27,7.16,0.162,0.813
6/11 18:3:37,7.17,0.164,0.824
6/11 18:3:47,7.18,0.166,0.834
6/11 18:3:57,7.19,0.168,0.845
6/11 18:4:7,7.19,0.195,0.983
6/11 18:4:17,7.19,0.229,1.15
6/11 18:4:27,7.19,0.174,0.875
6/11 18:4:37,7.19,0.168,0.846
6/11 18:4:47,7.19,0.172,0.865
6/11 18:4:57,7.19,0.213,1.07
6/11 18:5:7,7.19,0.227,1.14
6/11 18:5:17,7.19,0.227,1.14
6/11 18:5:27,7.19,0.232,1.17
6/11 18:5:37,7.19,0.232,1.17
6/11 18:5:47,7.19,0.217,1.09
6/11 18:5:57,7.19,0.197,0.993
6/11 18:6:7,7.19,0.223,1.12
6/11 18:6:17,7.19,0.232,1.17
6/11 18:6:27,7.19,0.213,1.07
6/11 18:6:37,7.19,0.18,0.905
6/11 18:6:47,7.19,0.174,0.875
6/11 18:6:57,7.19,0.193,0.974
6/11 18:7:7,7.19,0.244,1.23
6/11 18:7:17,7.19,0.25,1.26
6/11 18:7:27,7.19,0.234,1.18
6/11 18:7:37,7.19,0.242,1.22
6/11 18:7:47,7.19,0.242,1.22
6/11 18:7:57,7.19,0.236,1.19
6/11 18:8:7,7.19,0.238,1.2
6/11 18:8:17,7.19,0.236,1.19
6/11 18:8:27,7.19,0.229,1.15
6/11 18:8:37,7.19,0.225,1.13
6/11 18:8:47,7.19,0.225,1.13
6/11 18:8:57,7.19,0.223,1.12
6/11 18:9:7,7.19,0.223,1.12
6/11 18:9:17,7.19,0.223,1.12
6/11 18:9:27,7.19,0.219,1.1
6/11 18:9:37,7.19,0.219,1.1
6/11 18:9:47,7.19,0.217,1.09
6/11 18:9:57,7.19,0.219,1.1
6/11 18:10:7,7.19,0.238,1.2
6/11 18:10:17,7.19,0.236,1.19
6/11 18:10:27,7.19,0.227,1.14
6/11 18:10:37,7.19,0.227,1.14
6/11 18:10:47,7.19,0.227,1.14
6/11 18:10:57,7.19,0.227,1.14
6/11 18:11:7,7.19,0.227,1.14
6/11 18:11:17,7.19,0.225,1.13
6/11 18:11:27,7.19,0.221,1.11
6/11 18:11:37,7.19,0.221,1.11
6/11 18:11:47,7.19,0.221,1.11
6/11 18:11:57,7.19,0.215,1.08
6/11 18:12:7,7.19,0.211,1.06
6/11 18:12:17,7.19,0.209,1.05
6/11 18:12:27,7.19,0.217,1.09
6/11 18:12:37,7.19,0.221,1.11
6/11 18:12:47,7.19,0.219,1.1
6/11 18:12:57,7.19,0.209,1.05
6/11 18:13:7,7.19,0.207,1.04
6/11 18:13:17,7.19,0.207,1.04
6/11 18:13:27,7.19,0.209,1.05
6/11 18:13:37,7.19,0.209,1.05
6/11 18:13:47,7.19,0.209,1.05
6/11 18:13:57,7.19,0.209,1.05
6/11 18:14:7,7.19,0.207,1.04
6/11 18:14:17,7.19,0.211,1.06
6/11 18:14:27,7.19,0.215,1.08
6/11 18:14:37,7.19,0.207,1.04
6/11 18:14:47,7.19,0.207,1.04
6/11 18:14:57,7.19,0.207,1.04
6/11 18:15:7,7.19,0.203,1.02
6/11 18:15:17,7.19,0.201,1.01
6/11 18:15:27,7.19,0.201,1.01
6/11 18:15:37,7.19,0.197,0.993
6/11 18:15:47,7.19,0.199,1.0
