06/24 4:56:34,1.919531,0.000000,0.000000
06/24 4:56:44,1.912500,0.000000,0.000000
06/24 4:56:54,1.919531,0.000000,0.000000
06/24 4:57:4,1.919531,0.000000,0.000000
06/24 4:57:14,1.912500,0.000000,0.000000
06/24 4:57:24,1.919531,0.000000,0.000000
06/24 4:57:34,1.919531,0.000000,0.000000
06/24 4:57:44,1.912500,0.000000,0.000000
06/24 4:57:54,1.919531,0.000000,0.000000
06/24 4:58:4,1.919531,0.000000,0.000000
06/24 4:58:14,1.912500,0.000000,0.000000
06/24 4:58:24,1.919531,0.000000,0.000000
06/24 4:58:34,1.919531,0.000000,0.000000
06/24 4:58:44,1.919531,0.000000,0.000000
06/24 4:58:54,1.919531,0.000000,0.000000
06/24 4:59:4,1.919531,0.000000,0.000000
06/24 4:59:14,1.912500,0.000000,0.000000
06/24 4:59:24,1.912500,0.000000,0.000000
06/24 4:59:34,1.912500,0.000000,0.000000
06/24 4:59:44,1.912500,0.000000,0.000000
06/24 4:59:54,1.912500,0.000000,0.000000
06/24 5:0:4,1.919531,0.000000,0.000000
06/24 5:0:14,1.912500,0.000000,0.000000
06/24 5:0:24,1.919531,0.000000,0.000000
06/24 5:0:34,1.912500,0.000000,0.000000
06/24 5:0:44,1.919531,0.000000,0.000000
06/24 5:0:54,1.912500,0.000000,0.000000
06/24 5:1:4,1.919531,0.000000,0.000000
06/24 5:1:14,1.912500,0.000000,0.000000
06/24 5:1:24,1.912500,0.000000,0.000000
06/24 5:1:34,1.912500,0.000000,0.000000
06/24 5:1:44,1.912500,0.000000,0.000000
06/24 5:1:54,1.912500,0.000000,0.000000
06/24 5:2:4,1.919531,0.000000,0.000000
06/24 5:2:14,1.912500,0.000000,0.000000
06/24 5:2:24,1.912500,0.000000,0.000000
06/24 5:2:34,1.919531,0.000000,0.000000
06/24 5:2:44,1.919531,0.000000,0.000000
06/24 5:2:54,1.919531,0.000000,0.000000
06/24 5:3:4,1.912500,0.000000,0.000000
06/24 5:3:14,1.912500,0.000000,0.000000
06/24 5:3:24,1.912500,0.000000,0.000000
06/24 5:3:34,1.912500,0.000000,0.000000
06/24 5:3:44,1.912500,0.000000,0.000000
06/24 5:3:54,1.919531,0.000000,0.000000
06/24 5:4:4,1.919531,0.000000,0.000000
06/24 5:4:14,1.919531,0.000000,0.000000
06/24 5:4:24,1.919531,0.000000,0.000000
06/24 5:4:34,1.919531,0.000000,0.000000
06/24 5:4:44,1.919531,0.000000,0.000000
06/24 5:4:54,1.919531,0.000000,0.000000
06/24 5:5:4,1.919531,0.000000,0.000000
06/24 5:5:14,1.919531,0.000000,0.000000
06/24 5:5:24,1.919531,0.000000,0.000000
06/24 5:5:34,1.919531,0.000000,0.000000
06/24 5:5:44,1.919531,0.000000,0.000000
06/24 5:5:54,1.919531,0.000000,0.000000
06/24 5:6:4,1.919531,0.000000,0.000000
06/24 5:6:14,1.919531,0.000000,0.000000
06/24 5:6:24,1.926563,0.000000,0.000000
06/24 5:6:34,1.926563,0.000000,0.000000
06/24 5:6:44,1.926563,0.000000,0.000000
06/24 5:6:54,1.926563,0.000000,0.000000
06/24 5:7:4,1.926563,0.000000,0.000000
06/24 5:7:14,1.926563,0.000000,0.000000
06/24 5:7:24,1.919531,0.000000,0.000000
06/24 5:7:34,1.919531,0.000000,0.000000
06/24 5:7:44,1.926563,0.000000,0.000000
06/24 5:7:54,1.926563,0.000000,0.000000
06/24 5:8:4,1.926563,0.000000,0.000000
06/24 5:8:14,1.926563,0.000000,0.000000
06/24 5:8:24,1.926563,0.000000,0.000000
06/24 5:8:34,1.926563,0.000000,0.000000
06/24 5:8:44,1.926563,0.000000,0.000000
06/24 5:8:54,1.926563,0.000000,0.000000
06/24 5:9:4,1.926563,0.000000,0.000000
06/24 5:9:14,1.926563,0.000000,0.000000
06/24 5:9:24,1.926563,0.000000,0.000000
06/24 5:9:34,1.926563,0.000000,0.000000
06/24 5:9:44,1.926563,0.000000,0.000000
06/24 5:9:54,1.926563,0.000000,0.000000
06/24 5:10:4,1.926563,0.000000,0.000000
06/24 5:10:14,1.926563,0.000000,0.000000
06/24 5:10:24,1.926563,0.000000,0.000000
06/24 5:10:34,1.926563,0.000000,0.000000
06/24 5:10:44,1.926563,0.000000,0.000000
06/24 5:10:54,1.926563,0.000000,0.000000
06/24 5:11:4,1.926563,0.000000,0.000000
06/24 5:11:14,1.926563,0.000000,0.000000
06/24 5:11:24,1.926563,0.000000,0.000000
06/24 5:11:34,1.933594,0.000000,0.000000
06/24 5:11:44,1.933594,0.000000,0.000000
06/24 5:11:54,1.933594,0.000000,0.000000
06/24 5:12:4,1.933594,0.000000,0.000000
06/24 5:12:14,1.933594,0.000000,0.000000
06/24 5:12:24,1.933594,0.000000,0.000000
06/24 5:12:34,1.933594,0.000000,0.000000
06/24 5:12:44,1.933594,0.000000,0.000000
06/24 5:12:54,1.940625,0.000000,0.000000
06/24 5:13:4,1.933594,0.000000,0.000000
06/24 5:13:14,1.933594,0.000000,0.000000
06/24 5:13:24,1.933594,0.000000,0.000000
06/24 5:13:34,1.933594,0.000000,0.000000
06/24 5:13:44,1.940625,0.000000,0.000000
06/24 5:13:54,1.940625,0.000000,0.000000
06/24 5:14:4,1.940625,0.000000,0.000000
06/24 5:14:14,1.940625,0.000000,0.000000
06/24 5:14:24,1.940625,0.000000,0.000000
06/24 5:14:34,1.940625,0.000000,0.000000
06/24 5:14:44,1.940625,0.000000,0.000000
06/24 5:14:54,1.947656,0.000000,0.000000
06/24 5:15:4,1.947656,0.000000,0.000000
06/24 5:15:14,1.947656,0.000000,0.000000
06/24 5:15:24,1.947656,0.000000,0.000000
06/24 5:15:34,1.947656,0.000000,0.000000
06/24 5:15:44,1.947656,0.000000,0.000000
06/24 5:15:54,1.954687,0.000000,0.000000
06/24 5:16:4,1.947656,0.000000,0.000000
06/24 5:16:14,1.954687,0.000000,0.000000
06/24 5:16:24,1.947656,0.000000,0.000000
06/24 5:16:34,1.954687,0.000000,0.000000
06/24 5:16:44,1.954687,0.000000,0.000000
06/24 5:16:54,1.954687,0.000000,0.000000
06/24 5:17:4,1.961719,0.000000,0.000000
06/24 5:17:14,1.954687,0.000000,0.000000
06/24 5:17:24,1.954687,0.000000,0.000000
06/24 5:17:34,1.961719,0.000000,0.000000
06/24 5:17:44,1.961719,0.000000,0.000000
06/24 5:17:54,1.961719,0.000000,0.000000
06/24 5:18:4,1.961719,0.000000,0.000000
06/24 5:18:14,1.968750,0.000000,0.000000
06/24 5:18:24,1.968750,0.000000,0.000000
06/24 5:18:34,1.968750,0.000000,0.000000
06/24 5:18:44,1.968750,0.000000,0.000000
06/24 5:18:54,1.968750,0.000000,0.000000
06/24 5:19:4,1.975781,0.000000,0.000000
06/24 5:19:14,1.975781,0.000000,0.000000
06/24 5:19:24,1.975781,0.000000,0.000000
06/24 5:19:34,1.975781,0.000000,0.000000
06/24 5:19:44,1.975781,0.000000,0.000000
06/24 5:19:54,1.975781,0.000000,0.000000
06/24 5:20:4,1.982813,0.000000,0.000000
06/24 5:20:14,1.982813,0.000000,0.000000
06/24 5:20:24,1.982813,0.000000,0.000000
06/24 5:20:34,1.982813,0.000000,0.000000
06/24 5:20:44,1.989844,0.000000,0.000000
06/24 5:20:54,1.989844,0.000000,0.000000
06/24 5:21:4,1.996875,0.000000,0.000000
06/24 5:21:14,1.996875,0.000000,0.000000
06/24 5:21:24,1.996875,0.000000,0.000000
06/24 5:21:34,1.996875,0.000000,0.000000
06/24 5:21:44,2.003906,0.000000,0.000000
06/24 5:21:54,2.003906,0.000000,0.000000
06/24 5:22:4,2.003906,0.000000,0.000000
06/24 5:22:14,2.010937,0.000000,0.000000
06/24 5:22:24,2.010937,0.000000,0.000000
06/24 5:22:34,2.010937,0.000000,0.000000
06/24 5:22:44,2.017969,0.000000,0.000000
06/24 5:22:54,2.025000,0.000000,0.000000
06/24 5:23:4,2.025000,0.000000,0.000000
06/24 5:23:14,2.025000,0.000000,0.000000
06/24 5:23:24,2.032031,0.000000,0.000000
06/24 5:23:34,2.032031,0.000000,0.000000
06/24 5:23:44,2.032031,0.000000,0.000000
06/24 5:23:54,2.039062,0.000000,0.000000
06/24 5:24:4,2.039062,0.000000,0.000000
06/24 5:24:14,2.046094,0.000000,0.000000
06/24 5:24:24,2.046094,0.000000,0.000000
06/24 5:24:34,2.046094,0.000000,0.000000
06/24 5:24:44,2.060156,0.000000,0.000000
06/24 5:24:54,2.060156,0.000000,0.000000
06/24 5:25:4,2.060156,0.000000,0.000000
06/24 5:25:14,2.067188,0.000000,0.000000
06/24 5:25:24,2.074219,0.000000,0.000000
06/24 5:25:34,2.074219,0.000000,0.000000
06/24 5:25:44,2.081250,0.000000,0.000000
06/24 5:25:54,2.081250,0.000000,0.000000
06/24 5:26:4,2.088281,0.000000,0.000000
06/24 5:26:14,2.095313,0.000000,0.000000
06/24 5:26:24,2.102344,0.000000,0.000000
06/24 5:26:34,2.109375,0.000000,0.000000
06/24 5:26:44,2.109375,0.000000,0.000000
06/24 5:26:54,2.116406,0.000000,0.000000
06/24 5:27:4,2.123437,0.000000,0.000000
06/24 5:27:14,2.130469,0.000000,0.000000
06/24 5:27:24,2.137500,0.000000,0.000000
06/24 5:27:34,2.144531,0.000000,0.000000
06/24 5:27:44,2.144531,0.000000,0.000000
06/24 5:27:54,2.158594,0.000000,0.000000
06/24 5:28:4,2.165625,0.000000,0.000000
06/24 5:28:14,2.172656,0.000000,0.000000
06/24 5:28:24,2.172656,0.000000,0.000000
06/24 5:28:34,2.179688,0.000000,0.000000
06/24 5:28:44,2.186719,0.000000,0.000000
06/24 5:28:54,2.200781,0.000000,0.000000
06/24 5:29:4,2.207813,0.000000,0.000000
06/24 5:29:14,2.214844,0.000000,0.000000
06/24 5:29:24,2.221875,0.000000,0.000000
06/24 5:29:34,2.235938,0.000000,0.000000
06/24 5:29:44,2.242969,0.000000,0.000000
06/24 5:29:54,2.250000,0.000000,0.000000
06/24 5:30:4,2.264062,0.000000,0.000000
06/24 5:30:14,2.271094,0.000000,0.000000
06/24 5:30:24,2.278125,0.000000,0.000000
06/24 5:30:34,2.292187,0.000000,0.000000
06/24 5:30:44,2.306250,0.000000,0.000000
06/24 5:30:54,2.313281,0.000000,0.000000
06/24 5:31:4,2.327344,0.000000,0.000000
06/24 5:31:14,2.341406,0.000000,0.000000
06/24 5:31:24,2.348438,0.000000,0.000000
06/24 5:31:34,2.362500,0.000000,0.000000
06/24 5:31:44,2.376563,0.000000,0.000000
06/24 5:31:54,2.383594,0.000000,0.000000
06/24 5:32:4,2.404687,0.000000,0.000000
06/24 5:32:14,2.418750,0.000000,0.000000
06/24 5:32:24,2.432812,0.000000,0.000000
06/24 5:32:34,2.446875,0.000000,0.000000
06/24 5:32:44,2.460938,0.000000,0.000000
06/24 5:32:54,2.475000,0.000000,0.000000
06/24 5:33:4,2.496094,0.000000,0.000000
06/24 5:33:14,2.510156,0.000000,0.000000
06/24 5:33:24,2.531250,0.000000,0.000000
06/24 5:33:34,2.545312,0.000000,0.000000
06/24 5:33:44,2.559375,0.000000,0.000000
06/24 5:33:54,2.580469,0.000000,0.000000
06/24 5:34:4,2.601562,0.000000,0.000000
06/24 5:34:14,2.622656,0.000000,0.000000
06/24 5:34:24,2.643750,0.000000,0.000000
06/24 5:34:34,2.657813,0.000000,0.000000
06/24 5:34:44,2.678906,0.000000,0.000000
06/24 5:34:54,2.700000,0.000000,0.000000
06/24 5:35:4,2.721094,0.000000,0.000000
06/24 5:35:14,2.742188,0.000000,0.000000
06/24 5:35:24,2.770313,0.000000,0.000000
06/24 5:35:34,2.784375,0.000000,0.000000
06/24 5:35:44,2.812500,0.000000,0.000000
06/24 5:35:54,2.833594,0.000000,0.000000
06/24 5:36:4,2.854687,0.000000,0.000000
06/24 5:36:14,2.875781,0.000000,0.000000
06/24 5:36:24,2.903906,0.000000,0.000000
06/24 5:36:34,2.932031,0.000000,0.000000
06/24 5:36:44,2.953125,0.000000,0.000000
06/24 5:36:54,2.974219,0.000000,0.000000
06/24 5:37:4,3.002344,0.000000,0.000000
06/24 5:37:14,3.030469,0.000000,0.000000
06/24 5:37:24,3.044531,0.000000,0.000000
06/24 5:37:34,3.072656,0.000000,0.000000
06/24 5:37:44,3.100781,0.000000,0.000000
06/24 5:37:54,3.121875,0.000000,0.000000
06/24 5:38:4,3.150000,0.000000,0.000000
06/24 5:38:14,3.171094,0.000000,0.000000
06/24 5:38:24,3.199219,0.000000,0.000000
06/24 5:38:34,3.227344,0.000000,0.000000
06/24 5:38:44,3.248437,0.000000,0.000000
06/24 5:38:54,3.276562,0.000000,0.000000
06/24 5:39:4,3.297656,0.000000,0.000000
06/24 5:39:14,3.318750,0.000000,0.000000
06/24 5:39:24,3.346875,0.000000,0.000000
06/24 5:39:34,3.367969,0.000000,0.000000
06/24 5:39:44,3.396094,0.000000,0.000000
06/24 5:39:54,3.417187,0.000000,0.000000
06/24 5:40:4,3.438281,0.000000,0.000000
06/24 5:40:14,3.466406,0.000000,0.000000
06/24 5:40:24,3.487500,0.000000,0.000000
06/24 5:40:34,3.508594,0.000000,0.000000
06/24 5:40:44,3.536719,0.000000,0.000000
06/24 5:40:54,3.557812,0.000000,0.000000
06/24 5:41:4,3.578906,0.000000,0.000000
06/24 5:41:14,3.600000,0.000000,0.000000
06/24 5:41:24,3.621094,0.000000,0.000000
06/24 5:41:34,3.649219,0.000000,0.000000
06/24 5:41:44,3.670312,0.000000,0.000000
06/24 5:41:54,3.691406,0.000000,0.000000
06/24 5:42:4,3.712500,0.000000,0.000000
06/24 5:42:14,3.733594,0.000000,0.000000
06/24 5:42:24,3.754688,0.000000,0.000000
06/24 5:42:34,3.782813,0.000000,0.000000
06/24 5:42:44,3.803906,0.000000,0.000000
06/24 5:42:54,3.825000,0.000000,0.000000
06/24 5:43:4,3.846094,0.000000,0.000000
06/24 5:43:14,3.867188,0.000000,0.000000
06/24 5:43:24,3.895313,0.000000,0.000000
06/24 5:43:34,3.916406,0.000000,0.000000
06/24 5:43:44,3.937500,0.000000,0.000000
06/24 5:43:54,3.958594,0.000000,0.000000
06/24 5:44:4,3.979687,0.000000,0.000000
06/24 5:44:14,4.000781,0.000000,0.000000
06/24 5:44:24,4.021875,0.000000,0.000000
06/24 5:44:34,4.042969,0.000000,0.000000
06/24 5:44:44,4.064063,0.000000,0.000000
06/24 5:44:54,4.092187,0.000000,0.000000
06/24 5:45:4,4.113281,0.000000,0.000000
06/24 5:45:14,4.134375,0.000000,0.000000
06/24 5:45:24,4.155469,0.000000,0.000000
06/24 5:45:34,4.176562,0.000000,0.000000
06/24 5:45:44,4.197656,0.000000,0.000000
06/24 5:45:54,4.211719,0.000000,0.000000
06/24 5:46:4,4.232812,0.000000,0.000000
06/24 5:46:14,4.253906,0.000000,0.000000
06/24 5:46:24,4.282031,0.000000,0.000000
06/24 5:46:34,4.296094,0.000000,0.000000
06/24 5:46:44,4.324219,0.000000,0.000000
06/24 5:46:54,4.338281,0.000000,0.000000
06/24 5:47:4,4.359375,0.000000,0.000000
06/24 5:47:14,4.380469,0.000000,0.000000
06/24 5:47:24,4.401563,0.000000,0.000000
06/24 5:47:34,4.415625,0.000000,0.000000
06/24 5:47:44,4.436719,0.000000,0.000000
06/24 5:47:54,4.457812,0.000000,0.000000
06/24 5:48:4,4.478906,0.000000,0.000000
06/24 5:48:14,4.500000,0.000000,0.000000
06/24 5:48:24,4.514062,0.000000,0.000000
06/24 5:48:34,4.535156,0.000000,0.000000
06/24 5:48:44,4.556250,0.000000,0.000000
06/24 5:48:54,4.570312,0.000000,0.000000
06/24 5:49:4,4.591406,0.000000,0.000000
06/24 5:49:14,4.612500,0.000000,0.000000
06/24 5:49:24,4.626563,0.000000,0.000000
06/24 5:49:34,4.647656,0.000000,0.000000
06/24 5:49:44,4.668750,0.000000,0.000000
06/24 5:49:54,4.682813,0.000000,0.000000
06/24 5:50:4,4.703906,0.000000,0.000000
06/24 5:50:14,4.717969,0.000000,0.000000
06/24 5:50:24,4.739062,0.000000,0.000000
06/24 5:50:34,4.753125,0.000000,0.000000
06/24 5:50:44,4.774219,0.000000,0.000000
06/24 5:50:54,4.788281,0.000000,0.000000
06/24 5:51:4,4.809375,0.000000,0.000000
06/24 5:51:14,4.823438,0.000000,0.000000
06/24 5:51:24,4.844531,0.000000,0.000000
06/24 5:51:34,4.858594,0.000000,0.000000
06/24 5:51:44,4.872656,0.000000,0.000000
06/24 5:51:54,4.893750,0.000000,0.000000
06/24 5:52:4,4.907813,0.000000,0.000000
06/24 5:52:14,4.928906,0.000000,0.000000
06/24 5:52:24,4.942969,0.000000,0.000000
06/24 5:52:34,4.957031,0.000000,0.000000
06/24 5:52:44,4.978125,0.000000,0.000000
06/24 5:52:54,4.992188,0.000000,0.000000
06/24 5:53:4,5.006250,0.000000,0.000000
06/24 5:53:14,5.020312,0.000000,0.000000
06/24 5:53:24,5.041406,0.000000,0.000000
06/24 5:53:34,5.055469,0.000000,0.000000
06/24 5:53:44,5.069531,0.000000,0.000000
06/24 5:53:54,5.083594,0.000000,0.000000
06/24 5:54:4,5.104688,0.000000,0.000000
06/24 5:54:14,5.118750,0.000000,0.000000
06/24 5:54:24,5.132812,0.000000,0.000000
06/24 5:54:34,5.146875,0.000000,0.000000
06/24 5:54:44,5.160937,0.000000,0.000000
06/24 5:54:54,5.175000,0.000000,0.000000
06/24 5:55:4,5.189063,0.000000,0.000000
06/24 5:55:14,5.203125,0.000000,0.000000
06/24 5:55:24,5.224219,0.000000,0.000000
06/24 5:55:34,5.238281,0.000000,0.000000
06/24 5:55:44,5.245313,0.000000,0.000000
06/24 5:55:54,5.259375,0.000000,0.000000
06/24 5:56:4,5.273438,0.000000,0.000000
06/24 5:56:14,5.287500,0.000000,0.000000
06/24 5:56:24,5.301562,0.000000,0.000000
06/24 5:56:34,5.315625,0.000000,0.000000
06/24 5:56:44,5.329688,0.000000,0.000000
06/24 5:56:54,5.343750,0.000000,0.000000
06/24 5:57:4,5.350781,0.000000,0.000000
06/24 5:57:14,5.364844,0.000000,0.000000
06/24 5:57:24,5.378906,0.000000,0.000000
06/24 5:57:34,5.392969,0.000000,0.000000
06/24 5:57:44,5.407031,0.000000,0.000000
06/24 5:57:54,5.421094,0.001465,0.005559
06/24 5:58:4,5.428125,0.000000,0.000000
06/24 5:58:14,5.442187,0.000000,0.000000
06/24 5:58:24,5.456250,0.000000,0.000000
06/24 5:58:34,5.463281,0.000000,0.000000
06/24 5:58:44,5.477344,0.000000,0.000000
06/24 5:58:54,5.491406,0.001465,0.005631
06/24 5:59:4,5.498437,0.001465,0.005638
06/24 5:59:14,5.512500,0.001465,0.005652
06/24 5:59:24,5.519531,0.001465,0.005660
06/24 5:59:34,5.526563,0.001465,0.005667
06/24 5:59:44,5.533594,0.001465,0.005674
06/24 5:59:54,5.547656,0.001465,0.005688
06/24 6:0:4,5.554688,0.001465,0.005696
06/24 6:0:14,5.561719,0.001465,0.005703
06/24 6:0:24,5.568750,0.001465,0.005710
06/24 6:0:34,5.582812,0.001465,0.005724
06/24 6:0:44,5.589844,0.001465,0.005732
06/24 6:0:54,5.596875,0.001465,0.005739
06/24 6:1:4,5.603906,0.001465,0.005746
06/24 6:1:14,5.610938,0.001465,0.005753
06/24 6:1:24,5.617969,0.001465,0.005761
06/24 6:1:34,5.632031,0.001465,0.005775
06/24 6:1:44,5.632031,0.001465,0.005775
06/24 6:1:54,5.646094,0.001465,0.005789
06/24 6:2:4,5.653125,0.001465,0.005797
06/24 6:2:14,5.660156,0.002930,0.011608
06/24 6:2:24,5.667188,0.001465,0.005811
06/24 6:2:34,5.674219,0.002930,0.011636
06/24 6:2:44,5.681250,0.002930,0.011651
06/24 6:2:54,5.688281,0.001465,0.005833
06/24 6:3:4,5.695312,0.002930,0.011680
06/24 6:3:14,5.702344,0.002930,0.011694
06/24 6:3:24,5.709375,0.002930,0.011709
06/24 6:3:34,5.716406,0.002930,0.011723
06/24 6:3:44,5.723437,0.002930,0.011737
06/24 6:3:54,5.730469,0.002930,0.011752
06/24 6:4:4,5.737500,0.004395,0.017649
06/24 6:4:14,5.744531,0.002930,0.011781
06/24 6:4:24,5.751563,0.002930,0.011795
06/24 6:4:34,5.751563,0.002930,0.011795
06/24 6:4:44,5.758594,0.002930,0.011810
06/24 6:4:54,5.765625,0.002930,0.011824
06/24 6:5:4,5.772656,0.002930,0.011838
06/24 6:5:14,5.779687,0.002930,0.011853
06/24 6:5:24,5.786719,0.002930,0.011867
06/24 6:5:34,5.793750,0.002930,0.011882
06/24 6:5:44,5.793750,0.002930,0.011882
06/24 6:5:54,5.800781,0.004395,0.017844
06/24 6:6:4,5.807813,0.004395,0.017866
06/24 6:6:14,5.814844,0.004395,0.017887
06/24 6:6:24,5.821875,0.004395,0.017909
06/24 6:6:34,5.828906,0.004395,0.017931
06/24 6:6:44,5.835938,0.004395,0.017952
06/24 6:6:54,5.835938,0.004395,0.017952
06/24 6:7:4,5.842969,0.004395,0.017974
06/24 6:7:14,5.850000,0.004395,0.017996
06/24 6:7:24,5.857031,0.004395,0.018017
06/24 6:7:34,5.864062,0.004395,0.018039
06/24 6:7:44,5.871094,0.005859,0.024081
06/24 6:7:54,5.871094,0.004395,0.018060
06/24 6:8:4,5.878125,0.005859,0.024109
06/24 6:8:14,5.885156,0.005859,0.024138
06/24 6:8:24,5.892188,0.004395,0.018125
06/24 6:8:34,5.899219,0.005859,0.024196
06/24 6:8:44,5.899219,0.004395,0.018147
06/24 6:8:54,5.906250,0.004395,0.018169
06/24 6:9:4,5.913281,0.005859,0.024254
06/24 6:9:14,5.920312,0.005859,0.024282
06/24 6:9:24,5.920312,0.005859,0.024282
06/24 6:9:34,5.927344,0.005859,0.024311
06/24 6:9:44,5.934375,0.005859,0.024340
06/24 6:9:54,5.941406,0.005859,0.024369
06/24 6:10:4,5.941406,0.007324,0.030461
06/24 6:10:14,5.948438,0.005859,0.024398
06/24 6:10:24,5.955469,0.005859,0.024427
06/24 6:10:34,5.955469,0.005859,0.024427
06/24 6:10:44,5.962500,0.005859,0.024455
06/24 6:10:54,5.969531,0.007324,0.030605
06/24 6:11:4,5.969531,0.005859,0.024484
06/24 6:11:14,5.976562,0.007324,0.030641
06/24 6:11:24,5.976562,0.007324,0.030641
06/24 6:11:34,5.983594,0.007324,0.030678
06/24 6:11:44,5.990625,0.007324,0.030714
06/24 6:11:54,5.990625,0.007324,0.030714
06/24 6:12:4,5.997656,0.007324,0.030750
06/24 6:12:14,5.997656,0.007324,0.030750
06/24 6:12:24,6.004687,0.007324,0.030786
06/24 6:12:34,6.011719,0.007324,0.030822
06/24 6:12:44,6.011719,0.007324,0.030822
06/24 6:12:54,6.018750,0.007324,0.030858
06/24 6:13:4,6.018750,0.007324,0.030858
06/24 6:13:14,6.025781,0.007324,0.030894
06/24 6:13:24,6.025781,0.007324,0.030894
06/24 6:13:34,6.032813,0.007324,0.030930
06/24 6:13:44,6.032813,0.007324,0.030930
06/24 6:13:54,6.039844,0.007324,0.030966
06/24 6:14:4,6.039844,0.007324,0.030966
06/24 6:14:14,6.046875,0.007324,0.031002
06/24 6:14:24,6.053906,0.008789,0.037246
06/24 6:14:34,6.053906,0.008789,0.037246
06/24 6:14:44,6.060937,0.007324,0.031074
06/24 6:14:54,6.060937,0.008789,0.037289
06/24 6:15:4,6.060937,0.007324,0.031074
06/24 6:15:14,6.067969,0.008789,0.037332
06/24 6:15:24,6.067969,0.008789,0.037332
06/24 6:15:34,6.075000,0.008789,0.037375
06/24 6:15:44,6.075000,0.008789,0.037375
06/24 6:15:54,6.082031,0.008789,0.037419
06/24 6:16:4,6.082031,0.008789,0.037419
06/24 6:16:14,6.089063,0.008789,0.037462
06/24 6:16:24,6.089063,0.008789,0.037462
06/24 6:16:34,6.096094,0.008789,0.037505
06/24 6:16:44,6.096094,0.008789,0.037505
06/24 6:16:54,6.096094,0.008789,0.037505
06/24 6:17:4,6.096094,0.008789,0.037505
06/24 6:17:14,6.103125,0.010254,0.043807
06/24 6:17:24,6.103125,0.008789,0.037548
06/24 6:17:34,6.110156,0.008789,0.037592
06/24 6:17:44,6.110156,0.008789,0.037592
06/24 6:17:54,6.117188,0.010254,0.043907
06/24 6:18:4,6.117188,0.010254,0.043907
06/24 6:18:14,6.124219,0.010254,0.043958
06/24 6:18:24,6.124219,0.008789,0.037678
06/24 6:18:34,6.124219,0.010254,0.043958
06/24 6:18:44,6.131250,0.010254,0.044008
06/24 6:18:54,6.131250,0.010254,0.044008
06/24 6:19:4,6.138281,0.010254,0.044059
06/24 6:19:14,6.138281,0.010254,0.044059
06/24 6:19:24,6.138281,0.010254,0.044059
06/24 6:19:34,6.145312,0.010254,0.044109
06/24 6:19:44,6.145312,0.010254,0.044109
06/24 6:19:54,6.152344,0.010254,0.044160
06/24 6:20:4,6.152344,0.010254,0.044160
06/24 6:20:14,6.152344,0.010254,0.044160
06/24 6:20:24,6.159375,0.010254,0.044210
06/24 6:20:34,6.159375,0.010254,0.044210
06/24 6:20:44,6.166406,0.011719,0.050584
06/24 6:20:54,6.166406,0.010254,0.044261
06/24 6:21:4,6.166406,0.010254,0.044261
06/24 6:21:14,6.173438,0.011719,0.050641
06/24 6:21:24,6.173438,0.011719,0.050641
06/24 6:21:34,6.173438,0.011719,0.050641
06/24 6:21:44,6.180469,0.011719,0.050699
06/24 6:21:54,6.180469,0.011719,0.050699
06/24 6:22:4,6.187500,0.011719,0.050757
06/24 6:22:14,6.187500,0.011719,0.050757
06/24 6:22:24,6.187500,0.011719,0.050757
06/24 6:22:34,6.194531,0.011719,0.050814
06/24 6:22:44,6.194531,0.011719,0.050814
06/24 6:22:54,6.194531,0.013184,0.057166
06/24 6:23:4,6.201562,0.011719,0.050872
06/24 6:23:14,6.201562,0.011719,0.050872
06/24 6:23:24,6.201562,0.013184,0.057231
06/24 6:23:34,6.208594,0.011719,0.050930
06/24 6:23:44,6.208594,0.011719,0.050930
06/24 6:23:54,6.208594,0.013184,0.057296
06/24 6:24:4,6.215625,0.013184,0.057361
06/24 6:24:14,6.215625,0.013184,0.057361
06/24 6:24:24,6.215625,0.013184,0.057361
06/24 6:24:34,6.222656,0.013184,0.057426
06/24 6:24:44,6.222656,0.013184,0.057426
06/24 6:24:54,6.222656,0.013184,0.057426
06/24 6:25:4,6.222656,0.013184,0.057426
06/24 6:25:14,6.229688,0.013184,0.057491
06/24 6:25:24,6.229688,0.013184,0.057491
06/24 6:25:34,6.229688,0.014648,0.063879
06/24 6:25:44,6.236719,0.013184,0.057556
06/24 6:25:54,6.236719,0.014648,0.063951
06/24 6:26:4,6.243750,0.014648,0.064023
06/24 6:26:14,6.243750,0.013184,0.057620
06/24 6:26:24,6.243750,0.014648,0.064023
06/24 6:26:34,6.243750,0.013184,0.057620
06/24 6:26:44,6.250781,0.014648,0.064095
06/24 6:26:54,6.250781,0.014648,0.064095
06/24 6:27:4,6.250781,0.014648,0.064095
06/24 6:27:14,6.257812,0.014648,0.064167
06/24 6:27:24,6.257812,0.014648,0.064167
06/24 6:27:34,6.257812,0.014648,0.064167
06/24 6:27:44,6.264844,0.014648,0.064239
06/24 6:27:55,6.264844,0.016113,0.070663
06/24 6:28:5,6.264844,0.014648,0.064239
06/24 6:28:15,6.264844,0.014648,0.064239
06/24 6:28:25,6.271875,0.014648,0.064311
06/24 6:28:35,6.271875,0.014648,0.064311
06/24 6:28:45,6.271875,0.014648,0.064311
06/24 6:28:55,6.278906,0.014648,0.064383
06/24 6:29:5,6.278906,0.014648,0.064383
06/24 6:29:15,6.278906,0.014648,0.064383
06/24 6:29:25,6.278906,0.014648,0.064383
06/24 6:29:35,6.285937,0.016113,0.070901
06/24 6:29:45,6.285937,0.016113,0.070901
