Time,Voc,Isc,Estimated_Power
06/16 11:37:35,6.967969,0.285117,1.390681
06/16 11:37:45,6.975000,0.285117,1.392085
06/16 11:37:55,6.967969,0.277793,1.354957
06/16 11:38:5,6.975000,0.286582,1.399237
06/16 11:38:15,6.996094,0.293906,1.439337
06/16 11:38:25,7.003125,0.290977,1.426422
06/16 11:38:35,6.989062,0.292441,1.430724
06/16 11:38:45,6.982031,0.286582,1.400647
06/16 11:38:55,6.989062,0.288047,1.409224
06/16 11:39:5,7.010156,0.299766,1.470983
06/16 11:39:15,6.996094,0.290977,1.424990
06/16 11:39:25,7.003125,0.293906,1.440783
06/16 11:39:35,7.024219,0.302695,1.488339
06/16 11:39:45,7.010156,0.295371,1.449418
06/16 11:39:55,7.010156,0.296836,1.456606
06/16 11:40:5,7.045312,0.310020,1.528929
06/16 11:40:15,7.171875,0.358359,1.799076
06/16 11:40:25,7.073438,0.321738,1.593057
06/16 11:40:35,7.073438,0.318809,1.578551
06/16 11:40:45,7.059375,0.310020,1.531981
06/16 11:40:55,6.996094,0.289512,1.417816
06/16 11:41:5,7.073438,0.314414,1.556792
06/16 11:41:15,7.024219,0.296836,1.459528
06/16 11:41:25,7.094531,0.323203,1.605082
06/16 11:41:35,7.108594,0.326133,1.622842
06/16 11:41:45,7.087500,0.315879,1.567154
06/16 11:41:55,7.031250,0.298301,1.468199
06/16 11:42:5,6.967969,0.279258,1.362102
06/16 11:42:15,6.953906,0.271934,1.323700
06/16 11:42:25,6.946875,0.264609,1.286746
06/16 11:42:35,6.975000,0.273398,1.334868
06/16 11:42:45,6.953906,0.263145,1.280918
06/16 11:42:55,6.925781,0.254355,1.233127
06/16 11:43:5,6.932813,0.254355,1.234379
06/16 11:43:15,6.960938,0.263145,1.282213
06/16 11:43:25,7.122656,0.315879,1.574928
06/16 11:43:35,7.066406,0.301230,1.490032
06/16 11:43:45,7.136719,0.326133,1.629263
06/16 11:43:55,7.129687,0.317344,1.583793
06/16 11:44:5,7.080469,0.304160,1.507517
06/16 11:44:15,7.136719,0.323203,1.614627
06/16 11:44:25,7.150781,0.327598,1.639805
06/16 11:44:35,7.115625,0.318809,1.587966
06/16 11:44:45,7.185937,0.346641,1.743656
06/16 11:44:55,7.192969,0.373008,1.878123
06/16 11:45:5,7.143750,0.336387,1.682144
06/16 11:45:15,7.185937,0.352500,1.773130
06/16 11:45:25,7.192969,0.365684,1.841245
06/16 11:45:35,7.129687,0.340781,1.700765
06/16 11:45:45,7.129687,0.343711,1.715386
06/16 11:45:55,7.073438,0.326133,1.614816
06/16 11:46:5,7.108594,0.340781,1.695733
06/16 11:46:15,7.185937,0.364219,1.832077
06/16 11:46:25,7.136719,0.348105,1.739031
06/16 11:46:35,7.150781,0.356895,1.786452
06/16 11:46:45,7.192969,0.374473,1.885499
06/16 11:46:55,7.171875,0.370078,1.857908
06/16 11:47:5,7.157813,0.365684,1.832246
06/16 11:47:15,7.101562,0.348105,1.730465
06/16 11:47:25,7.101562,0.346641,1.723183
06/16 11:47:35,7.073438,0.336387,1.665587
06/16 11:47:45,7.059375,0.333457,1.647799
06/16 11:47:55,7.066406,0.339316,1.678423
06/16 11:48:5,7.122656,0.364219,1.815943
06/16 11:48:15,7.136719,0.380332,1.900026
06/16 11:48:25,7.115625,0.373008,1.857929
06/16 11:48:35,7.178906,0.405234,2.036398
06/16 11:48:45,7.136719,0.383262,1.914662
06/16 11:48:55,7.171875,0.409629,2.056465
06/16 11:49:5,7.192969,0.425742,2.143645
06/16 11:49:15,7.164844,0.416953,2.091183
06/16 11:49:25,7.185937,0.433066,2.178392
06/16 11:49:35,7.185937,0.434531,2.185760
06/16 11:49:45,7.185937,0.435996,2.193128
06/16 11:49:55,7.101562,0.396445,1.970767
06/16 11:50:5,7.059375,0.381797,1.886673
06/16 11:50:15,7.192969,0.443320,2.232152
06/16 11:50:25,7.171875,0.435996,2.188837
06/16 11:50:35,7.101562,0.405234,2.014458
06/16 11:50:45,7.115625,0.402305,2.003854
06/16 11:50:55,7.017188,0.356895,1.753077
06/16 11:51:5,6.960938,0.329062,1.603408
06/16 11:51:15,6.932813,0.315879,1.532950
06/16 11:51:25,6.932813,0.312949,1.518733
06/16 11:51:35,7.045312,0.358359,1.767328
06/16 11:51:45,7.129687,0.381797,1.905465
06/16 11:51:55,7.045312,0.352500,1.738431
06/16 11:52:5,7.017188,0.342246,1.681123
06/16 11:52:15,7.122656,0.371543,1.852461
06/16 11:52:25,6.953906,0.307090,1.494832
06/16 11:52:35,6.925781,0.295371,1.431973
06/16 11:52:45,6.911719,0.286582,1.386542
06/16 11:52:55,6.925781,0.285117,1.382261
06/16 11:53:5,6.911719,0.277793,1.344019
06/16 11:53:15,6.925781,0.276328,1.339652
06/16 11:53:25,6.946875,0.280723,1.365102
06/16 11:53:35,6.925781,0.270469,1.311245
06/16 11:53:45,6.911719,0.264609,1.280234
06/16 11:53:55,6.918750,0.260215,1.260253
06/16 11:54:5,6.953906,0.266074,1.295179
06/16 11:54:15,6.946875,0.261680,1.272499
06/16 11:54:25,6.996094,0.271934,1.331731
06/16 11:54:35,6.989062,0.263145,1.287393
06/16 11:54:45,6.946875,0.251426,1.222636
06/16 11:54:55,6.946875,0.245566,1.194143
06/16 11:55:5,6.897656,0.232383,1.122028
06/16 11:55:15,6.897656,0.230918,1.114955
06/16 11:55:25,6.904687,0.232383,1.123171
06/16 11:55:35,6.932813,0.242637,1.177509
06/16 11:55:45,7.003125,0.255820,1.254079
06/16 11:55:55,6.897656,0.242637,1.171537
06/16 11:56:5,6.925781,0.254355,1.233127
06/16 11:56:15,7.045312,0.301230,1.485584
06/16 11:56:25,7.010156,0.280723,1.377537
06/16 11:56:35,6.946875,0.242637,1.179897
06/16 11:56:45,7.108594,0.289512,1.440615
06/16 11:56:55,7.066406,0.280723,1.388590
06/16 11:57:5,7.129687,0.296836,1.481443
06/16 11:57:15,7.052344,0.277793,1.371364
06/16 11:57:25,7.010156,0.269004,1.320032
06/16 11:57:35,6.989062,0.266074,1.301726
06/16 11:57:45,6.975000,0.266074,1.299107
06/16 11:57:55,6.996094,0.270469,1.324557
06/16 11:58:5,7.045312,0.283652,1.398893
06/16 11:58:15,7.059375,0.293906,1.452356
06/16 11:58:25,7.094531,0.307090,1.525061
06/16 11:58:35,7.045312,0.298301,1.471135
06/16 11:58:45,7.066406,0.307090,1.519015
06/16 11:58:55,6.989062,0.285117,1.394891
06/16 11:59:5,6.953906,0.276328,1.345092
06/16 11:59:15,6.939844,0.270469,1.313908
06/16 11:59:25,6.960938,0.273398,1.332177
06/16 11:59:35,7.024219,0.293906,1.445123
06/16 11:59:45,6.996094,0.288047,1.410642
06/16 11:59:55,6.989062,0.290977,1.423557
06/16 12:0:5,7.052344,0.310020,1.530455
06/16 12:0:15,7.115625,0.327598,1.631743
06/16 12:0:25,7.024219,0.311484,1.531554
06/16 12:0:35,7.087500,0.324668,1.610759
06/16 12:0:45,7.094531,0.326133,1.619632
06/16 12:0:55,7.010156,0.315879,1.550052
06/16 12:1:5,7.101562,0.343711,1.708619
06/16 12:1:15,7.122656,0.353965,1.764819
06/16 12:1:25,6.996094,0.327598,1.604333
06/16 12:1:35,6.996094,0.329062,1.611507
06/16 12:1:45,7.164844,0.375937,1.885473
06/16 12:1:55,7.122656,0.368613,1.837854
06/16 12:2:5,7.150781,0.375937,1.881773
06/16 12:2:15,7.003125,0.334922,1.641850
06/16 12:2:25,6.996094,0.329062,1.611507
06/16 12:2:35,7.024219,0.334922,1.646795
06/16 12:2:45,7.017188,0.327598,1.609170
06/16 12:2:55,7.129687,0.352500,1.759250
06/16 12:3:5,7.115625,0.352500,1.755780
06/16 12:3:15,7.129687,0.355430,1.773872
06/16 12:3:25,7.108594,0.349570,1.739467
06/16 12:3:35,7.094531,0.343711,1.706928
06/16 12:3:45,7.101562,0.346641,1.723183
06/16 12:3:55,7.108594,0.346641,1.724889
06/16 12:4:5,7.087500,0.342246,1.697968
06/16 12:4:15,7.073438,0.334922,1.658334
06/16 12:4:25,7.073438,0.334922,1.658334
06/16 12:4:35,7.087500,0.340781,1.690701
06/16 12:4:45,7.080469,0.339316,1.681763
06/16 12:4:55,7.087500,0.342246,1.697968
06/16 12:5:5,7.094531,0.342246,1.699653
06/16 12:5:15,7.087500,0.342246,1.697968
06/16 12:5:25,7.066406,0.336387,1.663932
06/16 12:5:35,7.031250,0.331992,1.634024
06/16 12:5:45,7.052344,0.333457,1.646158
06/16 12:5:55,7.031250,0.324668,1.597975
06/16 12:6:5,7.045312,0.326133,1.608395
06/16 12:6:15,7.017188,0.312949,1.537216
06/16 12:6:25,7.031250,0.318809,1.569136
06/16 12:6:35,7.052344,0.323203,1.595538
06/16 12:6:45,7.024219,0.312949,1.538757
06/16 12:6:55,7.024219,0.311484,1.531554
06/16 12:7:5,7.003125,0.301230,1.476688
06/16 12:7:15,7.003125,0.296836,1.455145
06/16 12:7:25,6.967969,0.276328,1.347812
06/16 12:7:35,6.932813,0.255820,1.241488
06/16 12:7:45,6.946875,0.252891,1.229760
06/16 12:7:55,6.806250,0.220664,1.051326
06/16 12:8:5,6.785156,0.213340,1.013281
06/16 12:8:15,6.778125,0.210410,0.998330
06/16 12:8:25,6.785156,0.207480,0.985451
06/16 12:8:35,6.785156,0.206016,0.978494
06/16 12:8:45,6.792188,0.204551,0.972543
06/16 12:8:55,6.785156,0.204551,0.971536
06/16 12:9:5,6.792188,0.204551,0.972543
06/16 12:9:15,6.806250,0.204551,0.974557
06/16 12:9:25,6.813281,0.206016,0.982550
06/16 12:9:35,6.813281,0.204551,0.975563
06/16 12:9:45,6.813281,0.201621,0.961591
06/16 12:9:55,6.806250,0.197227,0.939661
06/16 12:10:5,6.799219,0.192832,0.917775
06/16 12:10:15,6.792188,0.186973,0.888967
06/16 12:10:25,6.785156,0.184043,0.874132
06/16 12:10:35,6.778125,0.181113,0.859326
06/16 12:10:45,6.778125,0.178184,0.845425
06/16 12:10:55,6.792188,0.178184,0.847180
06/16 12:11:5,6.792188,0.176719,0.840215
06/16 12:11:15,6.792188,0.170859,0.812356
06/16 12:11:25,6.785156,0.165000,0.783686
06/16 12:11:35,6.778125,0.160605,0.762023
06/16 12:11:45,6.771094,0.157676,0.747346
06/16 12:11:55,6.771094,0.151816,0.719574
06/16 12:12:5,6.764062,0.148887,0.704955
06/16 12:12:15,6.764062,0.147422,0.698020
06/16 12:12:25,6.757031,0.145957,0.690365
06/16 12:12:35,6.757031,0.145957,0.690365
06/16 12:12:45,6.764062,0.145957,0.691084
06/16 12:12:55,6.778125,0.145957,0.692521
06/16 12:13:5,6.813281,0.150352,0.717071
06/16 12:13:15,6.792188,0.145957,0.693957
06/16 12:13:25,6.785156,0.144492,0.686281
06/16 12:13:35,6.778125,0.141563,0.671670
06/16 12:13:45,6.827344,0.148887,0.711551
06/16 12:13:55,6.820312,0.144492,0.689837
06/16 12:14:5,6.841406,0.148887,0.713016
06/16 12:14:15,6.792188,0.138633,0.659134
06/16 12:14:25,6.771094,0.135703,0.643201
06/16 12:14:35,6.764062,0.134238,0.635597
06/16 12:14:45,6.764062,0.135703,0.642533
06/16 12:14:55,6.792188,0.140098,0.666099
06/16 12:15:5,6.764062,0.137168,0.649469
06/16 12:15:15,6.771094,0.138633,0.657087
06/16 12:15:25,6.771094,0.140098,0.664030
06/16 12:15:35,6.771094,0.140098,0.664030
06/16 12:15:45,6.771094,0.143027,0.677916
06/16 12:15:55,6.778125,0.147422,0.699471
06/16 12:16:5,6.792188,0.150352,0.714851
06/16 12:16:15,6.799219,0.153281,0.729535
06/16 12:16:25,6.813281,0.156211,0.745016
06/16 12:16:35,6.827344,0.160605,0.767556
06/16 12:16:45,6.841406,0.167930,0.804213
06/16 12:16:55,6.862500,0.175254,0.841876
06/16 12:17:5,6.883594,0.181113,0.872697
06/16 12:17:15,6.911719,0.189902,0.918786
06/16 12:17:25,7.010156,0.213340,1.046882
06/16 12:17:35,7.031250,0.220664,1.086081
06/16 12:17:45,6.960938,0.207480,1.010981
06/16 12:17:55,6.989062,0.222129,1.086731
06/16 12:18:5,7.038281,0.230918,1.137686
06/16 12:18:15,6.925781,0.210410,1.020078
06/16 12:18:25,6.918750,0.211875,1.026137
06/16 12:18:35,6.953906,0.226523,1.102656
06/16 12:18:45,7.066406,0.258750,1.279903
06/16 12:18:55,7.024219,0.251426,1.236249
06/16 12:19:5,6.975000,0.238242,1.163217
06/16 12:19:15,6.967969,0.238242,1.162045
06/16 12:19:25,6.932813,0.230918,1.120638
06/16 12:19:35,6.918750,0.229453,1.111270
06/16 12:19:45,6.918750,0.230918,1.118365
06/16 12:19:55,6.932813,0.239707,1.163291
06/16 12:20:5,7.045312,0.274863,1.355548
06/16 12:20:15,7.017188,0.266074,1.306965
06/16 12:20:25,7.059375,0.288047,1.423402
06/16 12:20:35,7.108594,0.298301,1.484349
06/16 12:20:45,7.010156,0.269004,1.320032
06/16 12:20:55,6.953906,0.251426,1.223874
06/16 12:21:5,6.932813,0.242637,1.177509
06/16 12:21:15,6.918750,0.235313,1.139648
06/16 12:21:25,6.911719,0.230918,1.117228
06/16 12:21:35,6.904687,0.226523,1.094851
06/16 12:21:45,6.897656,0.222129,1.072518
06/16 12:21:55,6.897656,0.219199,1.058373
06/16 12:22:5,6.897656,0.214805,1.037154
06/16 12:22:15,6.890625,0.208945,1.007835
06/16 12:22:25,6.876563,0.203086,0.977573
06/16 12:22:35,6.869531,0.197227,0.948398
06/16 12:22:45,6.869531,0.192832,0.927266
06/16 12:22:55,6.862500,0.186973,0.898170
06/16 12:23:5,6.855469,0.182578,0.876161
06/16 12:23:15,6.848437,0.179648,0.861218
06/16 12:23:25,6.841406,0.176719,0.846303
06/16 12:23:35,6.841406,0.175254,0.839288
06/16 12:23:45,6.834375,0.173789,0.831418
06/16 12:23:55,6.834375,0.172324,0.824410
06/16 12:24:5,6.841406,0.172324,0.825258
06/16 12:24:15,6.841406,0.172324,0.825258
06/16 12:24:25,6.841406,0.175254,0.839288
06/16 12:24:35,6.848437,0.176719,0.847173
06/16 12:24:45,6.855469,0.179648,0.862102
06/16 12:24:55,6.855469,0.184043,0.883191
06/16 12:25:5,6.869531,0.186973,0.899090
06/16 12:25:15,6.869531,0.191367,0.920222
06/16 12:25:25,6.876563,0.195762,0.942317
06/16 12:25:35,6.883594,0.200156,0.964456
06/16 12:25:45,6.890625,0.204551,0.986638
06/16 12:25:55,6.897656,0.208945,1.008863
06/16 12:26:5,6.904687,0.213340,1.031131
06/16 12:26:15,6.911719,0.217734,1.053443
06/16 12:26:25,6.918750,0.222129,1.075798
06/16 12:26:35,6.925781,0.225059,1.091095
06/16 12:26:45,6.946875,0.232383,1.130034
06/16 12:26:55,6.953906,0.233848,1.138308
06/16 12:27:5,6.946875,0.233848,1.137157
06/16 12:27:15,6.946875,0.233848,1.137157
06/16 12:27:25,6.946875,0.233848,1.137157
06/16 12:27:35,6.953906,0.236777,1.152569
06/16 12:27:45,6.960938,0.239707,1.168010
06/16 12:27:55,7.010156,0.251426,1.233774
06/16 12:28:5,6.946875,0.233848,1.137157
06/16 12:28:15,6.932813,0.229453,1.113529
06/16 12:28:25,6.925781,0.227988,1.105298
06/16 12:28:35,6.925781,0.227988,1.105298
06/16 12:28:45,6.925781,0.229453,1.112400
06/16 12:28:55,6.925781,0.230918,1.119501
06/16 12:29:5,6.932813,0.232383,1.127747
06/16 12:29:15,6.932813,0.233848,1.134855
06/16 12:29:25,6.932813,0.233848,1.134855
06/16 12:29:35,6.932813,0.232383,1.127747
06/16 12:29:45,6.932813,0.229453,1.113529
06/16 12:29:55,6.925781,0.226523,1.098196
06/16 12:30:5,6.925781,0.222129,1.076891
06/16 12:30:15,6.918750,0.216270,1.047420
06/16 12:30:25,6.911719,0.211875,1.025094
06/16 12:30:35,6.904687,0.207480,1.002812
06/16 12:30:45,6.897656,0.203086,0.980572
06/16 12:30:55,6.890625,0.198691,0.958376
06/16 12:31:5,6.890625,0.194297,0.937179
06/16 12:31:15,6.883594,0.189902,0.915047
06/16 12:31:25,6.876563,0.186973,0.900010
06/16 12:31:35,6.869531,0.184043,0.885002
06/16 12:31:45,6.869531,0.181113,0.870914
06/16 12:31:55,6.862500,0.179648,0.862986
06/16 12:32:6,6.855469,0.176719,0.848043
06/16 12:32:16,6.848437,0.175254,0.840151
06/16 12:32:26,6.848437,0.172324,0.826106
06/16 12:32:36,6.841406,0.169395,0.811228
06/16 12:32:46,6.841406,0.166465,0.797198
06/16 12:32:56,6.841406,0.163535,0.783167
06/16 12:33:6,6.834375,0.162070,0.775355
06/16 12:33:16,6.834375,0.160605,0.768347
06/16 12:33:26,6.834375,0.157676,0.754331
06/16 12:33:36,6.848437,0.163535,0.783972
06/16 12:33:46,6.855469,0.165000,0.791807
06/16 12:33:56,6.862500,0.165000,0.792619
06/16 12:34:6,6.862500,0.163535,0.785582
06/16 12:34:16,6.869531,0.162070,0.779343
06/16 12:34:26,6.862500,0.159141,0.764472
06/16 12:34:36,6.855469,0.154746,0.742600
06/16 12:34:46,6.848437,0.153281,0.734816
06/16 12:34:56,6.848437,0.151816,0.727794
06/16 12:35:6,6.841406,0.150352,0.720031
06/16 12:35:16,6.841406,0.150352,0.720031
06/16 12:35:26,6.841406,0.150352,0.720031
06/16 12:35:36,6.841406,0.150352,0.720031
06/16 12:35:46,6.834375,0.150352,0.719291
06/16 12:35:56,6.834375,0.148887,0.712283
06/16 12:36:6,6.834375,0.148887,0.712283
06/16 12:36:16,6.834375,0.148887,0.712283
06/16 12:36:26,6.834375,0.148887,0.712283
06/16 12:36:36,6.834375,0.148887,0.712283
06/16 12:36:46,6.841406,0.150352,0.720031
06/16 12:36:56,6.841406,0.150352,0.720031
06/16 12:37:6,6.841406,0.150352,0.720031
06/16 12:37:16,6.841406,0.150352,0.720031
06/16 12:37:26,6.841406,0.150352,0.720031
06/16 12:37:36,6.841406,0.150352,0.720031
06/16 12:37:46,6.848437,0.150352,0.720771
06/16 12:37:56,6.841406,0.148887,0.713016
06/16 12:38:6,6.841406,0.148887,0.713016
06/16 12:38:16,6.848437,0.148887,0.713749
06/16 12:38:26,6.848437,0.148887,0.713749
06/16 12:38:36,6.848437,0.148887,0.713749
06/16 12:38:46,6.848437,0.148887,0.713749
06/16 12:38:56,6.848437,0.148887,0.713749
06/16 12:39:6,6.848437,0.148887,0.713749
06/16 12:39:16,6.848437,0.148887,0.713749
06/16 12:39:26,6.855469,0.148887,0.714482
06/16 12:39:36,6.855469,0.148887,0.714482
06/16 12:39:46,6.855469,0.148887,0.714482
06/16 12:39:56,6.862500,0.147422,0.708178
06/16 12:40:6,6.862500,0.147422,0.708178
06/16 12:40:16,6.862500,0.147422,0.708178
06/16 12:40:26,6.862500,0.147422,0.708178
06/16 12:40:36,6.869531,0.147422,0.708903
06/16 12:40:46,6.876563,0.147422,0.709629
06/16 12:40:56,6.876563,0.148887,0.716680
06/16 12:41:6,6.876563,0.148887,0.716680
06/16 12:41:16,6.883594,0.150352,0.724471
06/16 12:41:26,6.890625,0.150352,0.725211
06/16 12:41:36,6.897656,0.151816,0.733024
06/16 12:41:46,6.890625,0.150352,0.725211
06/16 12:41:56,6.890625,0.150352,0.725211
06/16 12:42:6,6.890625,0.150352,0.725211
06/16 12:42:16,6.897656,0.150352,0.725951
06/16 12:42:26,6.897656,0.151816,0.733024
06/16 12:42:36,6.904687,0.151816,0.733771
06/16 12:42:46,6.904687,0.153281,0.740851
06/16 12:42:56,6.904687,0.153281,0.740851
06/16 12:43:6,6.904687,0.154746,0.747931
06/16 12:43:16,6.904687,0.156211,0.755011
06/16 12:43:26,6.911719,0.156211,0.755780
06/16 12:43:36,6.911719,0.156211,0.755780
06/16 12:43:46,6.911719,0.156211,0.755780
06/16 12:43:56,6.911719,0.157676,0.762868
06/16 12:44:6,6.911719,0.157676,0.762868
06/16 12:44:16,6.918750,0.157676,0.763644
06/16 12:44:26,6.918750,0.157676,0.763644
06/16 12:44:36,6.925781,0.159141,0.771521
06/16 12:44:46,6.932813,0.159141,0.772305
06/16 12:44:56,6.932813,0.160605,0.779413
06/16 12:45:6,6.939844,0.162070,0.787320
06/16 12:45:16,6.939844,0.163535,0.794436
06/16 12:45:26,6.939844,0.165000,0.801552
06/16 12:45:36,6.946875,0.165000,0.802364
06/16 12:45:46,6.939844,0.166465,0.808668
06/16 12:45:56,6.946875,0.166465,0.809487
06/16 12:46:6,6.946875,0.166465,0.809487
06/16 12:46:16,6.946875,0.167930,0.816611
06/16 12:46:26,6.946875,0.166465,0.809487
06/16 12:46:36,6.946875,0.166465,0.809487
06/16 12:46:46,6.946875,0.167930,0.816611
06/16 12:46:56,6.946875,0.167930,0.816611
06/16 12:47:6,6.946875,0.167930,0.816611
06/16 12:47:16,6.946875,0.169395,0.823734
06/16 12:47:26,6.953906,0.169395,0.824568
06/16 12:47:36,6.953906,0.170859,0.831698
06/16 12:47:46,6.953906,0.170859,0.831698
06/16 12:47:56,6.953906,0.170859,0.831698
06/16 12:48:6,6.953906,0.172324,0.838829
06/16 12:48:16,6.960938,0.172324,0.839677
06/16 12:48:26,6.960938,0.172324,0.839677
06/16 12:48:36,6.960938,0.172324,0.839677
06/16 12:48:46,6.960938,0.172324,0.839677
06/16 12:48:56,6.960938,0.172324,0.839677
06/16 12:49:6,6.960938,0.173789,0.846814
06/16 12:49:16,6.960938,0.173789,0.846814
06/16 12:49:26,6.960938,0.173789,0.846814
06/16 12:49:36,6.960938,0.173789,0.846814
06/16 12:49:46,6.960938,0.173789,0.846814
06/16 12:49:56,6.953906,0.173789,0.845959
06/16 12:50:6,6.953906,0.175254,0.853089
06/16 12:50:16,6.960938,0.175254,0.853952
06/16 12:50:26,6.960938,0.175254,0.853952
06/16 12:50:36,6.960938,0.175254,0.853952
06/16 12:50:46,6.960938,0.175254,0.853952
06/16 12:50:56,6.960938,0.175254,0.853952
06/16 12:51:6,6.960938,0.175254,0.853952
06/16 12:51:16,6.960938,0.175254,0.853952
06/16 12:51:26,6.960938,0.176719,0.861090
06/16 12:51:36,6.960938,0.176719,0.861090
06/16 12:51:46,6.960938,0.176719,0.861090
06/16 12:51:56,6.960938,0.176719,0.861090
06/16 12:52:6,6.960938,0.175254,0.853952
06/16 12:52:16,6.953906,0.176719,0.860220
06/16 12:52:26,6.953906,0.175254,0.853089
06/16 12:52:36,6.953906,0.175254,0.853089
06/16 12:52:46,6.953906,0.175254,0.853089
06/16 12:52:56,6.953906,0.175254,0.853089
06/16 12:53:6,6.953906,0.175254,0.853089
06/16 12:53:16,6.953906,0.175254,0.853089
06/16 12:53:26,6.953906,0.175254,0.853089
06/16 12:53:36,6.953906,0.175254,0.853089
06/16 12:53:46,6.953906,0.175254,0.853089
06/16 12:53:56,6.953906,0.175254,0.853089
06/16 12:54:6,6.953906,0.173789,0.845959
06/16 12:54:16,6.946875,0.173789,0.845104
06/16 12:54:26,6.946875,0.173789,0.845104
06/16 12:54:36,6.946875,0.173789,0.845104
06/16 12:54:46,6.946875,0.173789,0.845104
06/16 12:54:56,6.953906,0.173789,0.845959
06/16 12:55:6,6.953906,0.173789,0.845959
06/16 12:55:16,6.946875,0.173789,0.845104
06/16 12:55:26,6.946875,0.172324,0.837980
06/16 12:55:36,6.946875,0.172324,0.837980
06/16 12:55:46,6.946875,0.172324,0.837980
06/16 12:55:56,6.953906,0.172324,0.838829
06/16 12:56:6,6.953906,0.172324,0.838829
06/16 12:56:16,6.953906,0.173789,0.845959
06/16 12:56:26,6.953906,0.173789,0.845959
06/16 12:56:36,6.953906,0.173789,0.845959
06/16 12:56:46,6.953906,0.173789,0.845959
06/16 12:56:56,6.953906,0.173789,0.845959
06/16 12:57:6,6.953906,0.173789,0.845959
06/16 12:57:16,6.953906,0.173789,0.845959
06/16 12:57:26,6.953906,0.175254,0.853089
06/16 12:57:36,6.953906,0.175254,0.853089
06/16 12:57:46,6.953906,0.175254,0.853089
06/16 12:57:56,6.953906,0.175254,0.853089
06/16 12:58:6,6.953906,0.175254,0.853089
06/16 12:58:16,6.953906,0.175254,0.853089
06/16 12:58:26,6.953906,0.176719,0.860220
06/16 12:58:36,6.953906,0.175254,0.853089
06/16 12:58:46,6.953906,0.175254,0.853089
06/16 12:58:56,6.953906,0.175254,0.853089
06/16 12:59:6,6.953906,0.175254,0.853089
06/16 12:59:16,6.946875,0.175254,0.852227
06/16 12:59:26,6.946875,0.173789,0.845104
06/16 12:59:36,6.946875,0.173789,0.845104
06/16 12:59:46,6.946875,0.173789,0.845104
06/16 12:59:56,6.946875,0.173789,0.845104
06/16 13:0:6,6.946875,0.173789,0.845104
06/16 13:0:16,6.946875,0.173789,0.845104
06/16 13:0:26,6.946875,0.173789,0.845104
06/16 13:0:36,6.946875,0.173789,0.845104
06/16 13:0:46,6.946875,0.173789,0.845104
06/16 13:0:56,6.946875,0.175254,0.852227
06/16 13:1:6,6.946875,0.175254,0.852227
06/16 13:1:16,6.946875,0.173789,0.845104
06/16 13:1:26,6.946875,0.175254,0.852227
06/16 13:1:36,6.939844,0.173789,0.844248
06/16 13:1:46,6.939844,0.173789,0.844248
06/16 13:1:56,6.939844,0.173789,0.844248
06/16 13:2:6,6.939844,0.173789,0.844248
06/16 13:2:16,6.932813,0.172324,0.836284
06/16 13:2:26,6.939844,0.172324,0.837132
06/16 13:2:36,6.939844,0.172324,0.837132
06/16 13:2:46,6.939844,0.172324,0.837132
06/16 13:2:56,6.939844,0.172324,0.837132
06/16 13:3:6,6.939844,0.172324,0.837132
06/16 13:3:16,6.932813,0.172324,0.836284
06/16 13:3:26,6.932813,0.172324,0.836284
06/16 13:3:36,6.932813,0.172324,0.836284
06/16 13:3:46,6.932813,0.172324,0.836284
06/16 13:3:56,6.932813,0.172324,0.836284
06/16 13:4:6,6.932813,0.172324,0.836284
06/16 13:4:16,6.932813,0.172324,0.836284
06/16 13:4:26,6.932813,0.172324,0.836284
06/16 13:4:36,6.925781,0.170859,0.828334
06/16 13:4:46,6.925781,0.170859,0.828334
06/16 13:4:56,6.918750,0.169395,0.820399
06/16 13:5:6,6.918750,0.166465,0.806210
06/16 13:5:16,6.911719,0.165000,0.798304
06/16 13:5:26,6.911719,0.162070,0.784129
06/16 13:5:36,6.911719,0.159141,0.769955
06/16 13:5:46,6.904687,0.157676,0.762091
06/16 13:5:56,6.904687,0.156211,0.755011
06/16 13:6:6,6.904687,0.154746,0.747931
06/16 13:6:16,6.904687,0.154746,0.747931
06/16 13:6:26,6.897656,0.153281,0.740097
06/16 13:6:36,6.897656,0.153281,0.740097
06/16 13:6:46,6.904687,0.154746,0.747931
06/16 13:6:56,6.904687,0.156211,0.755011
06/16 13:7:6,6.911719,0.159141,0.769955
06/16 13:7:16,6.911719,0.162070,0.784129
06/16 13:7:26,6.918750,0.163535,0.792021
06/16 13:7:36,6.925781,0.165000,0.799928
06/16 13:7:46,6.925781,0.166465,0.807029
06/16 13:7:56,6.925781,0.167930,0.814131
06/16 13:8:6,6.925781,0.167930,0.814131
06/16 13:8:16,6.925781,0.169395,0.821233
06/16 13:8:26,6.932813,0.167930,0.814958
06/16 13:8:36,6.932813,0.169395,0.822066
06/16 13:8:46,6.932813,0.169395,0.822066
06/16 13:8:56,6.932813,0.170859,0.829175
06/16 13:9:6,6.932813,0.170859,0.829175
06/16 13:9:16,6.932813,0.170859,0.829175
06/16 13:9:26,6.932813,0.170859,0.829175
06/16 13:9:36,6.932813,0.172324,0.836284
06/16 13:9:46,6.939844,0.173789,0.844248
06/16 13:9:56,6.946875,0.176719,0.859350
06/16 13:10:6,6.946875,0.179648,0.873597
06/16 13:10:16,6.953906,0.182578,0.888742
06/16 13:10:26,6.960938,0.186973,0.911053
06/16 13:10:36,6.967969,0.191367,0.933408
