Time,Voc,Isc,Estimated_Power
06/15 12:51:37,6.827344,0.476504,2.277279
06/15 12:51:47,6.848437,0.504336,2.417739
06/15 12:51:57,6.869531,0.539492,2.594241
06/15 12:52:7,6.939844,0.665469,3.232774
06/15 12:52:17,6.953906,0.737246,3.588718
06/15 12:52:27,7.094531,0.798770,3.966827
06/15 12:52:37,6.925781,0.633242,3.069988
06/15 12:52:47,6.890625,0.587832,2.835371
06/15 12:52:57,6.890625,0.573184,2.764715
06/15 12:53:7,6.890625,0.574648,2.771781
06/15 12:53:17,6.911719,0.615664,2.978708
06/15 12:53:27,7.094531,0.987734,4.905258
06/15 12:53:37,7.192969,1.497500,7.540029
06/15 12:53:47,7.192969,1.479922,7.451522
06/15 12:53:57,7.136719,1.491641,7.451793
06/15 12:54:7,6.960938,0.907168,4.420318
06/15 12:54:17,7.073438,1.060977,5.253326
06/15 12:54:27,6.862500,0.636172,3.056011
06/15 12:54:37,6.841406,0.593691,2.843179
06/15 12:54:47,6.841406,0.581973,2.787058
06/15 12:54:57,6.841406,0.581973,2.787058
06/15 12:55:7,6.848437,0.592227,2.839079
06/15 12:55:17,6.848437,0.584902,2.803967
06/15 12:55:27,6.848437,0.592227,2.839079
06/15 12:55:37,6.855469,0.609805,2.926348
06/15 12:55:47,6.876563,0.649355,3.125733
06/15 12:55:57,6.890625,0.674258,3.252240
06/15 12:56:7,6.911719,0.712344,3.446464
06/15 12:56:17,6.946875,0.763613,3.713308
06/15 12:56:27,6.939844,0.789980,3.837639
06/15 12:56:37,7.150781,1.123965,5.626059
06/15 12:56:47,7.059375,0.915957,4.526259
06/15 12:56:57,6.911719,0.724063,3.503162
06/15 12:57:7,6.897656,0.696230,3.361651
06/15 12:57:17,6.897656,0.699160,3.375797
06/15 12:57:27,6.897656,0.696230,3.361651
06/15 12:57:37,6.904687,0.721133,3.485438
06/15 12:57:47,6.918750,0.743105,3.598953
06/15 12:57:57,6.932813,0.751895,3.648921
06/15 12:58:7,6.904687,0.713809,3.450038
06/15 12:58:17,6.897656,0.694766,3.354578
06/15 12:58:27,6.890625,0.687441,3.315831
06/15 12:58:37,6.911719,0.725527,3.510249
06/15 12:58:47,6.932813,0.759219,3.684465
06/15 12:58:57,6.904687,0.694766,3.357998
06/15 12:59:7,6.897656,0.681582,3.290923
06/15 12:59:17,6.897656,0.680117,3.283850
06/15 12:59:27,6.904687,0.688906,3.329678
06/15 12:59:37,6.918750,0.709414,3.435781
06/15 12:59:47,6.890625,0.669863,3.231044
06/15 12:59:57,6.883594,0.655215,3.157163
06/15 13:0:7,6.876563,0.649355,3.125733
06/15 13:0:17,6.876563,0.653750,3.146887
06/15 13:0:27,6.869531,0.633242,3.045054
06/15 13:0:37,6.855469,0.612734,2.940407
06/15 13:0:47,6.848437,0.593691,2.846101
06/15 13:0:57,6.841406,0.577578,2.766013
06/15 13:1:7,6.834375,0.561465,2.686083
06/15 13:1:17,6.827344,0.545352,2.606312
06/15 13:1:27,6.827344,0.532168,2.543306
06/15 13:1:37,6.820312,0.520449,2.484738
06/15 13:1:47,6.820312,0.511660,2.442778
06/15 13:1:57,6.820312,0.502871,2.400817
06/15 13:2:7,6.820312,0.495547,2.365849
06/15 13:2:17,6.813281,0.486758,2.321492
06/15 13:2:27,6.813281,0.477969,2.279575
06/15 13:2:37,6.813281,0.472109,2.251630
06/15 13:2:47,6.813281,0.466250,2.223685
06/15 13:2:57,6.806250,0.458926,2.186495
06/15 13:3:7,6.806250,0.448672,2.137641
06/15 13:3:17,6.806250,0.439883,2.095767
06/15 13:3:27,6.806250,0.429629,2.046913
06/15 13:3:37,6.799219,0.419375,1.995996
06/15 13:3:47,6.792188,0.412051,1.959108
06/15 13:3:57,6.792188,0.407656,1.938214
06/15 13:4:7,6.792188,0.403262,1.917321
06/15 13:4:17,6.792188,0.398867,1.896427
06/15 13:4:27,6.792188,0.393008,1.868568
06/15 13:4:37,6.792188,0.384219,1.826780
06/15 13:4:47,6.785156,0.375430,1.783144
06/15 13:4:57,6.785156,0.365176,1.734442
06/15 13:5:7,6.778125,0.357852,1.697894
06/15 13:5:17,6.764062,0.350527,1.659692
06/15 13:5:27,6.764062,0.346133,1.638885
06/15 13:5:37,6.757031,0.341738,1.616395
06/15 13:5:47,6.757031,0.338809,1.602538
06/15 13:5:57,6.750000,0.335879,1.587028
06/15 13:6:7,6.750000,0.332949,1.573185
06/15 13:6:17,6.750000,0.328555,1.552421
06/15 13:6:27,6.750000,0.324160,1.531657
06/15 13:6:37,6.750000,0.319766,1.510893
06/15 13:6:47,6.750000,0.315371,1.490128
06/15 13:6:57,6.750000,0.312441,1.476286
06/15 13:7:7,6.750000,0.308047,1.455521
06/15 13:7:17,6.750000,0.305117,1.441679
06/15 13:7:27,6.742969,0.302188,1.426349
06/15 13:7:37,6.742969,0.297793,1.405606
06/15 13:7:47,6.735938,0.293398,1.383420
06/15 13:7:57,6.735938,0.289004,1.362699
06/15 13:8:7,6.728906,0.283145,1.333677
06/15 13:8:17,6.728906,0.277285,1.306078
06/15 13:8:27,6.721875,0.271426,1.277143
06/15 13:8:37,6.707812,0.264102,1.240081
06/15 13:8:47,6.700781,0.258242,1.211297
06/15 13:8:57,6.693750,0.250918,1.175707
06/15 13:9:7,6.679688,0.243594,1.138991
06/15 13:9:17,6.672656,0.237734,1.110424
06/15 13:9:27,6.658594,0.231875,1.080773
06/15 13:9:37,6.651563,0.224551,1.045530
06/15 13:9:47,6.644531,0.220156,1.023985
06/15 13:9:57,6.637500,0.215762,1.002483
06/15 13:10:7,6.637500,0.212832,0.988871
06/15 13:10:17,6.630469,0.211367,0.981024
06/15 13:10:27,6.630469,0.209902,0.974226
06/15 13:10:37,6.630469,0.206973,0.960628
06/15 13:10:47,6.630469,0.205508,0.953829
06/15 13:10:57,6.630469,0.204043,0.947030
06/15 13:11:7,6.630469,0.202578,0.940232
06/15 13:11:17,6.623437,0.201113,0.932443
06/15 13:11:27,6.623437,0.199648,0.925651
06/15 13:11:37,6.623437,0.199648,0.925651
06/15 13:11:47,6.623437,0.198184,0.918860
06/15 13:11:57,6.623437,0.198184,0.918860
06/15 13:12:7,6.630469,0.199648,0.926634
06/15 13:12:17,6.630469,0.199648,0.926634
06/15 13:12:27,6.630469,0.199648,0.926634
06/15 13:12:37,6.630469,0.201113,0.933433
06/15 13:12:47,6.637500,0.201113,0.934423
06/15 13:12:57,6.644531,0.202578,0.942226
06/15 13:13:7,6.651563,0.204043,0.950043
06/15 13:13:17,6.665625,0.205508,0.958887
06/15 13:13:27,6.672656,0.208438,0.973582
06/15 13:13:37,6.679688,0.211367,0.988307
06/15 13:13:47,6.693750,0.215762,1.010978
06/15 13:13:57,6.707812,0.220156,1.033737
06/15 13:14:7,6.714844,0.227480,1.069247
06/15 13:14:17,6.728906,0.236270,1.112885
06/15 13:14:27,6.742969,0.245059,1.156696
06/15 13:14:37,6.757031,0.256777,1.214537
06/15 13:14:47,6.778125,0.267031,1.266980
06/15 13:14:57,6.785156,0.277285,1.316996
06/15 13:15:7,6.799219,0.284609,1.354585
06/15 13:15:17,6.813281,0.293398,1.399304
06/15 13:15:27,6.827344,0.300723,1.437196
06/15 13:15:37,6.834375,0.309512,1.480723
06/15 13:15:47,6.848437,0.316836,1.518882
06/15 13:15:57,6.855469,0.327090,1.569648
06/15 13:16:7,6.869531,0.335879,1.615131
06/15 13:16:17,6.883594,0.346133,1.667846
06/15 13:16:27,6.890625,0.356387,1.719009
06/15 13:16:37,6.897656,0.368105,1.777346
06/15 13:16:47,6.911719,0.378359,1.830580
06/15 13:16:57,6.918750,0.388613,1.882103
06/15 13:17:7,6.925781,0.398867,1.933727
06/15 13:17:17,6.939844,0.410586,1.994582
06/15 13:17:27,6.946875,0.422305,2.053589
06/15 13:17:37,6.953906,0.436953,2.126972
06/15 13:17:47,6.967969,0.453066,2.209867
06/15 13:17:57,6.982031,0.470645,2.300238
06/15 13:18:7,6.996094,0.489688,2.398130
06/15 13:18:17,7.010156,0.510195,2.503584
06/15 13:18:27,7.024219,0.539492,2.652658
06/15 13:18:37,7.052344,0.580508,2.865759
06/15 13:18:47,7.087500,0.633242,3.141673
06/15 13:18:57,7.045312,0.576113,2.841229
06/15 13:19:7,7.024219,0.548281,2.695873
06/15 13:19:17,7.010156,0.535098,2.625783
06/15 13:19:27,7.003125,0.527773,2.587244
06/15 13:19:37,7.003125,0.524844,2.572882
06/15 13:19:47,6.996094,0.526309,2.577473
06/15 13:19:57,7.003125,0.536563,2.630330
06/15 13:20:7,6.982031,0.510195,2.493540
06/15 13:20:17,6.960938,0.494082,2.407492
06/15 13:20:27,6.953906,0.485293,2.362277
06/15 13:20:37,6.946875,0.480898,2.338519
06/15 13:20:47,6.946875,0.488223,2.374135
06/15 13:20:57,6.932813,0.463320,2.248479
06/15 13:21:7,6.925781,0.453066,2.196487
06/15 13:21:17,6.911719,0.439883,2.128242
06/15 13:21:27,6.897656,0.428164,2.067330
06/15 13:21:37,6.890625,0.416445,2.008698
06/15 13:21:47,6.876563,0.406191,1.955241
06/15 13:21:57,6.869531,0.393008,1.889846
06/15 13:22:7,6.862500,0.381289,1.831617
06/15 13:22:17,6.848437,0.371035,1.778708
06/15 13:22:27,6.841406,0.360781,1.727776
06/15 13:22:37,6.834375,0.350527,1.676945
06/15 13:22:47,6.820312,0.338809,1.617546
06/15 13:22:57,6.806250,0.328555,1.565358
06/15 13:23:7,6.799219,0.318301,1.514938
06/15 13:23:17,6.785156,0.309512,1.470060
06/15 13:23:27,6.778125,0.302188,1.433785
06/15 13:23:37,6.771094,0.296328,1.404526
06/15 13:23:47,6.771094,0.291934,1.383697
06/15 13:23:57,6.764062,0.287539,1.361453
06/15 13:24:7,6.764062,0.284609,1.347581
06/15 13:24:17,6.764062,0.284609,1.347581
06/15 13:24:27,6.764062,0.284609,1.347581
06/15 13:24:37,6.764062,0.284609,1.347581
06/15 13:24:47,6.764062,0.286074,1.354517
06/15 13:24:57,6.771094,0.289004,1.369811
06/15 13:25:7,6.771094,0.293398,1.390640
06/15 13:25:17,6.778125,0.296328,1.405984
06/15 13:25:27,6.785156,0.302188,1.435273
06/15 13:25:37,6.792188,0.308047,1.464618
06/15 13:25:47,6.806250,0.313906,1.495567
06/15 13:25:57,6.813281,0.324160,1.546016
06/15 13:26:7,6.827344,0.337344,1.612213
06/15 13:26:17,6.841406,0.351992,1.685685
06/15 13:26:27,6.862500,0.368105,1.768287
06/15 13:26:37,6.876563,0.387148,1.863575
06/15 13:26:47,6.890625,0.407656,1.966305
06/15 13:26:57,6.904687,0.429629,2.076517
06/15 13:27:7,6.932813,0.454531,2.205826
06/15 13:27:17,6.953906,0.489688,2.383669
06/15 13:27:27,6.989062,0.538027,2.632215
06/15 13:27:37,7.017188,0.598086,2.937817
06/15 13:27:47,6.989062,0.542422,2.653714
06/15 13:27:57,6.982031,0.533633,2.608089
06/15 13:28:7,6.982031,0.530703,2.593770
06/15 13:28:17,6.975000,0.524844,2.562550
06/15 13:28:27,6.967969,0.521914,2.545677
06/15 13:28:37,6.967969,0.520449,2.538532
06/15 13:28:47,6.960938,0.517520,2.521695
06/15 13:28:57,6.960938,0.517520,2.521695
06/15 13:29:7,6.953906,0.517520,2.519148
06/15 13:29:17,6.953906,0.520449,2.533408
06/15 13:29:27,6.953906,0.524844,2.554800
06/15 13:29:37,6.953906,0.530703,2.583322
06/15 13:29:47,6.953906,0.533633,2.597583
06/15 13:29:57,6.946875,0.532168,2.587833
06/15 13:30:7,6.939844,0.527773,2.563866
06/15 13:30:17,6.932813,0.523379,2.539941
06/15 13:30:27,6.932813,0.518984,2.518615
06/15 13:30:37,6.925781,0.510195,2.473451
06/15 13:30:47,6.918750,0.499941,2.421279
06/15 13:30:57,6.911719,0.489688,2.369208
06/15 13:31:7,6.904687,0.482363,2.331397
06/15 13:31:17,6.904687,0.479434,2.317237
06/15 13:31:27,6.904687,0.480898,2.324317
06/15 13:31:37,6.911719,0.486758,2.355033
06/15 13:31:47,6.918750,0.502871,2.435467
06/15 13:31:57,6.939844,0.532168,2.585214
06/15 13:32:7,6.953906,0.561465,2.733062
06/15 13:32:17,6.960938,0.568789,2.771514
06/15 13:32:27,6.967969,0.584902,2.852907
06/15 13:32:37,6.982031,0.606875,2.966054
06/15 13:32:47,6.989062,0.627383,3.069372
06/15 13:32:57,6.996094,0.642031,3.144197
06/15 13:33:7,7.003125,0.652285,3.197624
06/15 13:33:17,7.010156,0.661074,3.243963
06/15 13:33:27,7.017188,0.677188,3.326366
06/15 13:33:37,7.024219,0.697695,3.430535
06/15 13:33:47,7.010156,0.678652,3.330221
06/15 13:33:57,6.996094,0.658145,3.223108
06/15 13:34:7,6.982031,0.649355,3.173674
06/15 13:34:17,6.975000,0.642031,3.134718
06/15 13:34:27,6.967969,0.637637,3.110123
06/15 13:34:37,6.967969,0.637637,3.110123
06/15 13:34:47,6.982031,0.650820,3.180833
06/15 13:34:57,7.024219,0.756289,3.718638
06/15 13:35:7,7.192969,1.497500,7.540029
06/15 13:35:17,7.192969,1.474062,7.422020
06/15 13:35:27,7.192969,1.497500,7.540029
06/15 13:35:37,7.192969,1.497500,7.540029
06/15 13:35:47,7.192969,1.497500,7.540029
06/15 13:35:57,7.101562,1.094668,5.441697
06/15 13:36:7,7.178906,1.368594,6.877505
06/15 13:36:17,7.080469,1.141543,5.657861
06/15 13:36:27,7.192969,1.472598,7.414644
06/15 13:36:37,7.192969,1.463809,7.370390
06/15 13:36:47,7.192969,1.497500,7.540029
06/15 13:36:57,7.192969,1.497500,7.540029
06/15 13:37:7,7.192969,1.497500,7.540029
06/15 13:37:17,7.031250,1.134219,5.582483
06/15 13:37:27,7.017188,1.143008,5.614490
06/15 13:37:37,7.192969,1.497500,7.540029
06/15 13:37:47,7.192969,1.497500,7.540029
06/15 13:37:57,7.003125,1.182559,5.797124
06/15 13:38:7,6.982031,1.188418,5.808300
06/15 13:38:17,6.911719,0.945254,4.573331
06/15 13:38:27,7.108594,1.497500,7.451583
06/15 13:38:37,6.904687,0.954043,4.611158
06/15 13:38:47,6.932813,0.996523,4.836097
06/15 13:38:57,6.967969,1.140078,5.560820
06/15 13:39:7,7.052344,1.455019,7.182908
06/15 13:39:17,7.150781,1.497500,7.495806
06/15 13:39:27,7.136719,1.497500,7.481065
06/15 13:39:37,7.115625,1.497500,7.458954
06/15 13:39:47,7.087500,1.497500,7.429472
06/15 13:39:57,7.080469,1.497500,7.422101
06/15 13:40:7,7.066406,1.497500,7.407360
06/15 13:40:17,6.996094,1.497500,7.333655
06/15 13:40:27,7.045312,1.497500,7.385248
06/15 13:40:37,6.799219,0.964297,4.589526
06/15 13:40:47,6.834375,0.986270,4.718375
06/15 13:40:57,6.841406,0.959902,4.596957
06/15 13:41:7,6.721875,0.744570,3.503436
06/15 13:41:17,6.785156,0.929141,4.413055
06/15 13:41:27,6.890625,1.213320,5.852374
06/15 13:41:37,6.904687,1.025820,4.958078
06/15 13:41:47,7.010156,1.497500,7.348396
06/15 13:41:57,7.045312,1.497500,7.385248
06/15 13:42:7,7.038281,1.497500,7.377878
06/15 13:42:17,7.010156,1.497500,7.348396
06/15 13:42:27,7.003125,1.497500,7.341026
06/15 13:42:37,6.982031,1.497500,7.318914
06/15 13:42:47,6.953906,1.497500,7.289432
06/15 13:42:57,6.862500,1.340762,6.440684
06/15 13:43:7,6.975000,1.497500,7.311543
06/15 13:43:17,6.967969,1.497500,7.304173
06/15 13:43:27,6.960938,1.497500,7.296803
06/15 13:43:37,6.953906,1.497500,7.289432
06/15 13:43:47,6.939844,1.497500,7.274691
06/15 13:43:57,6.911719,1.497500,7.245209
06/15 13:44:7,6.848437,1.493105,7.157807
06/15 13:44:17,6.855469,1.494570,7.172186
06/15 13:44:27,6.883594,1.497500,7.215727
06/15 13:44:37,6.890625,1.497500,7.223097
06/15 13:44:47,6.897656,1.497500,7.230468
06/15 13:44:57,6.904687,1.497500,7.237839
06/15 13:45:7,6.890625,1.497500,7.223097
06/15 13:45:17,6.841406,1.497500,7.171504
06/15 13:45:27,6.890625,1.497500,7.223097
06/15 13:45:37,6.855469,1.497500,7.186245
06/15 13:45:47,6.785156,1.497500,7.112540
06/15 13:45:57,6.806250,1.497500,7.134651
06/15 13:46:7,6.834375,1.431582,6.848778
06/15 13:46:17,6.799219,1.497500,7.127281
06/15 13:46:27,6.609375,0.968691,4.481711
06/15 13:46:37,6.609375,0.971621,4.495266
06/15 13:46:47,6.651563,1.043398,4.858161
06/15 13:46:57,6.728906,1.257266,5.922015
06/15 13:47:7,6.771094,1.428652,6.771477
06/15 13:47:17,6.757031,1.356875,6.417913
06/15 13:47:27,6.750000,1.343691,6.348942
06/15 13:47:37,6.714844,1.208926,5.682423
06/15 13:47:47,6.728906,1.245547,5.866817
06/15 13:47:57,6.728906,1.238223,5.832318
06/15 13:48:7,6.728906,1.230898,5.797820
06/15 13:48:17,6.679688,1.052187,4.919798
06/15 13:48:27,6.665625,1.031680,4.813753
06/15 13:48:37,6.686719,1.059512,4.959260
06/15 13:48:47,6.700781,1.094668,5.134591
06/15 13:48:57,6.679688,0.974551,4.556786
06/15 13:49:7,6.658594,0.949648,4.426326
06/15 13:49:17,6.686719,0.997988,4.671287
06/15 13:49:27,6.693750,1.025820,4.806609
06/15 13:49:37,6.721875,1.088809,5.123185
06/15 13:49:47,6.735938,1.113711,5.251321
06/15 13:49:57,6.721875,1.049258,4.937086
06/15 13:50:7,6.714844,1.046328,4.918151
06/15 13:50:17,6.764062,1.164980,5.516000
06/15 13:50:27,6.700781,0.981875,4.605531
06/15 13:50:37,6.700781,0.977480,4.584918
06/15 13:50:47,6.728906,1.055117,4.969849
06/15 13:50:57,6.764062,1.132754,5.363412
06/15 13:51:7,6.799219,1.169375,5.565585
06/15 13:51:17,6.742969,1.025820,4.841952
06/15 13:51:27,6.750000,1.066836,5.040800
06/15 13:51:37,6.820312,1.223574,5.841611
06/15 13:51:47,6.771094,1.143008,5.417589
06/15 13:51:57,6.785156,1.191348,5.658436
06/15 13:52:7,6.911719,1.497500,7.245209
06/15 13:52:17,6.799219,1.198672,5.705022
06/15 13:52:27,6.742969,1.087344,5.132347
06/15 13:52:37,6.785156,1.138613,5.407968
06/15 13:52:47,6.764062,1.080019,5.113724
06/15 13:52:57,6.806250,1.175234,5.599257
06/15 13:53:7,6.799219,1.189883,5.663191
06/15 13:53:17,6.841406,1.375918,6.589250
06/15 13:53:27,6.785156,1.088809,5.171415
06/15 13:53:37,6.707812,0.977480,4.589729
06/15 13:53:47,6.679688,0.872012,4.077336
06/15 13:53:57,6.721875,0.995059,4.682062
06/15 13:54:7,6.792188,1.185488,5.636441
06/15 13:54:17,6.827344,1.304141,6.232671
06/15 13:54:27,6.764062,1.091738,5.169210
06/15 13:54:37,6.785156,1.150332,5.463627
06/15 13:54:47,6.890625,1.497500,7.223097
06/15 13:54:57,6.778125,1.101992,5.228608
06/15 13:55:7,6.686719,0.885195,4.143336
06/15 13:55:17,6.728906,1.021426,4.811155
06/15 13:55:27,6.750000,0.989199,4.673966
06/15 13:55:37,6.679688,0.833926,3.899254
06/15 13:55:47,6.686719,0.848574,3.971924
06/15 13:55:57,6.771094,0.981875,4.653858
06/15 13:56:7,6.644531,0.754824,3.510817
06/15 13:56:17,6.637500,0.741641,3.445848
06/15 13:56:27,6.637500,0.702090,3.262085
06/15 13:56:37,6.630469,0.678652,3.149848
06/15 13:56:47,6.644531,0.702090,3.265541
06/15 13:56:57,6.848437,1.182559,5.669074
06/15 13:57:7,6.637500,0.675723,3.139576
06/15 13:57:17,6.616406,0.630313,2.919282
06/15 13:57:27,6.623437,0.625918,2.902010
06/15 13:57:37,6.623437,0.621523,2.881635
06/15 13:57:47,6.658594,0.690371,3.217830
06/15 13:57:57,6.750000,0.785586,3.711894
06/15 13:58:7,6.644531,0.624453,2.904439
06/15 13:58:17,6.637500,0.596621,2.772051
06/15 13:58:27,6.637500,0.580508,2.697184
06/15 13:58:37,6.644531,0.574648,2.672789
06/15 13:58:47,6.651563,0.573184,2.668797
06/15 13:58:57,6.672656,0.587832,2.745681
06/15 13:59:7,6.700781,0.627383,2.942769
06/15 13:59:17,6.721875,0.625918,2.945140
06/15 13:59:27,6.735938,0.652285,3.075626
06/15 13:59:37,6.876563,0.983340,4.733399
06/15 13:59:47,6.876563,0.893984,4.303278
06/15 13:59:57,6.869531,0.892520,4.291834
06/15 14:0:7,6.848437,0.841250,4.032874
06/15 14:0:17,6.778125,0.706484,3.352047
06/15 14:0:27,6.799219,0.726992,3.460085
06/15 14:0:37,6.757031,0.653750,3.092187
06/15 14:0:47,6.778125,0.677188,3.213043
06/15 14:0:57,6.890625,0.955508,4.608832
06/15 14:1:7,7.038281,1.274844,6.280896
06/15 14:1:17,6.925781,0.973086,4.717566
06/15 14:1:27,6.848437,0.819277,3.927539
06/15 14:1:37,6.932813,0.929141,4.509091
06/15 14:1:47,6.862500,0.828066,3.977824
06/15 14:1:57,6.855469,0.816348,3.917512
06/15 14:2:7,6.869531,0.869082,4.179130
06/15 14:2:17,7.192969,1.497500,7.540029
06/15 14:2:27,7.171875,1.497500,7.517918
06/15 14:2:37,7.171875,1.497500,7.517918
06/15 14:2:47,7.129687,1.497500,7.473694
06/15 14:2:57,7.122656,1.497500,7.466324
06/15 14:3:7,7.080469,1.497500,7.422101
06/15 14:3:17,7.066406,1.497500,7.407360
06/15 14:3:27,7.038281,1.497500,7.377878
06/15 14:3:37,6.693750,0.757754,3.550551
06/15 14:3:47,6.686719,0.729922,3.416548
06/15 14:3:57,6.735938,0.829531,3.911370
06/15 14:4:7,6.939844,1.469668,7.139486
06/15 14:4:17,6.827344,0.940859,4.496499
06/15 14:4:27,6.771094,0.819277,3.883183
06/15 14:4:37,6.721875,0.757754,3.565469
06/15 14:4:47,7.080469,1.497500,7.422101
06/15 14:4:57,7.024219,1.497500,7.363137
06/15 14:5:7,7.038281,1.497500,7.377878
06/15 14:5:17,6.996094,1.497500,7.333655
06/15 14:5:27,7.010156,1.497500,7.348396
06/15 14:5:37,6.996094,1.497500,7.333655
06/15 14:5:47,6.996094,1.497500,7.333655
06/15 14:5:57,6.989062,1.497500,7.326285
06/15 14:6:7,6.975000,1.497500,7.311543
06/15 14:6:17,6.953906,1.497500,7.289432
06/15 14:6:27,6.939844,1.497500,7.274691
06/15 14:6:37,6.925781,1.497500,7.259950
06/15 14:6:47,6.925781,1.497500,7.259950
06/15 14:6:57,6.911719,1.496035,7.238122
06/15 14:7:7,6.918750,1.497500,7.252579
06/15 14:7:17,6.862500,1.248477,5.997369
06/15 14:7:27,6.834375,1.153262,5.517276
06/15 14:7:37,6.918750,1.497500,7.252579
06/15 14:7:47,6.841406,1.311465,6.280584
06/15 14:7:57,6.855469,1.227969,5.892810
06/15 14:8:7,6.735938,0.970156,4.574438
06/15 14:8:17,6.785156,1.097598,5.213160
06/15 14:8:27,6.904687,1.482852,7.167039
06/15 14:8:37,6.925781,1.497500,7.259950
06/15 14:8:47,6.869531,1.345156,6.468414
06/15 14:8:57,6.904687,1.497500,7.237839
06/15 14:9:7,6.925781,1.497500,7.259950
06/15 14:9:17,6.925781,1.497500,7.259950
06/15 14:9:27,6.918750,1.497500,7.252579
06/15 14:9:37,6.911719,1.497500,7.245209
06/15 14:9:47,6.904687,1.497500,7.237839
06/15 14:9:57,6.897656,1.497500,7.230468
06/15 14:10:7,6.890625,1.497500,7.223097
06/15 14:10:17,6.883594,1.497500,7.215727
06/15 14:10:27,6.876563,1.497500,7.208357
06/15 14:10:37,6.869531,1.497500,7.200986
06/15 14:10:47,6.876563,1.497500,7.208357
06/15 14:10:57,6.525000,0.653750,2.986003
06/15 14:11:7,6.532031,0.656680,3.002616
06/15 14:11:17,6.517969,0.601016,2.742181
06/15 14:11:27,6.560156,0.624453,2.867557
06/15 14:11:37,6.546094,0.589297,2.700315
06/15 14:11:47,6.560156,0.589297,2.706116
06/15 14:11:57,6.616406,0.678652,3.143168
06/15 14:12:7,6.595313,0.598086,2.761195
06/15 14:12:17,6.609375,0.609805,2.821300
06/15 14:12:27,6.637500,0.636172,2.955814
06/15 14:12:37,6.672656,0.681582,3.183574
06/15 14:12:47,6.792188,0.845645,4.020643
06/15 14:12:57,7.045312,1.497500,7.385248
06/15 14:13:7,6.806250,0.885195,4.217403
06/15 14:13:17,6.665625,0.661074,3.084531
06/15 14:13:27,7.038281,1.497500,7.377878
06/15 14:13:37,6.665625,0.630313,2.940999
06/15 14:13:47,6.707812,0.722598,3.392934
06/15 14:13:57,6.623437,0.532168,2.467347
06/15 14:14:7,6.609375,0.502871,2.326565
06/15 14:14:17,6.602344,0.483828,2.236080
06/15 14:14:27,6.595313,0.467715,2.159308
06/15 14:14:37,6.602344,0.455996,2.107450
06/15 14:14:47,6.602344,0.447207,2.066830
06/15 14:14:57,6.602344,0.442813,2.046520
06/15 14:15:7,6.609375,0.441348,2.041923
06/15 14:15:17,6.616406,0.441348,2.044095
06/15 14:15:27,6.630469,0.442813,2.055238
06/15 14:15:37,6.637500,0.450137,2.091448
06/15 14:15:47,6.651563,0.463320,2.157263
06/15 14:15:57,6.686719,0.505801,2.367503
06/15 14:16:7,6.904687,0.996523,4.816478
06/15 14:16:17,7.178906,1.497500,7.525288
06/15 14:16:27,7.003125,0.986270,4.834878
06/15 14:16:37,6.672656,0.517520,2.417261
06/15 14:16:47,6.658594,0.482363,2.248303
06/15 14:16:57,6.651563,0.461855,2.150442
06/15 14:17:7,6.651563,0.451602,2.102699
06/15 14:17:17,6.644531,0.441348,2.052784
06/15 14:17:27,6.644531,0.434023,2.018718
06/15 14:17:37,6.651563,0.432559,2.014033
06/15 14:17:47,6.658594,0.441348,2.057128
06/15 14:17:57,6.721875,0.557070,2.621190
06/15 14:18:7,6.897656,0.769473,3.715291
06/15 14:18:17,6.862500,0.738711,3.548583
06/15 14:18:27,6.778125,0.586367,2.782129
06/15 14:18:37,6.792188,0.649355,3.087381
06/15 14:18:47,7.192969,1.497500,7.540029
06/15 14:18:57,7.171875,1.497500,7.517918
06/15 14:19:7,7.150781,1.497500,7.495806
06/15 14:19:17,7.122656,1.497500,7.466324
06/15 14:19:27,7.108594,1.497500,7.451583
06/15 14:19:37,7.101562,1.497500,7.444212
06/15 14:19:47,7.094531,1.497500,7.436842
06/15 14:19:57,7.080469,1.497500,7.422101
06/15 14:20:7,7.045312,1.476992,7.284110
06/15 14:20:17,7.003125,1.364199,6.687560
06/15 14:20:27,6.996094,1.348086,6.601935
06/15 14:20:37,6.967969,1.282168,6.253874
06/15 14:20:47,7.003125,1.412539,6.924531
06/15 14:20:57,6.989062,1.384707,6.774462
06/15 14:21:7,6.960938,1.298281,6.326078
06/15 14:21:17,6.967969,1.340762,6.539670
06/15 14:21:27,6.960938,1.330508,6.483107
06/15 14:21:37,6.975000,1.397891,6.825200
06/15 14:21:47,6.960938,1.351016,6.583035
06/15 14:21:57,6.996094,1.476992,7.233223
06/15 14:22:7,6.975000,1.433047,6.996851
06/15 14:22:17,6.960938,1.397891,6.811440
06/15 14:22:27,6.982031,1.482852,7.247321
06/15 14:22:37,6.989062,1.497500,7.326285
06/15 14:22:47,6.989062,1.497500,7.326285
06/15 14:22:57,6.989062,1.497500,7.326285
06/15 14:23:7,6.989062,1.497500,7.326285
06/15 14:23:17,6.975000,1.497500,7.311543
06/15 14:23:27,6.982031,1.497500,7.318914
06/15 14:23:37,6.946875,1.485781,7.225075
06/15 14:23:47,6.975000,1.497500,7.311543
06/15 14:23:57,6.939844,1.446230,7.025629
06/15 14:24:7,6.975000,1.497500,7.311543
06/15 14:24:17,6.982031,1.497500,7.318914
06/15 14:24:27,6.960938,1.497500,7.296803
06/15 14:24:37,6.897656,1.355410,6.544407
